# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1943       2.268916980727e+02       1.062995096198e+01       4.997240784214e-02      -1.402120782309e+01       1.498923571874e-09       5.486464211522e-07      -8.378764480065e-08 
 1944       2.266804540336e+02       1.060914764972e+01       4.991518293949e-02      -1.413889397995e+01       1.497102170513e-09       5.500270807056e-07      -8.364411096040e-08 
 1945       2.264778427650e+02       1.058749349954e+01       4.985820047402e-02      -1.425501855621e+01       1.495283428408e-09       5.513833778763e-07      -8.349539607228e-08 
 1946       2.262837619025e+02       1.056499068431e+01       4.980146126154e-02      -1.436951617338e+01       1.493467333799e-09       5.527154161292e-07      -8.334157252844e-08 
 1947       2.260981085736e+02       1.054164139357e+01       4.974496611771e-02      -1.448232120043e+01       1.491653874538e-09       5.540233000626e-07      -8.318271325938e-08 
 1948       2.259207682668e+02       1.051744949742e+01       4.968871539620e-02      -1.459337466032e+01       1.489843040361e-09       5.553070699347e-07      -8.301887354684e-08 
 1949       2.257515813448e+02       1.049242555191e+01       4.963270759922e-02      -1.470264500674e+01       1.488034829748e-09       5.565665044314e-07      -8.285003623551e-08 
 1950       2.255903762781e+02       1.046658183133e+01       4.957694075652e-02      -1.481010750280e+01       1.486229243162e-09       5.578013156839e-07      -8.267616590704e-08 
 1951       2.254369807518e+02       1.043993066778e+01       4.952141288633e-02      -1.491573732835e+01       1.484426280781e-09       5.590112145403e-07      -8.249722701242e-08 
 1952       2.252912216652e+02       1.041248445129e+01       4.946612199533e-02      -1.501950957987e+01       1.482625942498e-09       5.601959105629e-07      -8.231318387169e-08 
 1953       2.251529251301e+02       1.038425562990e+01       4.941106607865e-02      -1.512139927036e+01       1.480828227921e-09       5.613551120256e-07      -8.212400067367e-08 
 1954       2.250219164701e+02       1.035525670967e+01       4.935624311983e-02      -1.522138132924e+01       1.479033136366e-09       5.624885259106e-07      -8.192964147571e-08 
 1955       2.248980202196e+02       1.032550025485e+01       4.930165109082e-02      -1.531943060228e+01       1.477240666862e-09       5.635958579058e-07      -8.173007020340e-08 
 1956       2.247810601225e+02       1.029499888789e+01       4.924728795197e-02      -1.541552185147e+01       1.475450818143e-09       5.646768124019e-07      -8.152525065036e-08 
 1957       2.246708591316e+02       1.026376528954e+01       4.919315165198e-02      -1.550962975494e+01       1.473663588651e-09       5.657310924894e-07      -8.131514647791e-08 
 1958       2.245672394070e+02       1.023181219894e+01       4.913924012792e-02      -1.560172890685e+01       1.471878976533e-09       5.667583999560e-07      -8.109972121483e-08 
 1959       2.244700223155e+02       1.019915241366e+01       4.908555130522e-02      -1.569179381728e+01       1.470096979638e-09       5.677584352833e-07      -8.087893825713e-08 
 1960       2.243790284294e+02       1.016579878982e+01       4.903208309759e-02      -1.577979891218e+01       1.468317595517e-09       5.687308976443e-07      -8.065276086771e-08 
 1961       2.242940775253e+02       1.013176424214e+01       4.897883340709e-02      -1.586571853322e+01       1.466540821421e-09       5.696754849003e-07      -8.042115217617e-08 
 1962       2.242149885833e+02       1.009706174404e+01       4.892580012404e-02      -1.594952693770e+01       1.464766654298e-09       5.705918935980e-07      -8.018407517848e-08 
 1963       2.241415797861e+02       1.006170432767e+01       4.887298112706e-02      -1.603119829848e+01       1.462995090794e-09       5.714798189668e-07      -7.994149273676e-08 
 1964       2.240736685173e+02       1.002570508406e+01       4.882037428299e-02      -1.611070670385e+01       1.461226127248e-09       5.723389549157e-07      -7.969336757899e-08 
 1965       2.240110713611e+02       9.989077163122e+00       4.876797744695e-02      -1.618802615744e+01       1.459459759695e-09       5.731689940306e-07      -7.943966229875e-08 
 1966       2.239536041009e+02       9.951833773784e+00       4.871578846227e-02      -1.626313057815e+01       1.457695983857e-09       5.739696275710e-07      -7.918033935496e-08 
 1967       2.239010817182e+02       9.913988184037e+00       4.866380516047e-02      -1.633599380001e+01       1.455934795150e-09       5.747405454678e-07      -7.891536107157e-08 
 1968       2.238533183918e+02       9.875553721021e+00       4.861202536129e-02      -1.640658957208e+01       1.454176188675e-09       5.754814363195e-07      -7.864468963736e-08 
 1969       2.238101274965e+02       9.836543771105e+00       4.856044687263e-02      -1.647489155840e+01       1.452420159221e-09       5.761919873901e-07      -7.836828710563e-08 
 1970       2.237713216022e+02       9.796971779956e+00       4.850906749054e-02      -1.654087333784e+01       1.450666701260e-09       5.768718846059e-07      -7.808611539392e-08 
 1971       2.237367124729e+02       9.756851252626e+00       4.845788499923e-02      -1.660450840403e+01       1.448915808950e-09       5.775208125522e-07      -7.779813628379e-08 
 1972       2.237061110655e+02       9.716195753620e+00       4.840689717103e-02      -1.666577016525e+01       1.447167476127e-09       5.781384544709e-07      -7.750431142049e-08 
 1973       2.236793275289e+02       9.675018906982e+00       4.835610176636e-02      -1.672463194434e+01       1.445421696307e-09       5.787244922576e-07      -7.720460231274e-08 
 1974       2.236561712031e+02       9.633334396364e+00       4.830549653376e-02      -1.678106697859e+01       1.443678462686e-09       5.792786064582e-07      -7.689897033245e-08 
 1975       2.236364506175e+02       9.591155965110e+00       4.825507920983e-02      -1.683504841965e+01       1.441937768134e-09       5.798004762664e-07      -7.658737671443e-08 
 1976       2.236199734909e+02       9.548497416327e+00       4.820484751923e-02      -1.688654933342e+01       1.440199605196e-09       5.802897795206e-07      -7.626978255614e-08 
 1977       2.236065467294e+02       9.505372612969e+00       4.815479917465e-02      -1.693554269998e+01       1.438463966090e-09       5.807461927009e-07      -7.594614881741e-08 
 1978       2.235959764261e+02       9.461795477907e+00       4.810493187684e-02      -1.698200141344e+01       1.436730842703e-09       5.811693909264e-07      -7.561643632018e-08 
 1979       2.235880678597e+02       9.417779994014e+00       4.805524331452e-02      -1.702589828191e+01       1.435000226594e-09       5.815590479520e-07      -7.528060574821e-08 
 1980       2.235826254937e+02       9.373340204233e+00       4.800573116444e-02      -1.706720602734e+01       1.433272108988e-09       5.819148361659e-07      -7.493861764685e-08 
 1981       2.235794529750e+02       9.328490211665e+00       4.795639309129e-02      -1.710589728544e+01       1.431546480775e-09       5.822364265859e-07      -7.459043242271e-08 
 1982       2.235783531332e+02       9.283244179635e+00       4.790722674774e-02      -1.714194460560e+01       1.429823332510e-09       5.825234888572e-07      -7.423601034345e-08 
 1983       2.235791279796e+02       9.237616331779e+00       4.785822977440e-02      -1.717532045078e+01       1.428102654410e-09       5.827756912492e-07      -7.387531153745e-08 
 1984       2.235815787056e+02       9.191620952114e+00       4.780939979982e-02      -1.720599719739e+01       1.426384436352e-09       5.829927006522e-07      -7.350829599359e-08 
 1985       2.235855056823e+02       9.145272385119e+00       4.776073444042e-02      -1.723394713524e+01       1.424668667873e-09       5.831741825751e-07      -7.313492356095e-08 
 1986       2.235907084593e+02       9.098585035812e+00       4.771223130057e-02      -1.725914246739e+01       1.422955338165e-09       5.833198011419e-07      -7.275515394854e-08 
 1987       2.235969946504e+02       9.051573341474e+00       4.766388784121e-02      -1.728156239584e+01       1.421244438096e-09       5.834293229724e-07      -7.236894794176e-08 
 1988       2.236042066658e+02       9.004251686441e+00       4.761570098511e-02      -1.730121443587e+01       1.419535966302e-09       5.835029300844e-07      -7.197627106697e-08 
 1989       2.236121951753e+02       8.956634486839e+00       4.756766750873e-02      -1.731811325849e+01       1.417829923178e-09       5.835409104410e-07      -7.157708996687e-08 
 1990       2.236208102375e+02       8.908736218956e+00       4.751978417315e-02      -1.733227361907e+01       1.416126308870e-09       5.835435543874e-07      -7.117137118722e-08 
 1991       2.236299012998e+02       8.860571419316e+00       4.747204772411e-02      -1.734371035743e+01       1.414425123268e-09       5.835111546573e-07      -7.075908117676e-08 
 1992       2.236393171975e+02       8.812154684757e+00       4.742445489194e-02      -1.735243839800e+01       1.412726366008e-09       5.834440063794e-07      -7.034018628696e-08 
 1993       2.236489061525e+02       8.763500672507e+00       4.737700239157e-02      -1.735847274988e+01       1.411030036471e-09       5.833424070836e-07      -6.991465277193e-08 
 1994       2.236585157733e+02       8.714624100262e+00       4.732968692250e-02      -1.736182850702e+01       1.409336133778e-09       5.832066567082e-07      -6.948244678823e-08 
 1995       2.236679930536e+02       8.665539746258e+00       4.728250516878e-02      -1.736252084827e+01       1.407644656794e-09       5.830370576060e-07      -6.904353439468e-08 
 1996       2.236771843719e+02       8.616262449353e+00       4.723545379898e-02      -1.736056503755e+01       1.405955604119e-09       5.828339145510e-07      -6.859788155226e-08 
 1997       2.236859354905e+02       8.566807109098e+00       4.718852946617e-02      -1.735597642394e+01       1.404268974095e-09       5.825975347447e-07      -6.814545412387e-08 
 1998       2.236940915549e+02       8.517188685817e+00       4.714172880793e-02      -1.734877044180e+01       1.402584764800e-09       5.823282278232e-07      -6.768621787425e-08 
 1999       2.237014970930e+02       8.467422200682e+00       4.709504844629e-02      -1.733896261089e+01       1.400902974044e-09       5.820263058631e-07      -6.722013846974e-08 
 2000       2.237079960141e+02       8.417522735791e+00       4.704848498773e-02      -1.732656853649e+01       1.399223599375e-09       5.816920833888e-07      -6.674718147818e-08 
 2001       2.237134316085e+02       8.367505434239e+00       4.700203502315e-02      -1.731160390951e+01       1.397546638071e-09       5.813258773783e-07      -6.626731236868e-08 
 2002       2.237176465464e+02       8.317385500202e+00       4.695569512787e-02      -1.729408450660e+01       1.395872087140e-09       5.809280072707e-07      -6.578049651153e-08 
 2003       2.237204828774e+02       8.267178199008e+00       4.690946186157e-02      -1.727402619029e+01       1.394199943320e-09       5.804987949718e-07      -6.528669917799e-08 
 2004       2.237217820296e+02       8.216898857215e+00       4.686333176832e-02      -1.725144490909e+01       1.392530203079e-09       5.800385648617e-07      -6.478588554013e-08 
 2005       2.237213848085e+02       8.166562862687e+00       4.681730137652e-02      -1.722635669760e+01       1.390862862609e-09       5.795476438005e-07      -6.427802067067e-08 
 2006       2.237191313971e+02       8.116185664670e+00       4.677136719889e-02      -1.719877767664e+01       1.389197917826e-09       5.790263611356e-07      -6.376306954284e-08 
 2007       2.237148613540e+02       8.065782773872e+00       4.672552573245e-02      -1.716872405335e+01       1.387535364374e-09       5.784750487080e-07      -6.324099703018e-08 
 2008       2.237084136137e+02       8.015369762532e+00       4.667977345852e-02      -1.713621212135e+01       1.385875197613e-09       5.778940408591e-07      -6.271176790638e-08 
 2009       2.236996264851e+02       7.964962264504e+00       4.663410684266e-02      -1.710125826079e+01       1.384217412629e-09       5.772836744372e-07      -6.217534684514e-08 
 2010       2.236883376508e+02       7.914575975327e+00       4.658852233468e-02      -1.706387893853e+01       1.382562004223e-09       5.766442888042e-07      -6.163169842000e-08 
 2011       2.236743841669e+02       7.864226652308e+00       4.654301636860e-02      -1.702409070820e+01       1.380908966916e-09       5.759762258421e-07      -6.108078710416e-08 
 2012       2.236576024616e+02       7.813930114592e+00       4.649758536266e-02      -1.698191021036e+01       1.379258294944e-09       5.752798299601e-07      -6.052257727030e-08 
