# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.437217778999e+00       1.835251670509e+00       7.255250194601e+03       1.193160439813e-03       6.899267381173e+03       1.554863368173e+03       3.061355188581e+04       1.000111038301e+03       1.066618966671e-09       2.167682594987e-07       1.170159779303e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.378538181931e-10       1.423631835135e-06       2.854117275353e-01       9.856931270216e-01 
       3.406315653609e+00       1.854453576628e+00       7.281282338659e+03       1.181019249726e-03       6.873235237115e+03       1.559859932297e+03       3.028564401623e+04       1.001322337568e+03       1.037214896682e-09       2.122708080616e-07       1.145881608720e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.175129973470e-10       1.394806468224e-06       2.873843514519e-01       9.854196164409e-01 
       3.375628657796e+00       1.873852883538e+00       7.307398940554e+03       1.169007881379e-03       6.847118635220e+03       1.564830832484e+03       2.996044852360e+04       1.002533355117e+03       1.008621349059e-09       2.078666568671e-07       1.122107092092e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.977328706587e-10       1.366579426727e-06       2.893700556075e-01       9.851403651324e-01 
       3.345155292848e+00       1.893451515339e+00       7.333600133114e+03       1.157125010119e-03       6.820917442660e+03       1.569775297534e+03       2.963794552805e+04       1.003744084288e+03       9.808159823952e-10       2.035538704030e-07       1.098825781126e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.784979830367e-10       1.338938289043e-06       2.913689110593e-01       9.848552619900e-01 
       3.314894070483e+00       1.913251411623e+00       7.359886045858e+03       1.145369325376e-03       6.794631529916e+03       1.574692546080e+03       2.931811529955e+04       1.004954518299e+03       9.537770711005e-10       1.993305533096e-07       1.076027444278e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.597933053945e-10       1.311870891513e-06       2.933809888099e-01       9.845641939266e-01 
       3.284843512773e+00       1.933254527503e+00       7.386256804900e+03       1.133739530521e-03       6.768260770874e+03       1.579581786522e+03       2.900093825683e+04       1.006164650239e+03       9.274834884313e-10       1.951948495464e-07       1.053702062260e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.416042229081e-10       1.285365323066e-06       2.954063597917e-01       9.842670458481e-01 
       3.255002152075e+00       1.953462833626e+00       7.412712532853e+03       1.122234342716e-03       6.741805042921e+03       1.584442216941e+03       2.868639496650e+04       1.007374473069e+03       9.019146899824e-10       1.911449415766e-07       1.031839823632e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.239165235968e-10       1.259409919971e-06       2.974450948528e-01       9.839637006258e-01 
       3.225368530959e+00       1.973878316188e+00       7.439253348733e+03       1.110852492772e-03       6.715264227041e+03       1.589273025025e+03       2.837446614201e+04       1.008583979618e+03       8.770506976356e-10       1.871790495687e-07       1.010431120497e-06      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.067163872202e-10       1.233993260699e-06       2.994972647411e-01       9.836540390700e-01 
       3.195941202135e+00       1.994502976947e+00       7.465879367858e+03       1.099592725009e-03       6.688638207916e+03       1.594073387995e+03       2.806513264277e+04       1.009793162584e+03       8.528720839504e-10       1.832954306135e-07       9.894665442717e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.899903744793e-10       1.209104160892e-06       3.015629400888e-01       9.833379399034e-01 
       3.166718728384e+00       2.015338833224e+00       7.492590701742e+03       1.088453797107e-03       6.661926874032e+03       1.598842472531e+03       2.775837547315e+04       1.011002014526e+03       8.293599569855e-10       1.794923779591e-07       9.689368815567e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.737254165168e-10       1.184731668437e-06       3.036421913959e-01       9.830152797345e-01 
       3.137699682488e+00       2.036387917907e+00       7.519387458000e+03       1.077434479977e-03       6.635130117774e+03       1.603579434693e+03       2.745417578158e+04       1.012210527866e+03       8.064959455381e-10       1.757682202599e-07       9.488331100845e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.579088047062e-10       1.160865058643e-06       3.057350890134e-01       9.826859330307e-01 
       3.108882647158e+00       2.057652279450e+00       7.546269740232e+03       1.066533557612e-03       6.608247835542e+03       1.608283419852e+03       2.715251485958e+04       1.013418694886e+03       7.842621847903e-10       1.721213208428e-07       9.291463947559e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.425281807223e-10       1.137493829513e-06       3.078417031262e-01       9.823497720923e-01 
       3.080266214970e+00       2.079133981860e+00       7.573237647922e+03       1.055749826958e-03       6.581279927852e+03       1.612953562614e+03       2.685337414088e+04       1.014626507724e+03       7.626413023512e-10       1.685500769877e-07       9.098680837567e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.275715268853e-10       1.114607697122e-06       3.099621037357e-01       9.820066670258e-01 
       3.051848988290e+00       2.100835104691e+00       7.600291276325e+03       1.045082097774e-03       6.554226299449e+03       1.617588986754e+03       2.655673520045e+04       1.015833958372e+03       7.416164046835e-10       1.650529192229e-07       8.909897047555e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.130271567719e-10       1.092196591088e-06       3.120963606408e-01       9.816564857182e-01 
       3.023629579209e+00       2.122757743022e+00       7.627430716354e+03       1.034529192500e-03       6.527086859420e+03       1.622188805139e+03       2.626257975363e+04       1.017041038674e+03       7.211710639045e-10       1.616283106357e-07       8.725029611804e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.988837060839e-10       1.070250650134e-06       3.142445434199e-01       9.812990938110e-01 
       2.995606609477e+00       2.144904007435e+00       7.654656054468e+03       1.024089946121e-03       6.499861521306e+03       1.626752119663e+03       2.597088965522e+04       1.018247740324e+03       7.012893049509e-10       1.582747461968e-07       8.543997285729e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.851301237694e-10       1.048760217747e-06       3.164067214115e-01       9.809343546742e-01 
       2.967778710433e+00       2.167276023992e+00       7.681967372553e+03       1.013763206040e-03       6.472550203221e+03       1.631278021176e+03       2.568164689855e+04       1.019454054862e+03       6.819555930970e-10       1.549907520991e-07       8.366720510175e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.717556633885e-10       1.027715837921e-06       3.185829636942e-01       9.805621293812e-01 
       2.940144522937e+00       2.189875934194e+00       7.709364747806e+03       1.003547831944e-03       6.445152827968e+03       1.635765589422e+03       2.539483361461e+04       1.020659973672e+03       6.631548218178e-10       1.517748851095e-07       8.193121376451e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.587498747172e-10       1.007108250999e-06       3.207733390669e-01       9.801822766836e-01 
       2.912702697309e+00       2.212705894949e+00       7.736848252610e+03       9.934426956745e-04       6.417669323164e+03       1.640213892964e+03       2.511043207118e+04       1.021865487979e+03       6.448723009853e-10       1.486257319352e-07       8.023123592091e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.461025955820e-10       9.869283895891e-07       3.229779160274e-01       9.797946529863e-01 
       2.885451893258e+00       2.235768078524e+00       7.764417954416e+03       9.834466811031e-04       6.390099621358e+03       1.644621989130e+03       2.482842467191e+04       1.023070588848e+03       6.270937453917e-10       1.455419086023e-07       7.856652447328e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.338039439204e-10       9.671673745726e-07       3.251967627516e-01       9.793991123231e-01 
       2.858390779819e+00       2.259064672497e+00       7.792073915614e+03       9.735586840018e-04       6.362443660160e+03       1.648988923941e+03       2.454879395548e+04       1.024275267178e+03       6.098052635875e-10       1.425220598475e-07       7.693634782260e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.218443100599e-10       9.478165111954e-07       3.274299470713e-01       9.789955063328e-01 
       2.831518035289e+00       2.282597879697e+00       7.819816193406e+03       9.637776119194e-04       6.334701382368e+03       1.653313732057e+03       2.427152259471e+04       1.025479513703e+03       5.929933470286e-10       1.395648585228e-07       7.533998954697e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.102143492101e-10       9.288672852370e-07       3.296775364516e-01       9.785836842351e-01 
       2.804832347158e+00       2.306369918143e+00       7.847644839678e+03       9.541023840562e-04       6.306872736096e+03       1.657595436710e+03       2.399659339571e+04       1.026683318986e+03       5.766448595215e-10       1.366690050121e-07       7.377674808677e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.989049741608e-10       9.103113592617e-07       3.319395979683e-01       9.781634928080e-01 
       2.778332412051e+00       2.330383020975e+00       7.875559900866e+03       9.445319311419e-04       6.278957674908e+03       1.661833049649e+03       2.372398929700e+04       1.027886673419e+03       5.607470269600e-10       1.338332266598e-07       7.224593643635e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.879073481827e-10       8.921405689467e-07       3.342161982835e-01       9.777347763647e-01 
       2.752016935662e+00       2.354639436377e+00       7.903561417821e+03       9.350651953134e-04       6.250956157953e+03       1.666025571084e+03       2.345369336872e+04       1.029089567219e+03       5.452874273443e-10       1.310562772120e-07       7.074688184208e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.772128781230e-10       8.743469194866e-07       3.365074036221e-01       9.772973767320e-01 
       2.725884632687e+00       2.379141427490e+00       7.931649425674e+03       9.257011299945e-04       6.222868150100e+03       1.670171989628e+03       2.318568881170e+04       1.030291990425e+03       5.302539810761e-10       1.283369362685e-07       6.927892550675e-07      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.668132076913e-10       8.569225820730e-07       3.388132797465e-01       9.768511332281e-01 
