# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.321361922304e+01       5.777364936604e-02       2.132608064510e+03       3.724658518498e-02       1.679625861386e+04       3.798887969141e+02       7.426233827249e+05       6.045094950604e+02       1.051454759025e-05       2.118754886277e-04       1.157660281455e-03      -1.584665052275e-08       9.161077382366e-15      -1.623715424961e+00       7.273636911078e-06       1.387308107942e-03       1.387018716386e-02       9.914219004169e-01 
       4.290574805614e+01       5.838876472898e-02       2.140917425839e+03       3.685657651154e-02       1.678794925253e+04       3.823633577787e+02       7.370874702609e+05       6.057026767134e+02       1.022472998870e-05       2.074802009494e-04       1.133644997744e-03      -1.584665052275e-08       9.281632595323e-15      -1.623601236014e+00       7.073150110669e-06       1.358407232151e-03       1.396661190992e-02       9.914812934668e-01 
       4.260002063153e+01       5.901038911576e-02       2.149256242557e+03       3.647066265651e-02       1.677961043581e+04       3.848532682500e+02       7.315913611905e+05       6.068961688488e+02       9.942900728707e-06       2.031760914275e-04       1.110127899693e-03      -1.584665052275e-08       9.403751684629e-15      -1.623486246346e+00       6.878189396432e-06       1.330109234605e-03       1.406371282697e-02       9.915402837573e-01 
       4.229642202275e+01       5.963859121333e-02       2.157624616537e+03       3.608880043513e-02       1.677124206183e+04       3.873586148301e+02       7.261347741548e+05       6.080899695032e+02       9.668839626348e-06       1.989612686325e-04       1.087098652777e-03      -1.584665052275e-08       9.527454475637e-15      -1.623370450343e+00       6.688602451972e-06       1.302401516847e-03       1.416149465699e-02       9.915988740748e-01 
       4.199493740723e+01       6.027344043282e-02       2.166022650013e+03       3.571094712133e-02       1.676284402836e+04       3.898794844050e+02       7.207174297664e+05       6.092840767244e+02       9.402332566600e-06       1.948338803705e-04       1.064547136847e-03      -1.584665052275e-08       9.652761035561e-15      -1.623253842349e+00       6.504241159182e-06       1.275271744302e-03       1.425996217520e-02       9.916570671892e-01 
       4.169555206562e+01       6.091500691715e-02       2.174450445580e+03       3.533706044278e-02       1.675441623279e+04       3.924159642447e+02       7.153390505961e+05       6.104784885712e+02       9.143171336084e-06       1.907921128700e-04       1.042463441689e-03      -1.584665052275e-08       9.779691676236e-15      -1.623136416672e+00       6.324961482522e-06       1.248707840737e-03       1.435912019034e-02       9.917148658542e-01 
       4.139825138104e+01       6.156336154874e-02       2.182908106198e+03       3.496709857607e-02       1.674595857217e+04       3.949681420036e+02       7.099993611593e+05       6.116732031140e+02       8.891153460399e-06       1.868341899843e-04       1.020837862668e-03      -1.584665052275e-08       9.908266956897e-15      -1.623018167577e+00       6.150623356502e-06       1.222697982829e-03       1.445897354489e-02       9.917722728073e-01 
       4.110302083837e+01       6.221857595730e-02       2.191395735191e+03       3.460102014183e-02       1.673747094318e+04       3.975361057211e+02       7.046980879022e+05       6.128682184339e+02       8.646082045933e-06       1.829583724112e-04       9.996608964623e-04      -1.584665052275e-08       1.003850768699e-14      -1.622899089289e+00       5.981090576246e-06       1.197230594855e-03       1.455952711530e-02       9.918292907701e-01 
       4.080984602357e+01       6.288072252773e-02       2.199913436249e+03       3.423878419999e-02       1.672895324212e+04       4.001199438212e+02       6.994349591885e+05       6.140635326234e+02       8.407765626048e-06       1.791629569290e-04       9.789232368876e-04      -1.584665052275e-08       1.017043492901e-14      -1.622779175996e+00       5.816230691090e-06       1.172294343493e-03       1.466078581220e-02       9.918859224483e-01 
       4.051871262293e+01       6.354987440807e-02       2.208461313430e+03       3.388035024507e-02       1.672040536494e+04       4.027197451133e+02       6.942097052858e+05       6.152591437859e+02       8.176018011496e-06       1.754462756476e-04       9.586157708086e-04      -1.584665052275e-08       1.030407000138e-14      -1.622658421841e+00       5.655914901106e-06       1.147878132729e-03       1.476275458072e-02       9.919421705319e-01 
       4.022960642241e+01       6.422610551755e-02       2.217039471160e+03       3.352567820150e-02       1.671182720721e+04       4.053355987925e+02       6.890220583526e+05       6.164550500358e+02       7.950658144960e-06       1.718066952759e-04       9.387295741335e-04      -1.584665052275e-08       1.043943448131e-14      -1.622536820929e+00       5.500017956473e-06       1.123971098871e-03       1.486543840064e-02       9.919980376952e-01 
       3.994251330694e+01       6.490949055471e-02       2.225648014236e+03       3.317472841903e-02       1.670321866413e+04       4.079675944394e+02       6.838717524250e+05       6.176512494985e+02       7.731509959601e-06       1.682426164039e-04       9.192559078933e-04      -1.584665052275e-08       1.057655020775e-14      -1.622414367320e+00       5.348418059631e-06       1.100562605677e-03       1.496884228670e-02       9.920535265970e-01 
       3.965741925970e+01       6.560010500561e-02       2.234287047826e+03       3.282746166814e-02       1.669457963054e+04       4.106158220203e+02       6.787585234034e+05       6.188477403103e+02       7.518402241512e-06       1.647524728002e-04       9.001862144011e-04      -1.584665052275e-08       1.071543928434e-14      -1.622291055037e+00       5.200996770125e-06       1.077642239573e-03       1.507297128881e-02       9.921086398810e-01 
       3.937431036147e+01       6.629802515217e-02       2.242956677470e+03       3.248383913554e-02       1.668591000090e+04       4.132803718877e+02       6.736821090399e+05       6.200445206181e+02       7.311168495955e-06       1.613347307232e-04       8.815121134919e-04      -1.584665052275e-08       1.085612408237e-14      -1.622166878058e+00       5.057638912075e-06       1.055199804983e-03       1.517783049232e-02       9.921633801756e-01 
       3.909317278996e+01       6.700332808051e-02       2.251657009083e+03       3.214382241970e-02       1.667720966929e+04       4.159613347803e+02       6.686422489250e+05       6.212415885800e+02       7.109646817288e-06       1.579878882475e-04       8.632253988398e-04      -1.584665052275e-08       1.099862724379e-14      -1.622041830319e+00       4.918232484194e-06       1.033225319749e-03       1.528342501824e-02       9.922177500939e-01 
       3.881399281907e+01       6.771609168947e-02       2.260388148954e+03       3.180737352646e-02       1.666847852942e+04       4.186588018228e+02       6.636386844751e+05       6.224389423646e+02       6.913679762477e-06       1.547104746042e-04       8.453180343524e-04      -1.584665052275e-08       1.114297168426e-14      -1.621915905715e+00       4.782668572291e-06       1.011709010652e-03       1.538976002354e-02       9.922717522345e-01 
       3.853675681832e+01       6.843639469914e-02       2.269150203749e+03       3.147445486463e-02       1.665971647462e+04       4.213728645264e+02       6.586711589193e+05       6.236365801514e+02       6.723114228095e-06       1.515010495338e-04       8.277821506390e-04      -1.584665052275e-08       1.128918059622e-14      -1.621789098097e+00       4.650841264177e-06       9.906413090258e-04       1.549684070134e-02       9.923253891807e-01 
       3.826145125209e+01       6.916431665956e-02       2.277943280513e+03       3.114502924169e-02       1.665092339786e+04       4.241036147886e+02       6.537394172872e+05       6.248345001304e+02       6.537801330708e-06       1.483582026541e-04       8.106100415530e-04      -1.584665052275e-08       1.143727745195e-14      -1.621661401272e+00       4.522647566924e-06       9.700128464656e-04       1.560467228121e-02       9.923786635016e-01 
       3.798806267901e+01       6.989993795943e-02       2.286767486669e+03       3.081905985950e-02       1.664209919170e+04       4.268511448931e+02       6.488432063964e+05       6.260327005022e+02       6.357596290565e-06       1.452805528399e-04       7.937941608053e-04      -1.584665052275e-08       1.158728600672e-14      -1.621532809005e+00       4.397987326405e-06       9.498144506231e-04       1.571326002941e-02       9.924315777514e-01 
       3.771657775131e+01       7.064333983500e-02       2.295622930021e+03       3.049651031009e-02       1.663324374835e+04       4.296155475102e+02       6.439822748393e+05       6.272311794783e+02       6.182358318483e-06       1.422667476164e-04       7.773271186482e-04      -1.584665052275e-08       1.173923030196e-14      -1.621403315019e+00       4.276763149044e-06       9.300371410933e-04       1.582260924914e-02       9.924841344702e-01 
       3.744698321411e+01       7.139460437894e-02       2.304509718756e+03       3.017734457149e-02       1.662435695961e+04       4.323969156964e+02       6.391563729717e+05       6.284299352803e+02       6.011950505862e-06       1.393154625647e-04       7.612016786285e-04      -1.584665052275e-08       1.189313466841e-14      -1.621272912988e+00       4.158880325728e-06       9.106721253863e-04       1.593272528082e-02       9.925363361836e-01 
       3.717926590487e+01       7.215381454942e-02       2.313427961441e+03       2.986152700356e-02       1.661543871693e+04       4.351953428944e+02       6.343652528997e+05       6.296289661406e+02       5.846239717718e-06       1.364254007402e-04       7.454107544073e-04      -1.584665052275e-08       1.204902372933e-14      -1.621141596546e+00       4.044246757821e-06       8.917107949845e-04       1.604361350235e-02       9.925881854032e-01 
       3.691341275266e+01       7.292105417924e-02       2.322377767032e+03       2.954902234395e-02       1.660648891134e+04       4.380109229331e+02       6.296086684680e+05       6.308282703020e+02       5.685096488680e-06       1.335952921019e-04       7.299474066459e-04      -1.584665052275e-08       1.220692240378e-14      -1.621009359281e+00       3.932772885204e-06       8.731447214833e-04       1.615527932934e-02       9.926396846265e-01 
       3.664941077755e+01       7.369640798501e-02       2.331359244869e+03       2.923979570400e-02       1.659750743350e+04       4.408437500275e+02       6.248863752474e+05       6.320278460176e+02       5.528394921839e-06       1.308238929550e-04       7.148048399567e-04      -1.584665052275e-08       1.236685590987e-14      -1.620876194736e+00       3.824371616312e-06       8.549656528117e-04       1.626772821541e-02       9.926908363372e-01 
       3.638724709000e+01       7.447996157649e-02       2.340372504678e+03       2.893381256478e-02       1.658849417369e+04       4.436939187782e+02       6.201981305229e+05       6.332276915509e+02       5.376012590391e-06       1.281099854043e-04       6.999763999170e-04      -1.584665052275e-08       1.252884976805e-14      -1.620742096409e+00       3.718958260094e-06       8.371655095338e-04       1.638096565245e-02       9.927416430054e-01 
       3.612690889021e+01       7.527180146601e-02       2.349417656576e+03       2.863103877312e-02       1.657944902179e+04       4.465615241717e+02       6.155436932820e+05       6.344278051757e+02       5.227830441997e-06       1.254523768187e-04       6.854555701451e-04      -1.584665052275e-08       1.269292980446e-14      -1.620607057751e+00       3.616450459841e-06       8.197363812278e-04       1.649499717088e-02       9.927921070874e-01 
