# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.082984506684e+01       1.678866785078e-01       3.139066950392e+03       1.288196096888e-02       1.090906076052e+04       4.997314789509e+02       2.381431062269e+05       7.262927367978e+02       6.248401642199e-07       2.550142664983e-05       1.393364987340e-04      -1.026440721040e-08       6.017227626169e-08      -9.954191154498e-01       4.322449865756e-07       1.659449184037e-04       5.989073740422e-02       9.955795811959e-01 
       2.067783611167e+01       1.696652079963e-01       3.150929190608e+03       1.274740063365e-02       1.089719852030e+04       5.026884816440e+02       2.362276835995e+05       7.275088165087e+02       6.076171715780e-07       2.497240116211e-05       1.364459718543e-04      -1.026440721040e-08       6.016647797932e-08      -9.953869934488e-01       4.203306560802e-07       1.624962229149e-04       6.030884483467e-02       9.956056437716e-01 
       2.052688563224e+01       1.714625114716e-01       3.162833174577e+03       1.261424863212e-02       1.088529453634e+04       5.056604435170e+02       2.343264905569e+05       7.287250528580e+02       5.908689088867e-07       2.445435021837e-05       1.336154084644e-04      -1.026440721040e-08       6.016063960229e-08      -9.953546461988e-01       4.087447289956e-07       1.591192685530e-04       6.072988219204e-02       9.956314297847e-01 
       2.037698625819e+01       1.732787867119e-01       3.174779046568e+03       1.248249019988e-02       1.087334866434e+04       5.086474086204e+02       2.324394249782e+05       7.299414446969e+02       5.745822908643e-07       2.394704615464e-05       1.308435646376e-04      -1.026440721040e-08       6.015476085736e-08      -9.953220721204e-01       3.974781533310e-07       1.558125615901e-04       6.115386996677e-02       9.956569391028e-01 
       2.022813067053e+01       1.751142335742e-01       3.186766951338e+03       1.235211072796e-02       1.086136075957e+04       5.116494206744e+02       2.305663854640e+05       7.311579908818e+02       5.587445929054e-07       2.345026602977e-05       1.281292222523e-04      -1.026440721040e-08       6.014884146944e-08      -9.952892696228e-01       3.865221266003e-07       1.525746394359e-04       6.158082879145e-02       9.956821715523e-01 
       2.008031160117e+01       1.769690540159e-01       3.198797034128e+03       1.222309576121e-02       1.084933067678e+04       5.146665230593e+02       2.287072713308e+05       7.323746902739e+02       5.433434411398e-07       2.296379152740e-05       1.254711884562e-04      -1.026440721040e-08       6.014288116164e-08      -9.952562371045e-01       3.758680889449e-07       1.494040699877e-04       6.201077944174e-02       9.957071269179e-01 
       1.993352183269e+01       1.788434521169e-01       3.210869440668e+03       1.209543099662e-02       1.083725827024e+04       5.176987588072e+02       2.268619826066e+05       7.335915417393e+02       5.283668027643e-07       2.248740886007e-05       1.228682951423e-04      -1.026440721040e-08       6.013687965523e-08      -9.952229729522e-01       3.655077164461e-07       1.462994509941e-04       6.244374283737e-02       9.957318049414e-01 
       1.978775419786e+01       1.807376341014e-01       3.222984317176e+03       1.196910228177e-02       1.082514339374e+04       5.207461705917e+02       2.250304200256e+05       7.348085441490e+02       5.138029766427e-07       2.202090867528e-05       1.203193984355e-04      -1.026440721040e-08       6.013083666965e-08      -9.951894755418e-01       3.554329146217e-07       1.432594094315e-04       6.287974004305e-02       9.957562053220e-01 
       1.964300157940e+01       1.826518083608e-01       3.235141810358e+03       1.184409561318e-02       1.081298590055e+04       5.238088007195e+02       2.232124850231e+05       7.360256963785e+02       4.996405841631e-07       2.156408596343e-05       1.178233781898e-04      -1.026440721040e-08       6.012475192249e-08      -9.951557432375e-01       3.456358121022e-07       1.402826008942e-04       6.331879226950e-02       9.957803277148e-01 
       1.949925690956e+01       1.845861854757e-01       3.247342067412e+03       1.172039713479e-02       1.080078564350e+04       5.268866911201e+02       2.214080797312e+05       7.372429973081e+02       4.858685603486e-07       2.111673996780e-05       1.153791374965e-04      -1.026440721040e-08       6.011862512947e-08      -9.951217743921e-01       3.361087544805e-07       1.373677089971e-04       6.376092087439e-02       9.958041717306e-01 
       1.935651316982e+01       1.865409782394e-01       3.259585236028e+03       1.159799313633e-02       1.078854247488e+04       5.299798833367e+02       2.196171069731e+05       7.384604458227e+02       4.724761452121e-07       2.067867409626e-05       1.129856022017e-04      -1.026440721040e-08       6.011245600443e-08      -9.950875673468e-01       3.268442983326e-07       1.345134447903e-04       6.420614736334e-02       9.958277369350e-01 
       1.921476339051e+01       1.885164016806e-01       3.271871464388e+03       1.147687005185e-02       1.077625624652e+04       5.330884185160e+02       2.178394702590e+05       7.396780408116e+02       4.594528753499e-07       2.024969583495e-05       1.106417204344e-04      -1.026440721040e-08       6.010624425934e-08      -9.950531204314e-01       3.178352054011e-07       1.317185461872e-04       6.465449339085e-02       9.958510228480e-01 
       1.907400065051e+01       1.905126730869e-01       3.284200901168e+03       1.135701445817e-02       1.076392680974e+04       5.362123373984e+02       2.160750737808e+05       7.408957811684e+02       4.467885757669e-07       1.982961666359e-05       1.083464621443e-04      -1.026440721040e-08       6.009998960426e-08      -9.950184319638e-01       3.090744369411e-07       1.289817774030e-04       6.510598076139e-02       9.958740289429e-01 
       1.893421807686e+01       1.925300120284e-01       3.296573695538e+03       1.123841307332e-02       1.075155401537e+04       5.393516803077e+02       2.143238224076e+05       7.421136657913e+02       4.344733519269e-07       1.941825197273e-05       1.060988186491e-04      -1.026440721040e-08       6.009369174735e-08      -9.949835002500e-01       3.005551482202e-07       1.263019284065e-04       6.556063143031e-02       9.958967546460e-01 
       1.879540884448e+01       1.945686403811e-01       3.308989997166e+03       1.112105275512e-02       1.073913771375e+04       5.425064871415e+02       2.125856216808e+05       7.433316935825e+02       4.224975820223e-07       1.901542098255e-05       1.038978021913e-04      -1.026440721040e-08       6.008735039483e-08      -9.949483235842e-01       2.922706831713e-07       1.236778143822e-04       6.601846750489e-02       9.959191993355e-01 
       1.865756617580e+01       1.966287823516e-01       3.321449956215e+03       1.100492049968e-02       1.072667775470e+04       5.456767973598e+02       2.108603778094e+05       7.445498634485e+02       4.108519094570e-07       1.862094666345e-05       1.017424455041e-04      -1.026440721040e-08       6.008096525103e-08      -9.949129002489e-01       2.842145691922e-07       1.211082752042e-04       6.647951124530e-02       9.959413623411e-01 
       1.852068334044e+01       1.987106645009e-01       3.333953723347e+03       1.089000343989e-02       1.071417398757e+04       5.488626499754e+02       2.091479976657e+05       7.457681742998e+02       3.995272355356e-07       1.823465565823e-05       9.963180138609e-05      -1.026440721040e-08       6.007453601829e-08      -9.948772285142e-01       2.763805120887e-07       1.185921749208e-04       6.694378506570e-02       9.959632429428e-01 
       1.838475365490e+01       2.008145157693e-01       3.346501449721e+03       1.077628884404e-02       1.070162626119e+04       5.520640835426e+02       2.074483887800e+05       7.469866250509e+02       3.885147123556e-07       1.785637820596e-05       9.756494228549e-05      -1.026440721040e-08       6.006806239701e-08      -9.948413066382e-01       2.687623911568e-07       1.161284012502e-04       6.741131153516e-02       9.959848403706e-01 
       1.824977048218e+01       2.029405675007e-01       3.359093286999e+03       1.066376411436e-02       1.068903442391e+04       5.552811361469e+02       2.057614593365e+05       7.482052146204e+02       3.778057358940e-07       1.748594806731e-05       9.554095989213e-05      -1.026440721040e-08       6.006154408563e-08      -9.948051328668e-01       2.613542544013e-07       1.137158650866e-04       6.788211337876e-02       9.960061538032e-01 
       1.811572723153e+01       2.050890534683e-01       3.371729387342e+03       1.055241678558e-02       1.067639832357e+04       5.585138453932e+02       2.040871181686e+05       7.494239419305e+02       3.673919392857e-07       1.712320245154e-05       9.355896473841e-05      -1.026440721040e-08       6.005498078060e-08      -9.947687054336e-01       2.541503138851e-07       1.113535000167e-04       6.835621347855e-02       9.960271823675e-01 
       1.798261735807e+01       2.072602098995e-01       3.384409903411e+03       1.044223452360e-02       1.066371780750e+04       5.617622483956e+02       2.024252747542e+05       7.506428059072e+02       3.572651862860e-07       1.676798194494e-05       9.161808580846e-05      -1.026440721040e-08       6.004837217639e-08      -9.947320225597e-01       2.471449412073e-07       1.090402618459e-04       6.883363487467e-02       9.960479251379e-01 
       1.785043436248e+01       2.094542755013e-01       3.397134988373e+03       1.033320512401e-02       1.065099272254e+04       5.650263817654e+02       2.007758392115e+05       7.518618054803e+02       3.474175649145e-07       1.642013044079e-05       8.971747015534e-05      -1.026440721040e-08       6.004171796545e-08      -9.946950824540e-01       2.403326631060e-07       1.067751281349e-04       6.931440076631e-02       9.960683811350e-01 
       1.771917179072e+01       2.116714914866e-01       3.409904795897e+03       1.022531651080e-02       1.063822291502e+04       5.683062815999e+02       1.991387222942e+05       7.530809395830e+02       3.378413812731e-07       1.607949507075e-05       8.785628252619e-05      -1.026440721040e-08       6.003501783823e-08      -9.946578833125e-01       2.337081571819e-07       1.045570977460e-04       6.979853451282e-02       9.960885493249e-01 
       1.758882323367e+01       2.139121015999e-01       3.422719480156e+03       1.011855673495e-02       1.062540823076e+04       5.716019834708e+02       1.975138353871e+05       7.543002071521e+02       3.285291535356e-07       1.574592613768e-05       8.603370499519e-05      -1.026440721040e-08       6.002827148314e-08      -9.946204233187e-01       2.272662477402e-07       1.023851903984e-04       7.028605963470e-02       9.961084286186e-01 
       1.745938232684e+01       2.161763521441e-01       3.435579195829e+03       1.001291397313e-02       1.061254851508e+04       5.749135224124e+02       1.959010905021e+05       7.555196071278e+02       3.194736061012e-07       1.541927704986e-05       8.424893660414e-05      -1.026440721040e-08       6.002147858655e-08      -9.945827006435e-01       2.210019017469e-07       1.002584462332e-04       7.077699981471e-02       9.961280178706e-01 
       1.733084275006e+01       2.184644920063e-01       3.448484098102e+03       9.908376526326e-03       1.059964361281e+04       5.782409329095e+02       1.943004002731e+05       7.567391384536e+02       3.106676639112e-07       1.509940425657e-05       8.250119301045e-05      -1.026440721040e-08       6.001463883279e-08      -9.945447134448e-01       2.149102248963e-07       9.817592538746e-05       7.127137889891e-02       9.961473158782e-01 
