# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.195027537436e+03       3.182713106257e-04       2.617420417633e+02       6.052694253049e+00       1.370781734422e+04       1.146112185143e+01       1.639492702184e+07       1.360599792487e+02       5.630293572771e+00       4.194073663847e+00       2.291587634595e+01      -1.026440721040e-08       2.215674042702e-06      -8.001003321381e-01       3.894861932919e+00       3.663510772089e+01       1.371192816935e-03       8.110352543524e-01 
       1.186702850962e+03       3.220565544801e-04       2.631252592880e+02       5.984189585656e+00       1.370643412670e+04       1.154028898356e+01       1.627917088880e+07       1.366992405512e+02       5.475168888590e+00       4.107106021232e+00       2.244069638870e+01      -1.026440721040e-08       2.206412747875e-06      -8.001010353725e-01       3.787551502395e+00       3.581052499707e+01       1.378987460563e-03       8.120956227939e-01 
       1.178436087388e+03       3.258851303501e-04       2.645145735531e+02       5.916487773453e+00       1.370504481243e+04       1.161999786083e+01       1.616422443105e+07       1.373405126666e+02       5.324317820055e+00       4.021941528869e+00       2.197536861135e+01      -1.026440721040e-08       2.197190175315e-06      -8.001017435377e-01       3.683197426220e+00       3.500482757342e+01       1.386836681205e-03       8.131514842588e-01 
       1.170226843886e+03       3.297575162742e-04       2.659100049185e+02       5.849579015582e+00       1.370364938107e+04       1.170025213528e+01       1.605008201430e+07       1.379837952969e+02       5.177622641679e+00       3.938542805737e+00       2.151968876882e+01      -1.026440721040e-08       2.188006163375e-06      -8.001024566681e-01       3.581718265567e+00       3.421757465954e+01       1.394740862167e-03       8.142028415984e-01 
       1.162074720428e+03       3.336741954125e-04       2.673115737981e+02       5.783453635961e+00       1.370224781219e+04       1.178105548296e+01       1.593673804340e+07       1.386290881045e+02       5.034968870644e+00       3.856873245649e+00       2.107345684964e+01      -1.026440721040e-08       2.178860551081e-06      -8.001031747986e-01       3.483034824781e+00       3.344833595931e+01       1.402700389440e-03       8.152496978614e-01 
       1.153979319768e+03       3.376356561009e-04       2.687193006609e+02       5.718102081631e+00       1.370084008532e+04       1.186241160411e+01       1.582418696200e+07       1.392763907129e+02       4.896245177488e+00       3.776897001193e+00       2.063647698818e+01      -1.026440721040e-08       2.169753178130e-06      -8.001038979642e-01       3.387070089606e+00       3.269669141595e+01       1.410715651718e-03       8.162920562923e-01 
       1.145940247420e+03       3.416423919055e-04       2.701332060307e+02       5.653514921139e+00       1.369942617996e+04       1.194432422332e+01       1.571242325235e+07       1.399257027060e+02       4.761343299257e+00       3.698578968008e+00       2.020855737876e+01      -1.026440721040e-08       2.160683884889e-06      -8.001046262002e-01       3.293749167098e+00       3.196223096354e+01       1.418787040416e-03       8.173299203288e-01 
       1.137957111639e+03       3.456949016783e-04       2.715533104868e+02       5.589682842925e+00       1.369800607550e+04       1.202679708966e+01       1.560144143496e+07       1.405770236286e+02       4.630157955054e+00       3.621884769383e+00       1.978951019146e+01      -1.026440721040e-08       2.151652512389e-06      -8.001053595423e-01       3.202999227208e+00       3.124455428450e+01       1.426914949693e-03       8.183632936004e-01 
       1.130029523403e+03       3.497936896122e-04       2.729796346639e+02       5.526596653748e+00       1.369657975132e+04       1.210983397685e+01       1.549123606839e+07       1.412303529862e+02       4.502586763903e+00       3.546780741177e+00       1.937915148978e+01      -1.026440721040e-08       2.142658902327e-06      -8.001060980262e-01       3.114749445962e+00       3.054327057322e+01       1.435099776465e-03       8.193921799265e-01 
       1.122157096395e+03       3.539392652979e-04       2.744121992529e+02       5.464247277117e+00       1.369514718673e+04       1.219343868342e+01       1.538180174895e+07       1.418856902451e+02       4.378530164882e+00       3.473233917050e+00       1.897730114990e+01      -1.026440721040e-08       2.133702897057e-06      -8.001068416879e-01       3.028930950211e+00       2.985799830548e+01       1.443341920432e-03       8.204165833139e-01 
       1.114339446982e+03       3.581321437810e-04       2.758510250007e+02       5.402625751758e+00       1.369370836099e+04       1.227761503284e+01       1.527313311047e+07       1.425430348324e+02       4.257891339457e+00       3.401212014004e+00       1.858378278167e+01      -1.026440721040e-08       2.124784339593e-06      -8.001075905639e-01       2.945476763904e+00       2.918836501356e+01       1.451641784089e-03       8.214365079553e-01 
       1.106576194198e+03       3.623728456191e-04       2.772961327109e+02       5.341723230092e+00       1.369226325327e+04       1.236236687372e+01       1.516522482402e+07       1.432023861358e+02       4.140576135944e+00       3.330683418215e+00       1.819842365127e+01      -1.026440721040e-08       2.115903073601e-06      -8.001083446905e-01       2.864321755838e+00       2.853400706690e+01       1.459999772755e-03       8.224519582273e-01 
       1.098866959725e+03       3.666618969401e-04       2.787475432437e+02       5.281530976738e+00       1.369081184274e+04       1.244769807993e+01       1.505807159764e+07       1.438637435042e+02       4.026492996067e+00       3.261617171170e+00       1.782105460537e+01      -1.026440721040e-08       2.107058943403e-06      -8.001091041048e-01       2.785402588843e+00       2.789456945824e+01       1.468416294582e-03       8.234629386881e-01 
       1.091211367873e+03       3.709998295013e-04       2.802052775165e+02       5.222040367034e+00       1.368935410847e+04       1.253361255077e+01       1.495166817612e+07       1.445271062470e+02       3.915552883524e+00       3.193982956082e+00       1.745150999696e+01      -1.026440721040e-08       2.098251793968e-06      -8.001098688436e-01       2.708657670379e+00       2.726970559494e+01       1.476891760587e-03       8.244694540760e-01 
       1.083609045567e+03       3.753871807485e-04       2.816693565044e+02       5.163242885582e+00       1.368789002948e+04       1.262011421113e+01       1.484600934070e+07       1.451924736348e+02       3.807669214532e+00       3.127751084590e+00       1.708962761270e+01      -1.026440721040e-08       2.089481470910e-06      -8.001106389445e-01       2.634027104475e+00       2.665907709551e+01       1.485426584661e-03       8.254715093072e-01 
       1.076059622321e+03       3.798244938760e-04       2.831398012399e+02       5.105130124805e+00       1.368641958475e+04       1.270720701167e+01       1.474108990887e+07       1.458598448990e+02       3.702757790274e+00       3.062892483738e+00       1.673524860169e+01      -1.026440721040e-08       2.080747820491e-06      -8.001114144450e-01       2.561452645010e+00       2.606235359119e+01       1.494021183596e-03       8.264691094737e-01 
       1.068562730226e+03       3.843123178874e-04       2.846166328136e+02       5.047693783533e+00       1.368494275317e+04       1.279489492896e+01       1.463690473406e+07       1.465292192318e+02       3.600736731213e+00       2.999378683215e+00       1.638821740584e+01      -1.026440721040e-08       2.072050689611e-06      -8.001121953829e-01       2.490877650268e+00       2.547921253232e+01       1.502675977103e-03       8.274622598415e-01 
       1.061118003929e+03       3.888512076571e-04       2.860998723746e+02       4.990925665602e+00       1.368345951361e+04       1.288318196564e+01       1.453344870545e+07       1.472005957866e+02       3.501526413218e+00       2.937181802868e+00       1.604838169160e+01      -1.026440721040e-08       2.063389925809e-06      -8.001129817963e-01       2.422247038753e+00       2.490933899956e+01       1.511391387833e-03       8.284509658486e-01 
       1.053725080620e+03       3.934417239916e-04       2.875895411306e+02       4.934817678472e+00       1.368196984486e+04       1.297207215061e+01       1.443071674765e+07       1.478739736780e+02       3.405049405437e+00       2.876274540472e+00       1.571559228314e+01      -1.026440721040e-08       2.054765377262e-06      -8.001137737238e-01       2.355507246209e+00       2.435242551976e+01       1.520167841397e-03       8.294352331033e-01 
       1.046383600006e+03       3.980844336930e-04       2.890856603482e+02       4.879361831867e+00       1.368047372564e+04       1.306156953915e+01       1.432870382054e+07       1.485493519813e+02       3.311230409895e+00       2.816630159749e+00       1.538970309688e+01      -1.026440721040e-08       2.046176892778e-06      -8.001145712039e-01       2.290606183840e+00       2.380817188628e+01       1.529005766389e-03       8.304150673815e-01 
       1.039093204301e+03       4.027799096215e-04       2.905882513535e+02       4.824550236432e+00       1.367897113463e+04       1.315167821313e+01       1.422740491896e+07       1.492267297333e+02       3.219996202745e+00       2.758222478637e+00       1.507057107745e+01      -1.026440721040e-08       2.037624321797e-06      -8.001153742756e-01       2.227493197667e+00       2.327628498386e+01       1.537905594401e-03       8.313904746256e-01 
       1.031853538205e+03       4.075287307596e-04       2.920973355320e+02       4.770375102407e+00       1.367746205045e+04       1.324240228118e+01       1.412681507248e+07       1.499061059318e+02       3.131275577143e+00       2.701025857810e+00       1.475805613486e+01      -1.026440721040e-08       2.029107514385e-06      -8.001161829781e-01       2.166119029010e+00       2.275647861767e+01       1.546867760053e-03       8.323614609418e-01 
       1.024664248890e+03       4.123314822769e-04       2.936129343292e+02       4.716828738318e+00       1.367594645166e+04       1.333374587879e+01       1.402692934519e+07       1.505874795359e+02       3.044999287691e+00       2.645015189423e+00       1.445202108309e+01      -1.026440721040e-08       2.020626321237e-06      -8.001169973509e-01       2.106435776058e+00       2.224847334663e+01       1.555892701007e-03       8.333280325987e-01 
       1.017524985976e+03       4.171887555952e-04       2.951350692509e+02       4.663903549691e+00       1.367442431673e+04       1.342571316857e+01       1.392774283543e+07       1.512708494659e+02       2.961099996419e+00       2.590165886096e+00       1.415233157990e+01      -1.026440721040e-08       2.012180593666e-06      -8.001178174337e-01       2.048396856497e+00       2.175199632082e+01       1.564980857989e-03       8.342901960250e-01 
       1.010435401522e+03       4.221011484543e-04       2.966637618634e+02       4.611592037777e+00       1.367289562412e+04       1.351830834035e+01       1.382925067555e+07       1.519562146038e+02       2.879512220241e+00       2.536453870134e+00       1.385885606784e+01      -1.026440721040e-08       2.003770183610e-06      -8.001186432666e-01       1.991956971166e+00       2.126678112289e+01       1.574132674816e-03       8.352479578075e-01 
       1.003395150004e+03       4.270692649790e-04       2.981990337939e+02       4.559886798298e+00       1.367136035219e+04       1.361153561139e+01       1.373144803170e+07       1.526435737925e+02       2.800172279874e+00       2.483855562954e+00       1.357146571661e+01      -1.026440721040e-08       1.995394943622e-06      -8.001194748899e-01       1.937072068717e+00       2.079256761329e+01       1.583348598412e-03       8.362013246894e-01 
