# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.068736176224e+02       1.856167536837e-03       5.591319312102e+02       1.101662707071e+00       1.283489942393e+04       3.146783432266e+01       5.235016859857e+06       2.567414872024e+02       7.614980293331e-02       1.663371904518e-01       9.088449067985e-01      -1.026440721040e-08       9.650765613784e-03      -2.017652526883e-01       5.267806461791e-02       1.213660720151e+00       4.323006097115e-03       9.217838192063e-01 
       4.040339212089e+02       1.876964227485e-03       5.617235731937e+02       1.089793233850e+00       1.283230778194e+04       3.168205700807e+01       5.197519939080e+06       2.576616914278e+02       7.405116753152e-02       1.628871057113e-01       8.899940897569e-01      -1.026440721040e-08       9.490645873043e-03      -2.017776288906e-01       5.122629393635e-02       1.187649292545e+00       4.350943349641e-03       9.222363265374e-01 
       4.012139919506e+02       1.897987425161e-03       5.643252019802e+02       1.078054217056e+00       1.282970615316e+04       3.189771218783e+01       5.160287327414e+06       2.585834347203e+02       7.201036664255e-02       1.595085769332e-01       8.715342452442e-01      -1.026440721040e-08       9.333184985673e-03      -2.017900918775e-01       4.981453137151e-02       1.162200894913e+00       4.379074979109e-03       9.226859246850e-01 
       3.984136922887e+02       1.919239546143e-03       5.669368497981e+02       1.066444182563e+00       1.282709450534e+04       3.211480916400e+01       5.123317177714e+06       2.595067121500e+02       7.002580653278e-02       1.562001201254e-01       8.534572649189e-01      -1.026440721040e-08       9.178338780875e-03      -2.018026422576e-01       4.844167442804e-02       1.137303194522e+00       4.407402331080e-03       9.231326267193e-01 
       3.956328856216e+02       1.940723032183e-03       5.695585489848e+02       1.054961673514e+00       1.282447280615e+04       3.233335729602e+01       5.086607655680e+06       2.604315187748e+02       6.809593738420e-02       1.529602820693e-01       8.357552085829e-01      -1.026440721040e-08       9.026063821788e-03      -2.018152806439e-01       4.710665099007e-02       1.112944132584e+00       4.435926760345e-03       9.235764456868e-01 
       3.928714362974e+02       1.962440350781e-03       5.721903319861e+02       1.043605250119e+00       1.282184102315e+04       3.255336600106e+01       5.050156939765e+06       2.613578496401e+02       6.621925208441e-02       1.497876396821e-01       8.184203006957e-01      -1.026440721040e-08       8.876317393295e-03      -2.018280076534e-01       4.580841848412e-02       1.089111918075e+00       4.464649630987e-03       9.240173946091e-01 
       3.901292096081e+02       1.984393995449e-03       5.748322313573e+02       1.032373489437e+00       1.281919912378e+04       3.277484475431e+01       5.013963221093e+06       2.622856997793e+02       6.439428504996e-02       1.466807993917e-01       8.014449269594e-01      -1.026440721040e-08       8.729057490030e-03      -2.018408239076e-01       4.454596306515e-02       1.065795021692e+00       4.493572316443e-03       9.244554864829e-01 
       3.874060717824e+02       2.006586485988e-03       5.774842797635e+02       1.021264985177e+00       1.281654707537e+04       3.299780308932e+01       4.978024703361e+06       2.632150642142e+02       6.261961108206e-02       1.436383965249e-01       7.848216309761e-01      -1.026440721040e-08       8.584242804584e-03      -2.018537300323e-01       4.331829882499e-02       1.042982169948e+00       4.522696199570e-03       9.248907342789e-01 
       3.847018899797e+02       2.029020368764e-03       5.801465099799e+02       1.010278347491e+00       1.281388484516e+04       3.322225059833e+01       4.942339602760e+06       2.641459379549e+02       6.089384425385e-02       1.406590947081e-01       7.685431109733e-01      -1.026440721040e-08       8.441832715907e-03      -2.018667266578e-01       4.212446702254e-02       1.020662339409e+00       4.552022672707e-03       9.253231509418e-01 
       3.820165322833e+02       2.051698216981e-03       5.828189548923e+02       9.994122027750e-01       1.281121240025e+04       3.344819693258e+01       4.906906147887e+06       2.650783160003e+02       5.921563682829e-02       1.377415852807e-01       7.526022165979e-01      -1.026440721040e-08       8.301787277903e-03      -2.018798144187e-01       4.096353533525e-02       9.988247510556e-01       4.581553137739e-03       9.257527493891e-01 
       3.793498676940e+02       2.074622630971e-03       5.855016474975e+02       9.886651934692e-01       1.280852970764e+04       3.367565180263e+01       4.871722579655e+06       2.660121933385e+02       5.758367820595e-02       1.348845867200e-01       7.369919457766e-01      -1.026440721040e-08       8.164067208218e-03      -2.018929939541e-01       3.983459713122e-02       9.774588647775e-01       4.611289006163e-03       9.261795425110e-01 
       3.767017661239e+02       2.097796238474e-03       5.881946209039e+02       9.780359778637e-01       1.280583673423e+04       3.390462497873e+01       4.836787151214e+06       2.669475649466e+02       5.599669390169e-02       1.320868440790e-01       7.217054416410e-01      -1.026440721040e-08       8.028633877204e-03      -2.019062659076e-01       3.873677076126e-02       9.565543739957e-01       4.641231699150e-03       9.266035431698e-01 
       3.740720983899e+02       2.121221694923e-03       5.908979083317e+02       9.675232299046e-01       1.280313344681e+04       3.413512629110e+01       4.802098127859e+06       2.678844257915e+02       5.445344454958e-02       1.293471284353e-01       7.067359895170e-01      -1.026440721040e-08       7.895449297079e-03      -2.019196309272e-01       3.766919887058e-02       9.361012004051e-01       4.671382647614e-03       9.270247641993e-01 
       3.714607362075e+02       2.144901683742e-03       5.936115431133e+02       9.571256390039e-01       1.280041981202e+04       3.436716563030e+01       4.767653786951e+06       2.688227708298e+02       5.295272493522e-02       1.266642363509e-01       6.920770139762e-01      -1.026440721040e-08       7.764476111261e-03      -2.019330896656e-01       3.663104772936e-02       9.160894888385e-01       4.701743292275e-03       9.274432184044e-01 
       3.688675521845e+02       2.168838916633e-03       5.963355586942e+02       9.468419098505e-01       1.279769579644e+04       3.460075294753e+01       4.733452417832e+06       2.697625950079e+02       5.149336305478e-02       1.240369893446e-01       6.777220759486e-01      -1.026440721040e-08       7.635677583876e-03      -2.019466427800e-01       3.562150658182e-02       8.965096022493e-01       4.732315083726e-03       9.278589185602e-01 
       3.662924198150e+02       2.193036133875e-03       5.990699886326e+02       9.366707622249e-01       1.279496136650e+04       3.483589825499e+01       4.699492321743e+06       2.707038932630e+02       5.007421919988e-02       1.214642333738e-01       6.636648698953e-01      -1.026440721040e-08       7.509017589446e-03      -2.019602909321e-01       3.463978701314e-02       8.773521168071e-01       4.763099482501e-03       9.282718774121e-01 
       3.637352134728e+02       2.217496104625e-03       6.018148666009e+02       9.266109308158e-01       1.279221648854e+04       3.507261162622e+01       4.665771811736e+06       2.716466605223e+02       4.869418506771e-02       1.189448383281e-01       6.498992210392e-01      -1.026440721040e-08       7.384460602748e-03      -2.019740347885e-01       3.368512233393e-02       8.586078171073e-01       4.794097959140e-03       9.286821076750e-01 
       3.611958084057e+02       2.242221627219e-03       6.045702263850e+02       9.166611650382e-01       1.278946112875e+04       3.531090319639e+01       4.632289212602e+06       2.725908917044e+02       4.735218289573e-02       1.164776975331e-01       6.364190826542e-01      -1.026440721040e-08       7.261971688837e-03      -2.019878750203e-01       3.275676698159e-02       8.402676914891e-01       4.825311994258e-03       9.290896220325e-01 
       3.586740807293e+02       2.267215529479e-03       6.073361018857e+02       9.068202288552e-01       1.278669525325e+04       3.555078316270e+01       4.599042860779e+06       2.735365817184e+02       4.604716462011e-02       1.140617272643e-01       6.232185334096e-01      -1.026440721040e-08       7.141516493238e-03      -2.020018123033e-01       3.185399593816e-02       8.223229274610e-01       4.856743078612e-03       9.294944331371e-01 
       3.561699074209e+02       2.292480669023e-03       6.101125271186e+02       8.970869006015e-01       1.278391882802e+04       3.579226178468e+01       4.566031104280e+06       2.744837254652e+02       4.477811105742e-02       1.116958662712e-01       6.102917747699e-01      -1.026440721040e-08       7.023061232302e-03      -2.020158473182e-01       3.097610416427e-02       8.047649072307e-01       4.888392713172e-03       9.298965536094e-01 
       3.536831663136e+02       2.318019933576e-03       6.128995362147e+02       8.874599728083e-01       1.278113181892e+04       3.603534938453e+01       4.533252302607e+06       2.754323178369e+02       4.354403110889e-02       1.093790753114e-01       5.976331284488e-01      -1.026440721040e-08       6.906572683719e-03      -2.020299807501e-01       3.012240604861e-02       7.875852033369e-01       4.920262409184e-03       9.302959960373e-01 
       3.512137360902e+02       2.343836241288e-03       6.156971634207e+02       8.779382520322e-01       1.277833419172e+04       3.628005634750e+01       4.500704826673e+06       2.763823537176e+02       4.234396098651e-02       1.071103366940e-01       5.852370339154e-01      -1.026440721040e-08       6.792018177191e-03      -2.020442132893e-01       2.929223487261e-02       7.707755743813e-01       4.952353688248e-03       9.306927729762e-01 
       3.487614962774e+02       2.369932541051e-03       6.185054430998e+02       8.685205586843e-01       1.277552591204e+04       3.652639312220e+01       4.468387058726e+06       2.773338279836e+02       4.117696346050e-02       1.048886538331e-01       5.730980459529e-01      -1.026440721040e-08       6.679365585260e-03      -2.020585456308e-01       2.848494228988e-02       7.543279608573e-01       4.984668082380e-03       9.310868969481e-01 
       3.463263272402e+02       2.396311812821e-03       6.213244097315e+02       8.592057268632e-01       1.277270694541e+04       3.677437022093e+01       4.436297392263e+06       2.782867355032e+02       4.004212712756e-02       1.027130508100e-01       5.612108322670e-01      -1.026440721040e-08       6.568583314286e-03      -2.020729784745e-01       2.769989781998e-02       7.382344810744e-01       5.017207134086e-03       9.314783804415e-01 
       3.439081101755e+02       2.422977067947e-03       6.241540979129e+02       8.499926041887e-01       1.276987725722e+04       3.702399822007e+01       4.404434231962e+06       2.792410711376e+02       3.893856569921e-02       1.005825719443e-01       5.495701711447e-01      -1.026440721040e-08       6.459640295580e-03      -2.020875125251e-01       2.693648835609e-02       7.224874271755e-01       5.049972396432e-03       9.318672359105e-01 
       3.415067271066e+02       2.449931349498e-03       6.269945423584e+02       8.408800516388e-01       1.276703681278e+04       3.727528776042e+01       4.372795993595e+06       2.801968297406e+02       3.786541730973e-02       9.849628137492e-02       5.381709491609e-01      -1.026440721040e-08       6.352505976676e-03      -2.021021484923e-01       2.619411768633e-02       7.070792612441e-01       5.082965433115e-03       9.322534757750e-01 
