# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.848109593782e+01       1.066749125326e-01       2.666543348729e+03       2.023634836938e-02       1.626228878384e+04       5.516175117145e+02       4.794300958050e+05       6.741712435735e+02       2.078455930142e-06       6.281211096389e-05       3.431972548036e-04      -1.584665052275e-08       9.128769427156e-12      -8.033920041579e-01       1.437811150862e-06       4.095097953268e-04       2.074224919330e-02       9.942805561275e-01 
       2.827580976220e+01       1.078070805865e-01       2.676741219797e+03       2.002474175423e-02       1.625209091277e+04       5.551371950011e+02       4.757931218002e+05       6.753795159257e+02       2.021166027558e-06       6.150908495394e-05       3.360776891229e-04      -1.584665052275e-08       9.091224923384e-12      -8.034157893774e-01       1.398179778567e-06       4.009902823237e-04       2.088686498207e-02       9.943207458515e-01 
       2.807195303892e+01       1.089512125528e-01       2.686975093015e+03       1.981535175491e-02       1.624185703955e+04       5.586778782220e+02       4.721825051188e+05       6.765880021081e+02       1.965455240318e-06       6.023308986074e-05       3.291058168771e-04      -1.584665052275e-08       9.053839357872e-12      -8.034397413846e-01       1.359640789139e-06       3.926481651706e-04       2.103249493951e-02       9.943606714964e-01 
       2.786951581471e+01       1.101074346298e-01       2.697245093457e+03       1.960815508013e-02       1.623158703911e+04       5.622396698057e+02       4.685980587234e+05       6.777967007367e+02       1.911280042527e-06       5.898356493892e-05       3.222785742260e-04      -1.584665052275e-08       9.016612071384e-12      -8.034638613492e-01       1.322164072720e-06       3.844797456463e-04       2.117914617971e-02       9.944003351249e-01 
       2.766848820557e+01       1.112758743465e-01       2.707551346640e+03       1.940312868454e-02       1.622128078593e+04       5.658226785317e+02       4.650395968906e+05       6.790056104363e+02       1.858598108009e-06       5.775996107545e-05       3.155929608870e-04      -1.584665052275e-08       8.979542407463e-12      -8.034881504488e-01       1.285720349377e-06       3.764814027489e-04       2.132682586668e-02       9.944397387916e-01 
       2.746886039634e+01       1.124566605766e-01       2.717893978527e+03       1.920024976610e-02       1.621093815404e+04       5.694270135283e+02       4.615069352012e+05       6.802147298405e+02       1.807368277237e-06       5.656174054833e-05       3.090460388166e-04      -1.584665052275e-08       8.942629712418e-12      -8.035126098694e-01       1.250281146230e-06       3.686495910805e-04       2.147554121478e-02       9.944788845434e-01 
       2.727062264019e+01       1.136499235527e-01       2.728273115528e+03       1.899949576345e-02       1.620055901704e+04       5.730527842711e+02       4.579998905310e+05       6.814240575916e+02       1.757550525179e-06       5.538837679029e-05       3.026349309194e-04      -1.584665052275e-08       8.905873335312e-12      -8.035372408055e-01       1.215818775207e-06       3.609808392654e-04       2.162529948901e-02       9.945177744193e-01 
       2.707376525816e+01       1.148557948805e-01       2.738688884501e+03       1.880084435341e-02       1.619014324807e+04       5.767001005809e+02       4.545182810423e+05       6.826335923403e+02       1.709105930024e-06       5.423935415742e-05       2.963568197835e-04      -1.584665052275e-08       8.869272627953e-12      -8.035620444597e-01       1.182306311410e-06       3.534717484011e-04       2.177610800539e-02       9.945564104506e-01 
       2.687827863868e+01       1.160744075533e-01       2.749141412755e+03       1.860427344839e-02       1.617969071981e+04       5.803690726216e+02       4.510619261746e+05       6.838433327461e+02       1.661996642778e-06       5.311416770252e-05       2.902089464429e-04      -1.584665052275e-08       8.832826944880e-12      -8.035870220431e-01       1.149717572082e-06       3.461189905426e-04       2.192797413132e-02       9.945947946615e-01 
       2.668415323708e+01       1.173058959667e-01       2.759630828051e+03       1.840976119394e-02       1.616920130452e+04       5.840598108979e+02       4.476306466355e+05       6.850532774769e+02       1.616185857691e-06       5.201232295328e-05       2.841886091646e-04      -1.584665052275e-08       8.796535643355e-12      -8.036121747754e-01       1.118027096151e-06       3.389193072178e-04       2.208090528595e-02       9.946329290687e-01 
       2.649137957518e+01       1.185503959337e-01       2.770157258601e+03       1.821728596620e-02       1.615867487397e+04       5.877724262538e+02       4.442242643922e+05       6.862634252092e+02       1.571637783503e-06       5.093333569490e-05       2.782931622618e-04      -1.584665052275e-08       8.760398083347e-12      -8.036375038847e-01       1.087210124336e-06       3.318695079744e-04       2.223490894054e-02       9.946708156820e-01 
       2.629994824078e+01       1.198080446990e-01       2.780720833076e+03       1.802682636953e-02       1.614811129949e+04       5.915070298694e+02       4.408426026626e+05       6.874737746280e+02       1.528317615479e-06       4.987673175738e-05       2.725200149307e-04      -1.584665052275e-08       8.724413627525e-12      -8.036630106079e-01       1.057242579806e-06       3.249664689573e-04       2.238999261881e-02       9.947084565043e-01 
       2.610984988721e+01       1.210789809547e-01       2.791321680600e+03       1.783836123402e-02       1.613751045197e+04       5.952637332597e+02       4.374854859062e+05       6.886843244267e+02       1.486191508222e-06       4.884204680711e-05       2.668666301126e-04      -1.584665052275e-08       8.688581641244e-12      -8.036886961904e-01       1.028101049366e-06       3.182071315153e-04       2.254616389735e-02       9.947458535319e-01 
       2.592107523288e+01       1.223633448551e-01       2.801959930757e+03       1.765186961311e-02       1.612687220181e+04       5.990426482712e+02       4.341527398160e+05       6.898950733070e+02       1.445226549228e-06       4.782882614284e-05       2.613305233785e-04      -1.584665052275e-08       8.652901492535e-12      -8.037145618864e-01       9.997627651699e-07       3.115885008381e-04       2.270343040594e-02       9.947830087544e-01 
       2.573361506082e+01       1.236612780327e-01       2.812635713593e+03       1.746733078122e-02       1.611619641898e+04       6.028438870804e+02       4.308441913095e+05       6.911060199791e+02       1.405390733170e-06       4.683662449583e-05       2.559092618377e-04      -1.584665052275e-08       8.617372552097e-12      -8.037406089589e-01       9.722055869293e-07       3.051076446205e-04       2.286179982797e-02       9.948199241552e-01 
       2.554746021825e+01       1.249729236132e-01       2.823349159612e+03       1.728472423141e-02       1.610548297296e+04       6.066675621906e+02       4.275596685202e+05       6.923171631614e+02       1.366652936897e-06       4.586500583424e-05       2.506004630685e-04      -1.584665052275e-08       8.581994193279e-12      -8.037668386798e-01       9.454079846166e-07       2.987616917557e-04       2.302127990082e-02       9.948566017116e-01 
       2.536260161610e+01       1.262984262316e-01       2.834100399785e+03       1.710402967302e-02       1.609473173278e+04       6.105137864298e+02       4.242990007894e+05       6.935285015807e+02       1.328982895119e-06       4.491354317144e-05       2.454017940713e-04      -1.584665052275e-08       8.546765792074e-12      -8.037932523298e-01       9.193490216445e-07       2.925478310557e-04       2.318187841619e-02       9.948930433949e-01 
       2.517903022860e+01       1.276379320480e-01       2.844889565545e+03       1.692522702944e-02       1.608394256702e+04       6.143826729477e+02       4.210620186571e+05       6.947400339720e+02       1.292351176756e-06       4.398181837845e-05       2.403109702432e-04      -1.584665052275e-08       8.511686727110e-12      -8.038198511987e-01       8.940083385089e-07       2.864633099981e-04       2.334360322054e-02       9.949292511705e-01 
       2.499673709281e+01       1.289915887639e-01       2.855716788795e+03       1.674829643575e-02       1.607311534377e+04       6.182743352135e+02       4.178485538544e+05       6.959517590785e+02       1.256729161952e-06       4.306942200014e-05       2.353257543744e-04      -1.584665052275e-08       8.476756379632e-12      -8.038466365853e-01       8.693661368825e-07       2.805054334996e-04       2.350646221545e-02       9.949652269984e-01 
       2.481571330820e+01       1.303595456381e-01       2.866582201904e+03       1.657321823653e-02       1.606224993067e+04       6.221888870126e+02       4.146584392947e+05       6.971636756517e+02       1.222089019708e-06       4.217595307533e-05       2.304439556649e-04      -1.584665052275e-08       8.441974133498e-12      -8.038736097975e-01       8.454031641473e-07       2.746715627155e-04       2.367046335802e-02       9.950009728333e-01 
       2.463595003623e+01       1.317419535035e-01       2.877485937713e+03       1.639997298362e-02       1.605134619486e+04       6.261264424441e+02       4.114915090655e+05       6.983757824511e+02       1.188403686145e-06       4.130101896056e-05       2.256634287615e-04      -1.584665052275e-08       8.407339375164e-12      -8.039007721523e-01       8.221006983526e-07       2.689591138633e-04       2.383561466125e-02       9.950364906246e-01 
       2.445743849987e+01       1.331389647835e-01       2.888428129534e+03       1.622854143392e-02       1.604040400303e+04       6.300871159178e+02       4.083475984203e+05       6.995880782442e+02       1.155646843354e-06       4.044423515759e-05       2.209820728155e-04      -1.584665052275e-08       8.372851493676e-12      -8.039281249761e-01       7.994405335885e-07       2.633655570723e-04       2.400192419444e-02       9.950717823166e-01 
       2.428016998322e+01       1.345507335088e-01       2.899408911155e+03       1.605890454720e-02       1.602942322141e+04       6.340710221511e+02       4.052265437703e+05       7.008005618069e+02       1.123792898838e-06       3.960522514436e-05       2.163978305591e-04      -1.584665052275e-08       8.338509880657e-12      -8.039556696045e-01       7.774049657619e-07       2.578884152560e-04       2.416940008360e-02       9.951068498490e-01 
       2.410413583107e+01       1.359774153345e-01       2.910428416835e+03       1.589104348397e-02       1.601840371573e+04       6.380782761664e+02       4.021281826767e+05       7.020132319230e+02       1.092816965518e-06       3.878362020962e-05       2.119086874017e-04      -1.584665052275e-08       8.304313930299e-12      -8.039834073825e-01       7.559767787650e-07       2.525252630094e-04       2.433805051183e-02       9.951416951569e-01 
       2.392932744846e+01       1.374191675571e-01       2.921486781315e+03       1.572493960332e-02       1.600734535125e+04       6.421089932871e+02       3.990523538420e+05       7.032260873841e+02       1.062694842286e-06       3.797905929082e-05       2.075126705441e-04      -1.584665052275e-08       8.270263039348e-12      -8.040113396644e-01       7.351392310246e-07       2.472737255280e-04       2.450788371974e-02       9.951763201710e-01 
       2.375573630029e+01       1.388761491320e-01       2.932584139814e+03       1.556057446083e-02       1.599624799276e+04       6.461632891352e+02       3.959988971026e+05       7.044391269901e+02       1.033402995100e-06       3.719118881549e-05       2.032078481122e-04      -1.584665052275e-08       8.236356607099e-12      -8.040394678141e-01       7.148760424227e-07       2.421314775511e-04       2.467890800585e-02       9.952107268178e-01 
