# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.117513460399e-01       8.813763056547e+00       1.248262306031e+04       2.247934345586e-04       6.445958919249e+03       3.999350728067e+03       1.038928296462e+04       1.193277117710e+03       1.856771624751e-11       1.026376362832e-08       5.607987770413e-08      -1.584665052275e-08       3.685126266308e-12      -3.481772396113e-01       1.284456845082e-11       5.053208822066e-08       3.958755150439e-01       1.159401013552e+00 
       6.005465427339e-01       8.915682668370e+00       1.253281251288e+04       2.217140479934e-04       6.395769466677e+03       3.995990929293e+03       1.023672670801e+04       1.194696069777e+03       1.805674873722e-11       1.005118901220e-08       5.491839748044e-08      -1.584665052275e-08       3.635261951708e-12      -3.499146318587e-01       1.249109702361e-11       4.915711907761e-08       3.990962343456e-01       1.163589368840e+00 
       5.894201481052e-01       9.019017830609e+00       1.258334528652e+04       2.186565675435e-04       6.345236693041e+03       3.992170792981e+03       1.008524704442e+04       1.196119765495e+03       1.755986530499e-11       9.843026606926e-09       5.378102500643e-08      -1.584665052275e-08       3.586205469050e-12      -3.516641056028e-01       1.214736852344e-11       4.781069452990e-08       4.023549454721e-01       1.167910007896e+00 
       5.783716277614e-01       9.123797919406e+00       1.263422846447e+04       2.156205527865e-04       6.294353515088e+03       3.987878015785e+03       9.934829003316e+03       1.197548353806e+03       1.707667789228e-11       9.639184962092e-09       5.266726060896e-08      -1.584665052275e-08       3.537943262989e-12      -3.534257414189e-01       1.181311450348e-11       4.649222278396e-08       4.056525258602e-01       1.172368379509e+00 
       5.674004515524e-01       9.230053337177e+00       1.268546941183e+04       2.126055604915e-04       6.243112567732e+03       3.983099891000e+03       9.785457457755e+03       1.198981989764e+03       1.660680914241e-11       9.439574528240e-09       5.157661500134e-08      -1.584665052275e-08       3.490462018573e-12      -3.551996202399e-01       1.148807392013e-11       4.520112435191e-08       4.089898884025e-01       1.176970231882e+00 
       5.565060935725e-01       9.337815566544e+00       1.273707579096e+04       2.096111442594e-04       6.191506188597e+03       3.977823289073e+03       9.637117110943e+03       1.200420834873e+03       1.614989210594e-11       9.244107617641e-09       5.050860906915e-08      -1.584665052275e-08       3.443748657029e-12      -3.569858233461e-01       1.117199292917e-11       4.393683179773e-08       4.123679834482e-01       1.181721633898e+00 
       5.456880321662e-01       9.447117228029e+00       1.278905557807e+04       2.066368541396e-04       6.139526401485e+03       3.972034636822e+03       9.489792481943e+03       1.201865057444e+03       1.570556995416e-11       9.052698365924e-09       4.946277366058e-08      -1.584665052275e-08       3.397790331630e-12      -3.587844323537e-01       1.086462468761e-11       4.269878948872e-08       4.157878009489e-01       1.186628998256e+00 
       5.349457499354e-01       9.557992141817e+00       1.284141708091e+04       2.036822362218e-04       6.087164898643e+03       3.965719895247e+03       9.343467890329e+03       1.203314832981e+03       1.527349570054e-11       8.865262694529e-09       4.843864938124e-08      -1.584665052275e-08       3.352574423644e-12      -3.605955292015e-01       1.056572916097e-11       4.148645335230e-08       4.192503727616e-01       1.191699106674e+00 
       5.242787337507e-01       9.670475393960e+00       1.289416895780e+04       2.007468321990e-04       6.034413021755e+03       3.958864535823e+03       9.198127439729e+03       1.204770344588e+03       1.485333192990e-11       8.681718273948e-09       4.743578639333e-08      -1.584665052275e-08       3.308088538363e-12      -3.624191961373e-01       1.027507293590e-11       4.029929063793e-08       4.227567751229e-01       1.196939137375e+00 
       5.136864747652e-01       9.784603407408e+00       1.294732023805e+04       1.978301789017e-04       5.981261741511e+03       3.951453515127e+03       9.053755000156e+03       1.206231783422e+03       1.444475053500e-11       8.501984487764e-09       4.645374421918e-08      -1.584665052275e-08       3.264320501219e-12      -3.642555157019e-01       9.992429038045e-12       3.913677968427e-08       4.263081313106e-01       1.202356695115e+00 
       5.031684684321e-01       9.900414018319e+00       1.300088034390e+04       1.949318077974e-04       5.927701635656e+03       3.943471247663e+03       8.910334188991e+03       1.207699349158e+03       1.404743246054e-11       8.325982397453e-09       4.549209154890e-08      -1.584665052275e-08       3.221258353972e-12      -3.661045707120e-01       9.717576754862e-12       3.799840969117e-08       4.299056145099e-01       1.207959844020e+00 
       4.927242145264e-01       1.001794655812e+01       1.305485911421e+04       1.920512444550e-04       5.873722865347e+03       3.934901576719e+03       8.767848350521e+03       1.209173250511e+03       1.366106745419e-11       8.153634707953e-09       4.455040605226e-08      -1.584665052275e-08       3.178890350981e-12      -3.679664442416e-01       9.450301463444e-12       3.688368049672e-08       4.335504509032e-01       1.213757143557e+00 
       4.823532171710e-01       1.013724194189e+01       1.310926682988e+04       1.891880079685e-04       5.819315149680e+03       3.925727743072e+03       8.626280533861e+03       1.210653705786e+03       1.328535382456e-11       7.984865733973e-09       4.362827419461e-08      -1.584665052275e-08       3.137204955557e-12      -3.698412196004e-01       9.190394463065e-12       3.579210235907e-08       4.372439230055e-01       1.219757687997e+00 
       4.720549848667e-01       1.025834276358e+01       1.316411424136e+04       1.863416103371e-04       5.764467738200e+03       3.915932351346e+03       8.485613469120e+03       1.212140943475e+03       1.291999820585e-11       7.819601367046e-09       4.272529105687e-08      -1.584665052275e-08       3.096190836389e-12      -3.717289803113e-01       8.937652812402e-12       3.472319574302e-08       4.409873732702e-01       1.225971149771e+00 
       4.618290305286e-01       1.038129339891e+01       1.321941259837e+04       1.835115557977e-04       5.709169381191e+03       3.905497333793e+03       8.345829541629e+03       1.213635202903e+03       1.256471532912e-11       7.657769043294e-09       4.184106015939e-08      -1.584665052275e-08       3.055836864053e-12      -3.736298100848e-01       8.691879171276e-12       3.367649111129e-08       4.447822079896e-01       1.232407827187e+00 
       4.516748715275e-01       1.050614011653e+01       1.327517368202e+04       1.806973401035e-04       5.653408297540e+03       3.894403911250e+03       8.206910764024e+03       1.215136734926e+03       1.221922779987e-11       7.499297711912e-09       4.097519328976e-08      -1.584665052275e-08       3.016132107596e-12      -3.755437927910e-01       8.452881646804e-12       3.265152872047e-08       4.486299015235e-01       1.239078697029e+00 
       4.415920297382e-01       1.063293119830e+01       1.333140983964e+04       1.778984497442e-04       5.597172139914e+03       3.882632550993e+03       8.068838745973e+03       1.216645802691e+03       1.188326588187e-11       7.344117804357e-09       4.012731033445e-08      -1.584665052275e-08       2.977065831205e-12      -3.774710124283e-01       8.220473643840e-12       3.164785842141e-08       4.525320008872e-01       1.245995472638e+00 
       4.315800315948e-01       1.076171706981e+01       1.338813402258e+04       1.751143611021e-04       5.540447956973e+03       3.870162921175e+03       7.931594661293e+03       1.218162682453e+03       1.155656728694e-11       7.192161204223e-09       3.929703911421e-08      -1.584665052275e-08       2.938627490947e-12      -3.794115530896e-01       7.994473719594e-12       3.066503946418e-08       4.564901307378e-01       1.253170668162e+00 
       4.216384081536e-01       1.089255044194e+01       1.344535982724e+04       1.723445395349e-04       5.483222152316e+03       3.856973841497e+03       7.795159212171e+03       1.219687664476e+03       1.123887697075e-11       7.043361217807e-09       3.848401522330e-08      -1.584665052275e-08       2.900806731593e-12      -3.813654989242e-01       7.774705442327e-12       2.970264030749e-08       4.605059988011e-01       1.260617669771e+00 
       4.117666951658e-01       1.102548646485e+01       1.350310153977e+04       1.695884383808e-04       5.425480439791e+03       3.843043229712e+03       7.659512590170e+03       1.221221053999e+03       1.092994693422e-11       6.897652545356e-09       3.768788187227e-08      -1.584665052275e-08       2.863593383526e-12      -3.833329340958e-01       7.560997253999e-12       2.876023843245e-08       4.645814017878e-01       1.268350814724e+00 
       4.019644331594e-01       1.116058289566e+01       1.356137418477e+04       1.668454978735e-04       5.367207794789e+03       3.828348043533e+03       7.524634433670e+03       1.222763172300e+03       1.062953603062e-11       6.754971252975e-09       3.690828973462e-08      -1.584665052275e-08       2.826977459725e-12      -3.853139427357e-01       7.353182336792e-12       2.783742016067e-08       4.687182318527e-01       1.276385479350e+00 
       3.922311675324e-01       1.129790028138e+01       1.362019357850e+04       1.641151439593e-04       5.308388401055e+03       3.812864217416e+03       7.390503781317e+03       1.224314357856e+03       1.033740977800e-11       6.615254745220e-09       3.614489679691e-08      -1.584665052275e-08       2.790949152836e-12      -3.873086088921e-01       7.151098483392e-12       2.693378047679e-08       4.729184836593e-01       1.284738177140e+00 
       3.825664486592e-01       1.143750215879e+01       1.367957638705e+04       1.613967870040e-04       5.249005592512e+03       3.796566593673e+03       7.257099021032e+03       1.225874967607e+03       1.005334017701e-11       6.478441738339e-09       3.539736821266e-08      -1.584665052275e-08       2.755498832330e-12      -3.893170164717e-01       6.954587970954e-12       2.604892285522e-08       4.771842621198e-01       1.293426668354e+00 
       3.729698320102e-01       1.157945527326e+01       1.373954019004e+04       1.586898203767e-04       5.189041789513e+03       3.779428847257e+03       7.124397834042e+03       1.227445378352e+03       9.777105533933e-12       6.344472234189e-09       3.466537615975e-08      -1.584665052275e-08       2.720617041744e-12      -3.913392491766e-01       6.763497438643e-12       2.518245909120e-08       4.815177908901e-01       1.302470082763e+00 
       3.634408782884e-01       1.172382981871e+01       1.380010355070e+04       1.559936188958e-04       5.128478428856e+03       3.761423403480e+03       6.992377133323e+03       1.229025988272e+03       9.508490288645e-12       6.213287494811e-09       3.394859970158e-08      -1.584665052275e-08       2.686294496019e-12      -3.933753904329e-01       6.577677768682e-12       2.433400913619e-08       4.859214217121e-01       1.311889057433e+00 
       3.539791535840e-01       1.187069970138e+01       1.386128609275e+04       1.533075371191e-04       5.067295886804e+03       3.742521347829e+03       6.861012995774e+03       1.230617218611e+03       9.247284847668e-12       6.084830017668e-09       3.324672465173e-08      -1.584665052275e-08       2.652522078930e-12      -3.954255233112e-01       6.396983970822e-12       2.350320093754e-08       4.903976447064e-01       1.321705891763e+00 
