# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.410413583223e+01       1.359774160419e-01       2.910428424226e+03       1.589104327370e-02       1.602159934876e+04       6.382055712188e+02       4.022084063009e+05       7.020132328975e+02       1.092816965721e-06       3.878362021500e-05       2.119086874311e-04      -1.584665052275e-08       1.586364890665e-12      -9.968132740942e-01       7.559767789050e-07       2.525252563266e-04       2.432703016913e-02       9.951417097800e-01 
       2.392932744963e+01       1.374191682836e-01       2.921486788853e+03       1.572493939190e-02       1.601054098414e+04       6.422371809462e+02       3.991320188393e+05       7.032260883748e+02       1.062694842486e-06       3.797905929618e-05       2.075126705734e-04      -1.584665052275e-08       1.586258548330e-12      -9.967909282687e-01       7.351392311630e-07       2.472737188790e-04       2.449678647856e-02       9.951763350298e-01 
       2.375573630147e+01       1.388761498780e-01       2.932584147501e+03       1.556057424826e-02       1.599944362549e+04       6.462923756600e+02       3.960780073628e+05       7.044391279972e+02       1.033402995298e-06       3.719118882083e-05       2.032078481414e-04      -1.584665052275e-08       1.586151467501e-12      -9.967684257489e-01       7.148760425593e-07       2.421314709357e-04       2.466773332694e-02       9.952107419161e-01 
       2.358335391206e+01       1.403485214567e-01       2.943720635869e+03       1.539792959276e-02       1.598830713712e+04       6.503712713210e+02       3.930462128065e+05       7.056523505723e+02       1.004918538792e-06       3.641966255117e-05       1.989923283365e-04      -1.584665052275e-08       1.586043643101e-12      -9.967457654360e-01       6.951713817119e-07       2.370962357437e-04       2.483987906733e-02       9.952449323614e-01 
       2.341217186474e+01       1.418364453453e-01       2.954896390138e+03       1.523698736772e-02       1.597713138285e+04       6.544739841819e+02       3.900364772237e+05       7.068657549158e+02       9.772192184056e-07       3.566414143197e-05       1.948642586048e-04      -1.584665052275e-08       1.585935070017e-12      -9.967229462236e-01       6.760098536054e-07       2.321657840442e-04       2.501323211150e-02       9.952789082846e-01 
       2.324218180145e+01       1.433400855812e-01       2.966111546975e+03       1.507772970576e-02       1.596591622601e+04       6.586006307840e+02       3.870486437777e+05       7.080793398512e+02       9.502833929857e-07       3.492429344153e-05       1.908218248226e-04      -1.584665052275e-08       1.585825743103e-12      -9.966999669974e-01       6.573764875644e-07       2.273379330800e-04       2.518780093034e-02       9.953126716011e-01 
       2.307337542231e+01       1.448596079318e-01       2.977366243532e+03       1.492013892776e-02       1.595466152946e+04       6.627513279534e+02       3.840825567345e+05       7.092931042097e+02       9.240900178853e-07       3.419979344577e-05       1.868632504994e-04      -1.584665052275e-08       1.585715657179e-12      -9.966768266354e-01       6.392567255566e-07       2.226105456238e-04       2.536359405428e-02       9.953462242230e-01 
       2.290574448525e+01       1.463951799127e-01       2.988660617450e+03       1.476419754091e-02       1.594336715554e+04       6.669261927975e+02       3.811380614549e+05       7.105070468305e+02       8.986186285200e-07       3.349032305539e-05       1.829867959971e-04      -1.584665052275e-08       1.585604807029e-12      -9.966535240076e-01       6.216364108190e-07       2.179815290269e-04       2.554062007372e-02       9.953795680593e-01 
       2.273928080559e+01       1.479469708061e-01       2.999994806859e+03       1.460988823666e-02       1.593203296613e+04       6.711253427012e+02       3.782150043868e+05       7.117211665603e+02       8.738493243800e-07       3.279557048592e-05       1.791907577657e-04      -1.584665052275e-08       1.585493187401e-12      -9.966300579763e-01       6.045017767981e-07       2.134488342878e-04       2.571888763942e-02       9.954127050159e-01 
       2.257397625561e+01       1.495151516796e-01       3.011368950381e+03       1.445719388886e-02       1.592065882261e+04       6.753488953236e+02       3.753132330578e+05       7.129354622539e+02       8.497627534822e-07       3.211523042070e-05       1.754734675946e-04      -1.584665052275e-08       1.585380793011e-12      -9.966064273955e-01       5.878394363939e-07       2.090104551400e-04       2.589840546300e-02       9.954456369964e-01 
       2.240982276421e+01       1.510998954048e-01       3.022783187131e+03       1.430609755173e-02       1.590924458586e+04       6.795969685932e+02       3.724325960673e+05       7.141499327736e+02       8.263400972509e-07       3.144900387675e-05       1.718332918792e-04      -1.584665052275e-08       1.585267618536e-12      -9.965826311115e-01       5.716363715015e-07       2.046644271595e-04       2.607918231728e-02       9.954783659019e-01 
       2.224681231647e+01       1.527013766768e-01       3.034237656720e+03       1.415658245801e-02       1.589779011627e+04       6.838696807049e+02       3.695729430795e+05       7.153645769894e+02       8.035630558156e-07       3.079659807336e-05       1.682686309037e-04      -1.584665052275e-08       1.585153658618e-12      -9.965586679623e-01       5.558799228396e-07       2.004088268904e-04       2.626122703679e-02       9.955108936312e-01 
       2.208493695329e+01       1.543197720329e-01       3.045732499257e+03       1.400863201705e-02       1.588629527373e+04       6.881671501152e+02       3.667341248154e+05       7.165793937789e+02       7.814138337137e-07       3.015772630339e-05       1.647779181374e-04      -1.584665052275e-08       1.585038907866e-12      -9.965345367777e-01       5.405577800608e-07       1.962417709890e-04       2.644454851817e-02       9.955432220813e-01 
       2.192418877098e+01       1.559552598725e-01       3.057267855349e+03       1.386222981293e-02       1.587475991764e+04       6.924894955384e+02       3.639159930459e+05       7.177943820275e+02       7.598751259873e-07       2.953210780735e-05       1.613596195465e-04      -1.584665052275e-08       1.584923360848e-12      -9.965102363796e-01       5.256579721336e-07       1.921614153864e-04       2.662915572060e-02       9.955753531474e-01 
       2.176455992087e+01       1.576080204763e-01       3.068843866103e+03       1.371735960261e-02       1.586318390689e+04       6.968368359425e+02       3.611184005842e+05       7.190095406280e+02       7.389301046631e-07       2.891946764998e-05       1.580122329205e-04      -1.584665052275e-08       1.584807012099e-12      -9.964857655813e-01       5.111688579897e-07       1.881659544674e-04       2.681505766630e-02       9.956072887233e-01 
       2.160604260898e+01       1.592782360268e-01       3.080460673132e+03       1.357400531412e-02       1.585156709986e+04       7.012092905445e+02       3.583412012784e+05       7.202248684807e+02       7.185624056054e-07       2.831953659941e-05       1.547342872112e-04      -1.584665052275e-08       1.584689856116e-12      -9.964611231880e-01       4.970791174290e-07       1.842536202678e-04       2.700226344089e-02       9.956390307016e-01 
       2.144862909554e+01       1.609660906278e-01       3.092118418551e+03       1.343215104470e-02       1.583990935444e+04       7.056069788060e+02       3.555842500047e+05       7.214403644938e+02       6.987561157311e-07       2.773205100888e-05       1.515243418868e-04      -1.584665052275e-08       1.584571887360e-12      -9.964363079964e-01       4.833777422757e-07       1.804226816877e-04       2.719078219391e-02       9.956705809738e-01 
       2.129231169471e+01       1.626717703251e-01       3.103817244982e+03       1.329178105905e-02       1.582821052801e+04       7.100300204291e+02       3.528474026598e+05       7.226560275825e+02       6.794957605770e-07       2.715675270088e-05       1.483809862987e-04      -1.584665052275e-08       1.584453100254e-12      -9.964113187948e-01       4.700540277776e-07       1.766714437218e-04       2.738062313927e-02       9.957019414311e-01 
       2.113708277416e+01       1.643954631266e-01       3.115557295556e+03       1.315287978754e-02       1.581647047743e+04       7.144785353513e+02       3.501305161540e+05       7.238718566699e+02       6.607662922103e-07       2.659338885368e-05       1.453028390616e-04      -1.584665052275e-08       1.584333489183e-12      -9.963861543630e-01       4.570975642429e-07       1.729982467056e-04       2.757179555565e-02       9.957331139636e-01 
       2.098293475469e+01       1.661373590236e-01       3.127338713917e+03       1.301543182445e-02       1.580468905907e+04       7.189526437410e+02       3.474334484038e+05       7.250878506863e+02       6.425530774718e-07       2.604171189022e-05       1.422885474467e-04      -1.584665052275e-08       1.584213048496e-12      -9.963608134722e-01       4.444982289073e-07       1.694014655770e-04       2.776430878702e-02       9.957641004619e-01 
       2.082986010989e+01       1.678976500110e-01       3.139161644217e+03       1.287942192624e-02       1.579286612877e+04       7.234524659926e+02       3.447560583253e+05       7.263040085695e+02       6.248418865432e-07       2.550147936934e-05       1.393367867865e-04      -1.584665052275e-08       1.584091772502e-12      -9.963352948852e-01       4.322461780253e-07       1.658795091540e-04       2.795817224307e-02       9.957949028161e-01 
       2.067785136574e+01       1.696765301093e-01       3.151026231125e+03       1.274483500981e-02       1.578100154186e+04       7.279781227215e+02       3.420982058270e+05       7.275203292646e+02       6.076188818301e-07       2.497245387921e-05       1.364462598937e-04      -1.584665052275e-08       1.583969655475e-12      -9.963095973558e-01       4.203318391794e-07       1.624308194274e-04       2.815339539971e-02       9.958255229170e-01 
       2.052690110026e+01       1.714741953853e-01       3.162932619826e+03       1.261165615086e-02       1.576909515316e+04       7.325297347594e+02       3.394597518027e+05       7.287368117242e+02       5.908706071506e-07       2.445440293301e-05       1.336156964904e-04      -1.584665052275e-08       1.583846691647e-12      -9.962837196293e-01       4.087459038017e-07       1.590538708676e-04       2.834998779949e-02       9.958559626558e-01 
       2.037700194316e+01       1.732908439741e-01       3.174880956024e+03       1.247987058214e-02       1.575714681697e+04       7.371074231486e+02       3.368405581249e+05       7.299534549082e+02       5.745839772223e-07       2.394709886678e-05       1.308438526499e-04      -1.584665052275e-08       1.583722875215e-12      -9.962576604422e-01       3.974793199010e-07       1.557471697470e-04       2.854795905212e-02       9.958862239248e-01 
       2.022814657546e+01       1.751266761009e-01       3.186871385942e+03       1.234946369182e-02       1.574515638705e+04       7.417113091374e+02       3.342404876378e+05       7.311702577836e+02       5.587462674394e-07       2.345031873934e-05       1.281295102506e-04      -1.584665052275e-08       1.583598200334e-12      -9.962314185218e-01       3.865232849908e-07       1.525092534755e-04       2.874731883492e-02       9.959163086173e-01 
       2.008032772915e+01       1.769818941029e-01       3.198904056326e+03       1.222042102183e-02       1.573312371666e+04       7.463415141743e+02       3.316594041505e+05       7.323872193250e+02       5.433451039310e-07       2.296384423436e-05       1.254714764403e-04      -1.584665052275e-08       1.583472661122e-12      -9.962049925870e-01       3.758692392122e-07       1.493386899507e-04       2.894807689331e-02       9.959462186282e-01 
