# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.712438996387e+03       7.225402901329e-06       4.413975242649e+01       2.365586343814e+02       1.888470802721e+04       1.944183520815e+00       1.834354593869e+08       2.507070477923e+01       2.449392548479e+04       2.246630073524e+03       1.227529630768e+04      -1.584665052275e-08       7.627815459142e-13      -1.039987645982e+00       1.694413563439e+04       5.595998750037e+04       1.791946679859e-04       3.612163668877e-01 
       9.644887122804e+03       7.322253641905e-06       4.442718253088e+01       2.334916739081e+02       1.888442059711e+04       1.957769187705e+00       1.821569894593e+08       2.523120521526e+01       2.381963082097e+04       2.200082889381e+03       1.202096851051e+04      -1.584665052275e-08       7.634204086099e-13      -1.039987559465e+00       1.647767956354e+04       5.451836178439e+04       1.796478878097e-04       3.626970260096e-01 
       9.577804880544e+03       7.420376537130e-06       4.471636290605e+01       2.304655513193e+02       1.888413141673e+04       1.971449638262e+00       1.808874101794e+08       2.539264649928e+01       2.316389733910e+04       2.154499995303e+03       1.177190946961e+04      -1.584665052275e-08       7.640598064899e-13      -1.039987472341e+00       1.602406354092e+04       5.311437034491e+04       1.801041182495e-04       3.641812172474e-01 
       9.511189005223e+03       7.519787833305e-06       4.500730284818e+01       2.274797128406e+02       1.888384047679e+04       1.985225531833e+00       1.796266597597e+08       2.555503314598e+01       2.252621414578e+04       2.109861416515e+03       1.152801004539e+04      -1.584665052275e-08       7.646997399979e-13      -1.039987384607e+00       1.558293414636e+04       5.174701975404e+04       1.805633808561e-04       3.656689161574e-01 
       9.445036255152e+03       7.620503976385e-06       4.530001168892e+01       2.245336122873e+02       1.888354776795e+04       1.999097532328e+00       1.783746768420e+08       2.571836968076e+01       2.190608440902e+04       2.066147591979e+03       1.128916335886e+04      -1.584665052275e-08       7.653402095778e-13      -1.039987296259e+00       1.515394768696e+04       5.041534304680e+04       1.810256973327e-04       3.671600980092e-01 
       9.379343411171e+03       7.722541614312e-06       4.559449879538e+01       2.216267109604e+02       1.888325328085e+04       2.013066308250e+00       1.771314004945e+08       2.588266063967e+01       2.130302497120e+04       2.023339365822e+03       1.105526474481e+04      -1.584665052275e-08       7.659812156738e-13      -1.039987207291e+00       1.473676992930e+04       4.911839901113e+04       1.814910895356e-04       3.686547377863e-01 
       9.314107276502e+03       7.825917599365e-06       4.589077357017e+01       2.187584775428e+02       1.888295700607e+04       2.027132532730e+00       1.758967702091e+08       2.604791056929e+01       2.071656597277e+04       1.981417978952e+03       1.082621170598e+04      -1.584665052275e-08       7.666227587306e-13      -1.039987117701e+00       1.433107583917e+04       4.785527149685e+04       1.819595794756e-04       3.701528101870e-01 
       9.249324676585e+03       7.930648990553e-06       4.618884545140e+01       2.159283879982e+02       1.888265893419e+04       2.041296883555e+00       1.746707258985e+08       2.621412402663e+01       2.014625048623e+04       1.940365060829e+03       1.060190386813e+04      -1.584665052275e-08       7.672648391928e-13      -1.039987027482e+00       1.393654932832e+04       4.662506874350e+04       1.824311893189e-04       3.716542896258e-01 
       9.184992458928e+03       8.036753056013e-06       4.648872391266e+01       2.131359254703e+02       1.888235905573e+04       2.055560043202e+00       1.734532078927e+08       2.638130557907e+01       1.959163416024e+04       1.900162621429e+03       1.038224293608e+04      -1.584665052275e-08       7.679074575057e-13      -1.039986936632e+00       1.355288300835e+04       4.542692272608e+04       1.829059413882e-04       3.731591502343e-01 
       9.121107492953e+03       8.144247275452e-06       4.679041846308e+01       2.103805801842e+02       1.888205736118e+04       2.069922698868e+00       1.722441569368e+08       2.654945980421e+01       1.905228487350e+04       1.860793043353e+03       1.016713265064e+04      -1.584665052275e-08       7.685506141144e-13      -1.039986845145e+00       1.317977795115e+04       4.425998851863e+04       1.833838581639e-04       3.746673658623e-01 
       9.057666669842e+03       8.253149342608e-06       4.709393864729e+01       2.076618493486e+02       1.888175384099e+04       2.084385542505e+00       1.710435141876e+08       2.671859128981e+01       1.852778239814e+04       1.822239074115e+03       9.956478746456e+03      -1.584665052275e-08       7.691943094648e-13      -1.039986753017e+00       1.281694345618e+04       4.312344367487e+04       1.838649622849e-04       3.761789100792e-01 
       8.994666902389e+03       8.363477167736e-06       4.739929404544e+01       2.049792370597e+02       1.888144848560e+04       2.098949270852e+00       1.698512212110e+08       2.688870463366e+01       1.801771807238e+04       1.784483818582e+03       9.750188910714e+03      -1.584665052275e-08       7.698385440027e-13      -1.039986660244e+00       1.246409682393e+04       4.201648762559e+04       1.843492765500e-04       3.776937561750e-01 
       8.932105124846e+03       8.475248880122e-06       4.770649427322e+01       2.023322542065e+02       1.888114128537e+04       2.113614585465e+00       1.686672199793e+08       2.705980444349e+01       1.752169448227e+04       1.747510731572e+03       9.548172742679e+03      -1.584665052275e-08       7.704833181743e-13      -1.039986566821e+00       1.212096313579e+04       4.093834109229e+04       1.848368239189e-04       3.792118771617e-01 
       8.869978292775e+03       8.588482830633e-06       4.801554898188e+01       1.997204183767e+02       1.888083223066e+04       2.128382192755e+00       1.674914528677e+08       2.723189533689e+01       1.703932515204e+04       1.711303610610e+03       9.350341714107e+03      -1.584665052275e-08       7.711286324259e-13      -1.039986472743e+00       1.178727503984e+04       3.988824551658e+04       1.853276275135e-04       3.807332457747e-01 
       8.808283382902e+03       8.703197594282e-06       4.832646785814e+01       1.971432537650e+02       1.888052131178e+04       2.143252804017e+00       1.663238626524e+08       2.740498194115e+01       1.657023424313e+04       1.675846588821e+03       9.156609130461e+03      -1.584665052275e-08       7.717744872045e-13      -1.039986378007e+00       1.146277254267e+04       3.886546250507e+04       1.858217106185e-04       3.822578344742e-01 
       8.747017392968e+03       8.819411972826e-06       4.863926062433e+01       1.946002910817e+02       1.888020851902e+04       2.158227135464e+00       1.651643925072e+08       2.757906889319e+01       1.611405626141e+04       1.641124127990e+03       8.966890092928e+03      -1.584665052275e-08       7.724208829569e-13      -1.039986282606e+00       1.114720280679e+04       3.786927328910e+04       1.863190966833e-04       3.837856154465e-01 
       8.686177341582e+03       8.937144997397e-06       4.895393703828e+01       1.920910674632e+02       1.887989384260e+04       2.173305908265e+00       1.640129860009e+08       2.775416083947e+01       1.567043577244e+04       1.607121011744e+03       8.781101461228e+03      -1.584665052275e-08       7.730678201304e-13      -1.039986186537e+00       1.084031995374e+04       3.689897819914e+04       1.868198093224e-04       3.853165606054e-01 
       8.625760268079e+03       9.056415931154e-06       4.927050689337e+01       1.896151263831e+02       1.887957727275e+04       2.188489848571e+00       1.628695870947e+08       2.793026243580e+01       1.523902712468e+04       1.573822338896e+03       8.599161817188e+03      -1.584665052275e-08       7.737152991726e-13      -1.039986089795e+00       1.054188487252e+04       3.595389615327e+04       1.873238723172e-04       3.868506415940e-01 
       8.565763232371e+03       9.177244271971e-06       4.958898001853e+01       1.871720175655e+02       1.887925879962e+04       2.203779687558e+00       1.617341401390e+08       2.810737834734e+01       1.481949418019e+04       1.541213516909e+03       8.420991429080e+03      -1.584665052275e-08       7.743633205312e-13      -1.039985992376e+00       1.025166503336e+04       3.503336415952e+04       1.878313096165e-04       3.883878297861e-01 
       8.506183314811e+03       9.299649755146e-06       4.990936627822e+01       1.847612968983e+02       1.887893841336e+04       2.219176161456e+00       1.606065898715e+08       2.828551324839e+01       1.441151005280e+04       1.509280255507e+03       8.246512216683e+03      -1.584665052275e-08       7.750118846543e-13      -1.039985894274e+00       9.969434306584e+03       3.413673683156e+04       1.883421453384e-04       3.899280962879e-01 
       8.447017616042e+03       9.423652356145e-06       5.023167557244e+01       1.823825263490e+02       1.887861610407e+04       2.234680011583e+00       1.594868814137e+08       2.846467182234e+01       1.401475685350e+04       1.478008560415e+03       8.075647717085e+03      -1.584665052275e-08       7.756609919903e-13      -1.039985795484e+00       9.694972786460e+03       3.326338591744e+04       1.888564037708e-04       3.914714119396e-01 
       8.388263256866e+03       9.549272293379e-06       5.055591783674e+01       1.800352738801e+02       1.887829186180e+04       2.250291984383e+00       1.583749602686e+08       2.864485876151e+01       1.362892544280e+04       1.447384727227e+03       7.908323051177e+03      -1.584665052275e-08       7.763106429877e-13      -1.039985696003e+00       9.428066619911e+03       3.241269984110e+04       1.893741093731e-04       3.930177473170e-01 
       8.329917378094e+03       9.676530030999e-06       5.088210304219e+01       1.777191133674e+02       1.887796567660e+04       2.266012831460e+00       1.572707723182e+08       2.882607876706e+01       1.325371518994e+04       1.417395335399e+03       7.744464890856e+03      -1.584665052275e-08       7.769608380954e-13      -1.039985595824e+00       9.168507839926e+03       3.158408325610e+04       1.898952867769e-04       3.945670727335e-01 
       8.271977140415e+03       9.805446281736e-06       5.121024119538e+01       1.754336245180e+02       1.887763753845e+04       2.281843309614e+00       1.561742638206e+08       2.900833654888e+01       1.288883373869e+04       1.388027242377e+03       7.584001426896e+03      -1.584665052275e-08       7.776115777626e-13      -1.039985494944e+00       8.916094203563e+03       3.077695661151e+04       1.904199607877e-04       3.961193582417e-01 
       8.214439724252e+03       9.936042009760e-06       5.154034233843e+01       1.731783927901e+02       1.887730743730e+04       2.297784180873e+00       1.550853814073e+08       2.919163682542e+01       1.253399677964e+04       1.359267577833e+03       7.426862337490e+03      -1.584665052275e-08       7.782628624385e-13      -1.039985393356e+00       8.670629034412e+03       2.999075572936e+04       1.909481563859e-04       3.976745736354e-01 
       8.157302329629e+03       1.006833843358e-05       5.187241654898e+01       1.709530093141e+02       1.887697536309e+04       2.313836212534e+00       1.540040720811e+08       2.937598432364e+01       1.218892782869e+04       1.331103738030e+03       7.272978757444e+03      -1.584665052275e-08       7.789146925729e-13      -1.039985291057e+00       8.431921069386e+03       2.922493139354e+04       1.914798987278e-04       3.992326884515e-01 
