# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.005735869603e+04       6.759676584891e-06       4.272853308063e+01       2.525259319118e+02       1.888613447236e+04       1.877655693450e+00       1.899635149045e+08       2.428215806722e+01       2.816273319785e+04       2.494559542227e+03       1.362995087569e+04      -1.584665052275e-08       6.941466025513e-20      -1.699920464161e+00       1.948210267219e+04       6.376934628794e+04       1.769724088030e-04       3.538668883347e-01 
       9.987408894718e+03       6.850403418908e-06       4.300735003357e+01       2.492462022409e+02       1.888585565541e+04       1.890777185283e+00       1.886396486128e+08       2.443802160182e+01       2.738744857892e+04       2.442876182311e+03       1.334755967804e+04      -1.584665052275e-08       7.043932249823e-20      -1.699919907164e+00       1.894578489223e+04       6.212366933149e+04       1.774108921304e-04       3.553295303322e-01 
       9.917945392609e+03       6.942324091026e-06       4.328787130785e+01       2.460101969412e+02       1.888557513413e+04       1.903990231482e+00       1.873249884635e+08       2.459480357503e+01       2.663350485875e+04       2.392263505224e+03       1.307101855296e+04      -1.584665052275e-08       7.147911183445e-20      -1.699919346264e+00       1.842423008211e+04       6.052101699903e+04       1.778522805564e-04       3.567958223274e-01 
       9.848964809461e+03       7.035453883373e-06       4.357010602256e+01       2.428173226675e+02       1.888529289942e+04       1.917295469044e+00       1.860194704756e+08       2.475250844657e+01       2.590031463775e+04       2.342699332486e+03       1.280020632011e+04      -1.584665052275e-08       7.253425161087e-20      -1.699918781436e+00       1.791703189707e+04       5.896025218739e+04       1.782965948866e-04       3.582657413246e-01 
       9.780463788525e+03       7.129808266448e-06       4.385406333215e+01       2.396669942098e+02       1.888500894211e+04       1.930693539372e+00       1.847230311132e+08       2.491114068732e+01       2.518730668330e+04       2.294161944997e+03       1.253500430913e+04      -1.584665052275e-08       7.360496847254e-20      -1.699918212650e+00       1.742379517614e+04       5.744026811355e+04       1.787438560731e-04       3.597392640371e-01 
       9.712438996387e+03       7.225402901329e-06       4.413975242649e+01       2.365586343814e+02       1.888472325301e+04       1.944185088313e+00       1.834356072818e+08       2.507070477923e+01       2.449392548479e+04       2.246630073524e+03       1.227529630768e+04      -1.584665052275e-08       7.469149241122e-20      -1.699917639880e+00       1.694413563439e+04       5.595998750037e+04       1.791940852167e-04       3.612163668877e-01 
       9.644887122804e+03       7.322253641905e-06       4.442718253088e+01       2.334916739081e+02       1.888443582291e+04       1.957770766181e+00       1.821571363256e+08       2.523120521526e+01       2.381963082097e+04       2.200082889381e+03       1.202096851051e+04      -1.584665052275e-08       7.579405681484e-20      -1.699917063097e+00       1.647767956354e+04       5.451836178439e+04       1.796473035666e-04       3.626970260096e-01 
       9.577804880544e+03       7.420376537130e-06       4.471636290605e+01       2.304655513193e+02       1.888414664254e+04       1.971451227793e+00       1.808875560244e+08       2.539264649928e+01       2.316389733910e+04       2.154499995303e+03       1.177190946961e+04      -1.584665052275e-08       7.691289851758e-20      -1.699916482274e+00       1.602406354092e+04       5.311437034491e+04       1.801035325227e-04       3.641812172474e-01 
       9.511189005223e+03       7.519787833305e-06       4.500730284818e+01       2.274797128406e+02       1.888385570259e+04       1.985227132495e+00       1.796268045904e+08       2.555503314598e+01       2.252621414578e+04       2.109861416515e+03       1.152801004539e+04      -1.584665052275e-08       7.804825785082e-20      -1.699915897382e+00       1.558293414636e+04       5.174701975404e+04       1.805627936357e-04       3.656689161574e-01 
       9.445036255152e+03       7.620503976385e-06       4.530001168892e+01       2.245336122873e+02       1.888356299375e+04       1.999099144200e+00       1.783748206654e+08       2.571836968076e+01       2.190608440902e+04       2.066147591979e+03       1.128916335886e+04      -1.584665052275e-08       7.920037869475e-20      -1.699915308392e+00       1.515394768696e+04       5.041534304680e+04       1.810251086087e-04       3.671600980092e-01 
       9.379343411171e+03       7.722541614312e-06       4.559449879538e+01       2.216267109604e+02       1.888326850665e+04       2.013067931410e+00       1.771315433177e+08       2.588266063967e+01       2.130302497120e+04       2.023339365822e+03       1.105526474481e+04      -1.584665052275e-08       8.036950853079e-20      -1.699914715276e+00       1.473676992930e+04       4.911839901113e+04       1.814904992981e-04       3.686547377863e-01 
       9.314107276502e+03       7.825917599365e-06       4.589077357017e+01       2.187584775428e+02       1.888297223187e+04       2.027134167258e+00       1.758969120391e+08       2.604791056929e+01       2.071656597277e+04       1.981417978952e+03       1.082621170598e+04      -1.584665052275e-08       8.155589849478e-20      -1.699914118005e+00       1.433107583917e+04       4.785527149685e+04       1.819589877145e-04       3.701528101870e-01 
       9.249324676585e+03       7.930648990553e-06       4.618884545140e+01       2.159283879982e+02       1.888267415999e+04       2.041298529530e+00       1.746708667421e+08       2.621412402663e+01       2.014625048623e+04       1.940365060829e+03       1.060190386813e+04      -1.584665052275e-08       8.275980343090e-20      -1.699913516549e+00       1.393654932832e+04       4.662506874350e+04       1.824305960240e-04       3.716542896258e-01 
       9.184992458928e+03       8.036753056013e-06       4.648872391266e+01       2.131359254703e+02       1.888237428153e+04       2.055561700704e+00       1.734533477568e+08       2.638130557907e+01       1.959163416024e+04       1.900162621429e+03       1.038224293608e+04      -1.584665052275e-08       8.398148194651e-20      -1.699912910880e+00       1.355288300835e+04       4.542692272608e+04       1.829053465494e-04       3.731591502343e-01 
       9.121107492953e+03       8.144247275452e-06       4.679041846308e+01       2.103805801842e+02       1.888207258698e+04       2.069924367978e+00       1.722442958282e+08       2.654945980421e+01       1.905228487350e+04       1.860793043353e+03       1.016713265064e+04      -1.584665052275e-08       8.522119646765e-20      -1.699912300968e+00       1.317977795115e+04       4.425998851863e+04       1.833832617708e-04       3.746673658623e-01 
       9.057666669842e+03       8.253149342608e-06       4.709393864729e+01       2.076618493486e+02       1.888176906679e+04       2.084387223304e+00       1.710436521130e+08       2.671859128981e+01       1.852778239814e+04       1.822239074115e+03       9.956478746456e+03      -1.584665052275e-08       8.647921329547e-20      -1.699911686782e+00       1.281694345618e+04       4.312344367487e+04       1.838643643271e-04       3.761789100792e-01 
       8.994666902389e+03       8.363477167736e-06       4.739929404544e+01       2.049792370597e+02       1.888146371140e+04       2.098950963422e+00       1.698513581773e+08       2.688870463366e+01       1.801771807238e+04       1.784483818582e+03       9.750188910714e+03      -1.584665052275e-08       8.775580266342e-20      -1.699911068294e+00       1.246409682393e+04       4.201648762559e+04       1.843486770172e-04       3.776937561750e-01 
       8.932105124846e+03       8.475248880122e-06       4.770649427322e+01       2.023322542065e+02       1.888115651117e+04       2.113616289889e+00       1.686673559929e+08       2.705980444349e+01       1.752169448227e+04       1.747510731572e+03       9.548172742679e+03      -1.584665052275e-08       8.905123879537e-20      -1.699910445473e+00       1.212096313579e+04       4.093834109229e+04       1.848362228006e-04       3.792118771617e-01 
       8.869978292775e+03       8.588482830633e-06       4.801554898188e+01       1.997204183767e+02       1.888084745646e+04       2.128383909116e+00       1.674915879354e+08       2.723189533689e+01       1.703932515204e+04       1.711303610610e+03       9.350341714107e+03      -1.584665052275e-08       9.036579996449e-20      -1.699909818289e+00       1.178727503984e+04       3.988824551658e+04       1.853270247989e-04       3.807332457747e-01 
       8.808283382902e+03       8.703197594282e-06       4.832646785814e+01       1.971432537650e+02       1.888053653758e+04       2.143254532398e+00       1.663239967808e+08       2.740498194115e+01       1.657023424313e+04       1.675846588821e+03       9.156609130461e+03      -1.584665052275e-08       9.169976855307e-20      -1.699909186711e+00       1.146277254267e+04       3.886546250507e+04       1.858211062972e-04       3.822578344742e-01 
       8.747017392968e+03       8.819411972826e-06       4.863926062433e+01       1.946002910817e+02       1.888022374482e+04       2.158228875950e+00       1.651645257028e+08       2.757906889319e+01       1.611405626141e+04       1.641124127990e+03       8.966890092928e+03      -1.584665052275e-08       9.305343111321e-20      -1.699908550708e+00       1.114720280679e+04       3.786927328910e+04       1.863184907443e-04       3.837856154465e-01 
       8.686177341582e+03       8.937144997397e-06       4.895393703828e+01       1.920910674632e+02       1.887990906840e+04       2.173307660940e+00       1.640131182702e+08       2.775416083947e+01       1.567043577244e+04       1.607121011744e+03       8.781101461228e+03      -1.584665052275e-08       9.442707842835e-20      -1.699907910249e+00       1.084031995374e+04       3.689897819914e+04       1.868192017551e-04       3.853165606054e-01 
       8.625760268079e+03       9.056415931154e-06       4.927050689337e+01       1.896151263831e+02       1.887959249855e+04       2.188491613521e+00       1.628697184440e+08       2.793026243580e+01       1.523902712468e+04       1.573822338896e+03       8.599161817188e+03      -1.584665052275e-08       9.582100557582e-20      -1.699907265303e+00       1.054188487252e+04       3.595389615327e+04       1.873232631105e-04       3.868506415940e-01 
       8.565763232371e+03       9.177244271971e-06       4.958898001853e+01       1.871720175655e+02       1.887927402542e+04       2.203781464869e+00       1.617342705749e+08       2.810737834734e+01       1.481949418019e+04       1.541213516909e+03       8.420991429080e+03      -1.584665052275e-08       9.723551199017e-20      -1.699906615839e+00       1.025166503336e+04       3.503336415952e+04       1.878306987596e-04       3.883878297861e-01 
       8.506183314811e+03       9.299649755146e-06       4.990936627822e+01       1.847612968983e+02       1.887895363916e+04       2.219177951214e+00       1.606067194002e+08       2.828551324839e+01       1.441151005280e+04       1.509280255507e+03       8.246512216683e+03      -1.584665052275e-08       9.867090152760e-20      -1.699905961824e+00       9.969434306584e+03       3.413673683156e+04       1.883415328202e-04       3.899280962879e-01 
       8.447017616042e+03       9.423652356145e-06       5.023167557244e+01       1.823825263490e+02       1.887863132987e+04       2.234681813875e+00       1.594870100415e+08       2.846467182234e+01       1.401475685350e+04       1.478008560415e+03       8.075647717085e+03      -1.584665052275e-08       1.001274825312e-19      -1.699905303228e+00       9.694972786460e+03       3.326338591744e+04       1.888557895801e-04       3.914714119396e-01 
