# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       8.746778801713e+03       8.775574951202e-06       4.846376703304e+01       1.961223853376e+02       1.168634567265e+04       1.335921487905e+00       1.022295669447e+08       2.748023442130e+01       1.611229837024e+04       1.640989852816e+03       8.966156430735e+03      -1.026440721040e-08       5.985586243317e+02      -1.000457258933e-01       1.114598675238e+04       3.846399003049e+04       1.124304965770e-03       3.799116321994e-01 
       8.685938730218e+03       8.892394264271e-06       4.877599274612e+01       1.936042232952e+02       1.168603344693e+04       1.345241840636e+00       1.015158565528e+08       2.765396258188e+01       1.566871415914e+04       1.606988586634e+03       8.780377907545e+03      -1.026440721040e-08       5.873856291910e+02      -1.000460461404e-01       1.083912899522e+04       3.748259527772e+04       1.127295853054e-03       3.814002342038e-01 
       8.625521639023e+03       9.010733017851e-06       4.909007975350e+01       1.911193886334e+02       1.168571935992e+04       1.354627026850e+00       1.008071109259e+08       2.782868284643e+01       1.523734105777e+04       1.573691739689e+03       8.598448240003e+03      -1.026440721040e-08       5.764211702726e+02      -1.000463686312e-01       1.054071850388e+04       3.652662071160e+04       1.130306458475e-03       3.828915869998e-01 
       8.565524588051e+03       9.130610350948e-06       4.940603750067e+01       1.886674308797e+02       1.168540340218e+04       1.364077495146e+00       1.001032955661e+08       2.800439967784e+01       1.481784294262e+04       1.541084719744e+03       8.420287698019e+03      -1.026440721040e-08       5.656613557918e+02      -1.000466933814e-01       1.025052275858e+04       3.559539947474e+04       1.133336919154e-03       3.843856597085e-01 
       8.505944657661e+03       9.252045633373e-06       4.972387546474e+01       1.862479057265e+02       1.168508556421e+04       1.373593697203e+00       9.940437621480e+07       2.818111754630e+01       1.440989294168e+04       1.509153236820e+03       8.245818202995e+03      -1.026440721040e-08       5.551023665882e+02      -1.000470204070e-01       9.968315639421e+03       3.468828238749e+04       1.136387373132e-03       3.858824211883e-01 
       8.446778948505e+03       9.375058468363e-06       5.004360315441e+01       1.838603749464e+02       1.168476583652e+04       1.383176087792e+00       9.871031885200e+07       2.835884092914e+01       1.401317317983e+04       1.477883296935e+03       8.074963293619e+03      -1.026440721040e-08       5.447404547703e+02      -1.000473497238e-01       9.693877250287e+03       3.380463747543e+04       1.139457959369e-03       3.873818400369e-01 
       8.388024581391e+03       9.499668695240e-06       5.036523010995e+01       1.815044063085e+02       1.168444420957e+04       1.392825124805e+00       9.802108969397e+07       2.853757431066e+01       1.362737453119e+04       1.447261195971e+03       7.907648092364e+03      -1.026440721040e-08       5.345719423854e+02      -1.000476813479e-01       9.426993747513e+03       3.294384950942e+04       1.142548817756e-03       3.888838845931e-01 
       8.329678697140e+03       9.625896392096e-06       5.068876590318e+01       1.791795734958e+02       1.168412067378e+04       1.402541269271e+00       9.733665519183e+07       2.871732218209e+01       1.325219637836e+04       1.417273513673e+03       7.743799272691e+03      -1.026440721040e-08       5.245932201154e+02      -1.000480152956e-01       9.167457173325e+03       3.210531955815e+04       1.145660089119e-03       3.903885229392e-01 
       8.271738456446e+03       9.753761878506e-06       5.101422013740e+01       1.768854560236e+02       1.168379521954e+04       1.412324985379e+00       9.665698202993e+07       2.889808904138e+01       1.288734637818e+04       1.387907107767e+03       7.583345026917e+03      -1.026440721040e-08       5.148007459952e+02      -1.000483515830e-01       8.915065293837e+03       3.128846455269e+04       1.148791915223e-03       3.918957229027e-01 
       8.214201039740e+03       9.883285718270e-06       5.134160244738e+01       1.746216391594e+02       1.168346783723e+04       1.422176740498e+00       9.598203712419e+07       2.907987939310e+01       1.253254023409e+04       1.359149108206e+03       7.426215034763e+03      -1.026440721040e-08       5.051910441562e+02      -1.000486902266e-01       8.669621441517e+03       3.049271686272e+04       1.151944438779e-03       3.934054520586e-01 
       8.157063647053e+03       1.001448872218e-05       5.167092249933e+01       1.723877138436e+02       1.168313851718e+04       1.432097005200e+00       9.531178762048e+07       2.926269774832e+01       1.218750147458e+04       1.330986911528e+03       7.272340432540e+03      -1.026440721040e-08       4.957607035933e+02      -1.000490312429e-01       8.430934361986e+03       2.971752388422e+04       1.155117803452e-03       3.949176777318e-01 
       8.100323497878e+03       1.014739195083e-05       5.200218999082e+01       1.701832766114e+02       1.168280724969e+04       1.442086253283e+00       9.464620089307e+07       2.944654862446e+01       1.185196123789e+04       1.303408175334e+03       7.121653782985e+03      -1.026440721040e-08       4.865063769539e+02      -1.000493746485e-01       8.198818065034e+03       2.896234763818e+04       1.158312153865e-03       3.964323669989e-01 
       8.043977831035e+03       1.028201671743e-05       5.233541465081e+01       1.680079295158e+02       1.168247402503e+04       1.452144961787e+00       9.398524454299e+07       2.963143654515e+01       1.152565806251e+04       1.276400812885e+03       6.974089045711e+03      -1.026440721040e-08       4.774247793508e+02      -1.000497204602e-01       7.973091679734e+03       2.822666438018e+04       1.161527635603e-03       3.979494866909e-01 
       7.988023904538e+03       1.041838459068e-05       5.267060623956e+01       1.658612800517e+02       1.168213883344e+04       1.462273611023e+00       9.332888639648e+07       2.981736604011e+01       1.120833768357e+04       1.249952987803e+03       6.829581548282e+03      -1.026440721040e-08       4.685126871962e+02      -1.000500686948e-01       7.753579313547e+03       2.750996422039e+04       1.164764395224e-03       3.994690033953e-01 
       7.932458995461e+03       1.055651739766e-05       5.300777454861e+01       1.637429410808e+02       1.168180166513e+04       1.472472684590e+00       9.267709450342e+07       3.000434164501e+01       1.089975283470e+04       1.224053108887e+03       6.688067957870e+03      -1.026440721040e-08       4.597669370579e+02      -1.000504193694e-01       7.540109915301e+03       2.681175075381e+04       1.168022580263e-03       4.009908834586e-01 
       7.877280399804e+03       1.069643722673e-05       5.334692940074e+01       1.616525307581e+02       1.168146251028e+04       1.482742669399e+00       9.202983713576e+07       3.019236790132e+01       1.059966305547e+04       1.198689825033e+03       6.549486253516e+03      -1.026440721040e-08       4.511844245369e+02      -1.000507725011e-01       7.332517141942e+03       2.613154070049e+04       1.171302339233e-03       4.025150929883e-01 
       7.822485432362e+03       1.083816643050e-05       5.368808064990e+01       1.595896724583e+02       1.168112135903e+04       1.493084055696e+00       9.138708278602e+07       3.038144935615e+01       1.030783450402e+04       1.173852020264e+03       6.413775698954e+03      -1.026440721040e-08       4.427621031658e+02      -1.000511281070e-01       7.130639228957e+03       2.546886355535e+04       1.174603821642e-03       4.040415978563e-01 
       7.768071426598e+03       1.098172762883e-05       5.403123818123e+01       1.575539947049e+02       1.168077820150e+04       1.503497337083e+00       9.074880016569e+07       3.057159056219e+01       1.002403977495e+04       1.149528808857e+03       6.280876816004e+03      -1.026440721040e-08       4.344969833280e+02      -1.000514862045e-01       6.934318864354e+03       2.482326124748e+04       1.177927177989e-03       4.055703637004e-01 
       7.714035734508e+03       1.112714371179e-05       5.437641191096e+01       1.555451310987e+02       1.168043302777e+04       1.513983010542e+00       9.011495820375e+07       3.076279607744e+01       9.748057722116e+03       1.125709530576e+03       6.150731358513e+03      -1.026440721040e-08       4.263861311963e+02      -1.000518468111e-01       6.743403066117e+03       2.419428780851e+04       1.181272559775e-03       4.071013559274e-01 
       7.660375726493e+03       1.127443784276e-05       5.472361178639e+01       1.535627202480e+02       1.168008582789e+04       1.524541576456e+00       8.948552604516e+07       3.095507046520e+01       9.479673286396e+03       1.102383746001e+03       6.023282286836e+03      -1.026440721040e-08       4.184266676925e+02      -1.000522099443e-01       6.557743063035e+03       2.358150904995e+04       1.184640119509e-03       4.086345397157e-01 
       7.607088791235e+03       1.142363346148e-05       5.507284778585e+01       1.516064056997e+02       1.167973659189e+04       1.535173538636e+00       8.886047304935e+07       3.114841829382e+01       9.218677328138e+03       1.079541231952e+03       5.898473742848e+03      -1.026440721040e-08       4.106157674656e+02      -1.000525756219e-01       6.377194178803e+03       2.298450224920e+04       1.188030010714e-03       4.101698800177e-01 
       7.554172335565e+03       1.157475428715e-05       5.542412991864e+01       1.496758358718e+02       1.167938530976e+04       1.545879404336e+00       8.823976878870e+07       3.134284413659e+01       8.964866464243e+03       1.057171977015e+03       5.776251025468e+03      -1.026440721040e-08       4.029506578888e+02      -1.000529438618e-01       6.201615719320e+03       2.240285584393e+04       1.191442387932e-03       4.117073415627e-01 
       7.501623784342e+03       1.172782432160e-05       5.577746822499e+01       1.477706639855e+02       1.167903197145e+04       1.556659684286e+00       8.762338304712e+07       3.153835257162e+01       8.718042909726e+03       1.035266177152e+03       5.656560566699e+03      -1.026440721040e-08       3.954286180765e+02      -1.000533146818e-01       6.030870863086e+03       2.183616913473e+04       1.194877406733e-03       4.132468888597e-01 
       7.449440580322e+03       1.188286785247e-05       5.613287277603e+01       1.458905479999e+02       1.167867656690e+04       1.567514892710e+00       8.701128581851e+07       3.173494818165e+01       8.478014323636e+03       1.013814231404e+03       5.539349908155e+03      -1.026440721040e-08       3.880469779180e+02      -1.000536881001e-01       5.864826554616e+03       2.128405199572e+04       1.198335223719e-03       4.147884861997e-01 
       7.397620184037e+03       1.203990945637e-05       5.649035367371e+01       1.440351505463e+02       1.167831908600e+04       1.578445547347e+00       8.640344730534e+07       3.193263555390e+01       8.244593659221e+03       9.928067376924e+02       5.424567678078e+03      -1.026440721040e-08       3.808031171305e+02      -1.000540641349e-01       5.703353400786e+03       2.074612459290e+04       1.201815996533e-03       4.163320976594e-01 
       7.346160073672e+03       1.219897400216e-05       5.684992105079e+01       1.422041388641e+02       1.167795951863e+04       1.589452169482e+00       8.579983791722e+07       3.213141927996e+01       8.017599018214e+03       9.722344886904e+02       5.312163568834e+03      -1.026440721040e-08       3.736944643293e+02      -1.000544428046e-01       5.546325570033e+03       2.022201711009e+04       1.205319883862e-03       4.178776871031e-01 
