# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.083399005177e+01       9.349335211695e-02       2.529919844487e+03       2.323508610373e-02       1.081861750302e+04       3.398448477689e+02       3.443997619650e+05       6.558626583338e+02       2.825729783575e-06       7.908347524924e-05       4.321018859161e-04      -1.026440721040e-08       2.391364775141e-05      -2.219890751634e-01       1.954751954674e-06       5.398692262478e-04       5.069710859362e-02       9.680170153806e-01 
       3.061230862133e+01       9.447940182594e-02       2.539510423552e+03       2.299446952415e-02       1.080902692395e+04       3.419246298468e+02       3.416982950163e+05       6.570414721173e+02       2.747838328020e-06       7.744281957258e-05       4.231375553807e-04      -1.026440721040e-08       2.352681075406e-05      -2.221432736339e-01       1.900869068956e-06       5.287456286971e-04       5.104119994662e-02       9.679416200269e-01 
       3.039217082480e+01       9.547576966503e-02       2.549133874970e+03       2.275636178884e-02       1.079940347254e+04       3.440158226969e+02       3.390167186157e+05       6.582203867227e+02       2.672093928205e-06       7.583620013017e-05       4.143591944295e-04      -1.026440721040e-08       2.314630633426e-05      -2.222985534803e-01       1.848471449603e-06       5.178520018645e-04       5.138759961525e-02       9.678653480439e-01 
       3.017356591375e+01       9.648256284857e-02       2.558790304140e+03       2.252073660477e-02       1.078974704337e+04       3.461184733636e+02       3.363548906490e+05       6.593994000311e+02       2.598437401858e-06       7.426291083407e-05       4.057629450892e-04      -1.026440721040e-08       2.277203014747e-05      -2.224549222869e-01       1.797518156160e-06       5.071835772216e-04       5.173632258178e-02       9.677881978834e-01 
       2.995648321461e+01       9.749988969509e-02       2.568479816753e+03       2.228756795629e-02       1.078005753075e+04       3.482326288815e+02       3.337126700033e+05       6.605785099293e+02       2.526811198013e-06       7.272226024401e-05       3.973450294197e-04      -1.026440721040e-08       2.240387957507e-05      -2.226123876910e-01       1.747969376661e-06       4.967356854062e-04       5.208738391944e-02       9.677101679563e-01 
       2.974091212814e+01       9.852785963854e-02       2.578202518796e+03       2.205683010213e-02       1.077033482871e+04       3.503583362724e+02       3.310899165600e+05       6.617577143086e+02       2.457159352044e-06       7.121357126356e-05       3.891017478535e-04      -1.026440721040e-08       2.204175369568e-05      -2.227709573835e-01       1.699786396517e-06       4.865037541541e-04       5.244079879289e-02       9.676312566330e-01 
       2.952684212886e+01       9.956658323962e-02       2.587958516549e+03       2.182849757251e-02       1.076057883096e+04       3.524956425409e+02       3.284864911878e+05       6.629370110655e+02       2.389427441936e-06       6.973618084259e-05       3.810294775704e-04      -1.026440721040e-08       2.168555325709e-05      -2.229306391092e-01       1.652931568271e-06       4.764833062731e-04       5.279658245870e-02       9.675514622423e-01 
       2.931426276461e+01       1.006161721972e-01       2.597747916584e+03       2.160254516626e-02       1.075078943092e+04       3.546445946716e+02       3.259022557359e+05       6.641163981015e+02       2.323562545768e-06       6.828943968584e-05       3.731246709051e-04      -1.026440721040e-08       2.133518064853e-05      -2.230914406672e-01       1.607368282186e-06       4.666699576602e-04       5.315475026583e-02       9.674707830719e-01 
       2.910316365598e+01       1.016767393598e-01       2.607570825770e+03       2.137894794793e-02       1.074096652174e+04       3.568052396248e+02       3.233370730272e+05       6.652958733228e+02       2.259513200366e-06       6.687271196764e-05       3.653838537884e-04      -1.026440721040e-08       2.099053987351e-05      -2.232533699115e-01       1.563060937638e-06       4.570594153603e-04       5.351531765610e-02       9.673892173681e-01 
       2.889353449584e+01       1.027483987375e-01       2.617427351269e+03       2.115768124499e-02       1.073110999624e+04       3.589776243331e+02       3.207908068511e+05       6.664754346403e+02       2.197229361091e-06       6.548537505245e-05       3.578036242200e-04      -1.026440721040e-08       2.065153652305e-05      -2.234164347510e-01       1.519974915304e-06       4.476474756647e-04       5.387830016464e-02       9.673067633353e-01 
       2.868536504882e+01       1.038312655134e-01       2.627317600538e+03       2.093872064502e-02       1.072121974697e+04       3.611617956975e+02       3.182633219574e+05       6.676550799697e+02       2.136662362741e-06       6.412681922124e-05       3.503806507740e-04      -1.026440721040e-08       2.031807774935e-05      -2.235806431502e-01       1.478076550109e-06       4.384300222503e-04       5.424371342039e-02       9.672234191361e-01 
       2.847864515082e+01       1.049254560555e-01       2.637241681329e+03       2.072204199295e-02       1.071129566618e+04       3.633578005832e+02       3.157544840488e+05       6.688348072310e+02       2.077764881527e-06       6.279644740356e-05       3.431116711347e-04      -1.026440721040e-08       1.999007223992e-05      -2.237460031293e-01       1.437333104930e-06       4.294030243575e-04       5.461157314655e-02       9.671391828913e-01 
       2.827336470851e+01       1.060310879292e-01       2.647199701688e+03       2.050762138830e-02       1.070133764582e+04       3.655656858163e+02       3.132641597749e+05       6.700146143491e+02       2.020490898101e-06       6.149367491513e-05       3.359934906628e-04      -1.026440721040e-08       1.966743019216e-05      -2.239125227650e-01       1.397712745012e-06       4.205625350060e-04       5.498189516109e-02       9.670540526789e-01 
       2.806951369882e+01       1.071482799088e-01       2.657191769958e+03       2.029543518253e-02       1.069134557755e+04       3.677854981792e+02       3.107922167253e+05       6.711944992531e+02       1.964795661597e-06       6.021792920090e-05       3.290229809915e-04      -1.026440721040e-08       1.935006328828e-05      -2.240802101904e-01       1.359184513100e-06       4.119046892482e-04       5.535469537720e-02       9.669680265350e-01 
       2.786708216848e+01       1.082771519902e-01       2.667217994775e+03       2.008545997628e-02       1.068131935273e+04       3.700172844069e+02       3.083385234230e+05       6.723744598765e+02       1.910635654671e-06       5.896864958346e-05       3.221970786518e-04      -1.026440721040e-08       1.903788467077e-05      -2.242490735958e-01       1.321718305249e-06       4.034257024588e-04       5.572998980380e-02       9.668811024527e-01 
       2.766606023352e+01       1.094178254030e-01       2.677278485070e+03       1.987767261680e-02       1.067125886243e+04       3.722610911825e+02       3.059029493181e+05       6.735544941570e+02       1.857968559497e-06       5.774528701661e-05       3.155127837264e-04      -1.026440721040e-08       1.873080891810e-05      -2.244191212290e-01       1.285284847302e-06       3.951218686607e-04       5.610779454596e-02       9.667932783823e-01 
       2.746643807879e+01       1.105704226230e-01       2.687373350073e+03       1.967205019527e-02       1.066116399743e+04       3.745169651336e+02       3.034853647807e+05       6.747346000366e+02       1.806753224706e-06       5.654730384407e-05       3.089671585308e-04      -1.026440721040e-08       1.842875202103e-05      -2.245903613955e-01       1.249855672023e-06       3.869895588854e-04       5.648812580544e-02       9.667045522310e-01 
       2.726820595748e+01       1.117350673851e-01       2.697502699306e+03       1.946857004425e-02       1.065103464820e+04       3.767849528273e+02       3.010856410955e+05       6.759147754615e+02       1.756949633231e-06       5.537417356325e-05       3.025573263228e-04      -1.026440721040e-08       1.813163135909e-05      -2.247628024592e-01       1.215403096851e-06       3.790252195680e-04       5.687099988115e-02       9.666149218628e-01 
       2.707135419063e+01       1.129118846957e-01       2.707666642587e+03       1.926720973509e-02       1.064087070492e+04       3.790651007664e+02       2.987036504544e+05       6.770950183816e+02       1.708518871045e-06       5.422538059380e-05       2.962804700382e-04      -1.026440721040e-08       1.783936567768e-05      -2.249364528425e-01       1.181900202271e-06       3.712253709758e-04       5.725643316963e-02       9.665243850981e-01 
       2.687587316668e+01       1.141010008457e-01       2.717865290032e+03       1.906794707538e-02       1.063067205747e+04       3.813574553847e+02       2.963392659507e+05       6.782753267512e+02       1.661423096754e-06       5.310042005111e-05       2.901338310527e-04      -1.026440721040e-08       1.755187506535e-05      -2.251113210271e-01       1.149320810786e-06       3.635866056694e-04       5.764444216554e-02       9.664329397136e-01 
       2.668175334101e+01       1.153025434236e-01       2.728098752051e+03       1.887076010649e-02       1.062043859545e+04       3.836620630429e+02       2.939923615727e+05       6.794556985282e+02       1.615625512033e-06       5.199879752435e-05       2.841147079694e-04      -1.026440721040e-08       1.726908093158e-05      -2.252874155541e-01       1.117639466458e-06       3.561055869966e-04       5.803504346212e-02       9.663405834420e-01 
       2.648898523542e+01       1.165166413282e-01       2.738367139349e+03       1.867562710103e-02       1.061017020816e+04       3.859789700234e+02       2.916628121973e+05       6.806361316744e+02       1.571090332874e-06       5.092002885926e-05       2.782204554320e-04      -1.026440721040e-08       1.699090598487e-05      -2.254647450244e-01       1.086831415023e-06       3.487790476168e-04       5.842825375170e-02       9.662473139719e-01 
       2.629755943774e+01       1.177434247825e-01       2.748670562929e+03       1.848252656045e-02       1.059986678458e+04       3.883082225264e+02       2.893504935841e+05       6.818166241553e+02       1.527782761628e-06       4.986363994537e-05       2.724484829622e-04      -1.026440721040e-08       1.671727421125e-05      -2.256433180994e-01       1.056872584551e-06       3.416037880578e-04       5.882408982621e-02       9.661531289475e-01 
       2.610746660130e+01       1.189830253465e-01       2.759009134089e+03       1.829143721256e-02       1.058952821342e+04       3.906498666647e+02       2.870552823687e+05       6.829971739400e+02       1.485668959814e-06       4.882916650759e-05       2.667962538210e-04      -1.026440721040e-08       1.644811085307e-05      -2.258231435012e-01       1.027739566634e-06       3.345766753009e-04       5.922256857759e-02       9.660580259682e-01 
       2.591869744453e+01       1.202355759308e-01       2.769382964423e+03       1.810233800914e-02       1.057915438308e+04       3.930039484592e+02       2.847770560572e+05       6.841777790013e+02       1.444716021687e-06       4.781615390226e-05       2.612612838941e-04      -1.026440721040e-08       1.618334238821e-05      -2.260042300131e-01       9.994095980998e-07       3.276946413971e-04       5.962370699836e-02       9.659620025888e-01 
       2.573124275049e+01       1.215012108106e-01       2.779792165821e+03       1.791520812359e-02       1.056874518168e+04       3.953705138340e+02       2.825156930197e+05       6.853584373154e+02       1.404891948522e-06       4.682415691729e-05       2.558411406002e-04      -1.026440721040e-08       1.592289650961e-05      -2.261865864799e-01       9.718605432274e-07       3.209546821116e-04       6.002752218204e-02       9.658650563185e-01 
