# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.220353204933e+03       3.071708662691e-04       2.576287667461e+02       6.263125312855e+00       1.368513846652e+04       1.120489831381e+01       1.671438772604e+07       1.341542625612e+02       6.122537160705e+00       4.466181272637e+00       2.440263714597e+01      -1.026440721040e-08       2.382317009069e-06      -8.000818763971e-01       4.235380733153e+00       3.922673868452e+01       1.355800170747e-03       8.078270800617e-01 
       1.211852304503e+03       3.108289318836e-04       2.589938156646e+02       6.192152001855e+00       1.368377341760e+04       1.128230813167e+01       1.659639612383e+07       1.347874900283e+02       5.953851456805e+00       4.373571896740e+00       2.389663148736e+01      -1.026440721040e-08       2.372358312872e-06      -8.000824502700e-01       4.118689211076e+00       3.834274641408e+01       1.363476770967e-03       8.089009845054e-01 
       1.203410552450e+03       3.145289255960e-04       2.603649005684e+02       6.122011714103e+00       1.368240233270e+04       1.136024780327e+01       1.647922975237e+07       1.354227289668e+02       5.789812932437e+00       4.282882628885e+00       2.340111705089e+01      -1.026440721040e-08       2.362441251730e-06      -8.000830281666e-01       4.005212463223e+00       3.747902742761e+01       1.371207118164e-03       8.099703746221e-01 
       1.195027537429e+03       3.182713103983e-04       2.617420416555e+02       6.052694264293e+00       1.368102519161e+04       1.143872090188e+01       1.636288286943e+07       1.360599791965e+02       5.630293572625e+00       4.194073663765e+00       2.291587634550e+01      -1.026440721040e-08       2.352565651833e-06      -8.000836101150e-01       3.894861932818e+00       3.663510785701e+01       1.378991589838e-03       8.110352526589e-01 
       1.186702850954e+03       3.220565542457e-04       2.631252591775e+02       5.984189596981e+00       1.367964197409e+04       1.151773102430e+01       1.624734977266e+07       1.366992404978e+02       5.475168888445e+00       4.107106021150e+00       2.244069638826e+01      -1.026440721040e-08       2.342731340092e-06      -8.000841961438e-01       3.787551502295e+00       3.581052513261e+01       1.386830566132e-03       8.120956210666e-01 
       1.178436087380e+03       3.258851301085e-04       2.645145734400e+02       5.916487784860e+00       1.367825265983e+04       1.159728179101e+01       1.613262479930e+07       1.373405126121e+02       5.324317819911e+00       4.021941528787e+00       2.197536861090e+01      -1.026440721040e-08       2.332938144142e-06      -8.000847862814e-01       3.683197426121e+00       3.500482770840e+01       1.394724429850e-03       8.131514824970e-01 
       1.170226843877e+03       3.297575160251e-04       2.659100048027e+02       5.849579027072e+00       1.367685722847e+04       1.167737684631e+01       1.601870232586e+07       1.379837952411e+02       5.177622641537e+00       3.938542805656e+00       2.151968876837e+01      -1.026440721040e-08       2.323185892337e-06      -8.000853805567e-01       3.581718265468e+00       3.421757479396e+01       1.402673566480e-03       8.142028398015e-01 
       1.162074720420e+03       3.336741951557e-04       2.673115736795e+02       5.783453647533e+00       1.367545565959e+04       1.175801985848e+01       1.590557676789e+07       1.386290880475e+02       5.034968870503e+00       3.856873245568e+00       2.107345684919e+01      -1.026440721040e-08       2.313474413747e-06      -8.000859789988e-01       3.483034824684e+00       3.344833609316e+01       1.410678364206e-03       8.152496960287e-01 
       1.153979319760e+03       3.376356558361e-04       2.687193005395e+02       5.718102093286e+00       1.367404793273e+04       1.183921451994e+01       1.579324257971e+07       1.392763906545e+02       4.896245177348e+00       3.776897001112e+00       2.063647698774e+01      -1.026440721040e-08       2.303803538154e-06      -8.000865816368e-01       3.387070089509e+00       3.269669154925e+01       1.418739213935e-03       8.162920544230e-01 
       1.145940247412e+03       3.416423916326e-04       2.701332059064e+02       5.653514932878e+00       1.367263402736e+04       1.192096454738e+01       1.568169425411e+07       1.399257026463e+02       4.761343299119e+00       3.698578967927e+00       2.020855737832e+01      -1.026440721040e-08       2.294173096050e-06      -8.000871885002e-01       3.293749167003e+00       3.196223109627e+01       1.426856509307e-03       8.173299184223e-01 
       1.137957111630e+03       3.456949013970e-04       2.715533103595e+02       5.589682854749e+00       1.367121392291e+04       1.200327368196e+01       1.557092632212e+07       1.405770235675e+02       4.630157954917e+00       3.621884769302e+00       1.978951019102e+01      -1.026440721040e-08       2.284582918636e-06      -8.000877996186e-01       3.202999227113e+00       3.124455441667e+01       1.435030646722e-03       8.183632916561e-01 
       1.130029523394e+03       3.497936893222e-04       2.729796345337e+02       5.526596665656e+00       1.366978759874e+04       1.208614568938e+01       1.546093335270e+07       1.412303529238e+02       4.502586763767e+00       3.546780741097e+00       1.937915148934e+01      -1.026440721040e-08       2.275032837813e-06      -8.000884150218e-01       3.114749445868e+00       3.054327070484e+01       1.443262025355e-03       8.193921779435e-01 
       1.122157096386e+03       3.539392649990e-04       2.744121991195e+02       5.464247289111e+00       1.366835503415e+04       1.216958436013e+01       1.535170995253e+07       1.418856901813e+02       4.378530164748e+00       3.473233916970e+00       1.897730114946e+01      -1.026440721040e-08       2.265522686188e-06      -8.000890347400e-01       3.028930950118e+00       2.985799843655e+01       1.451551047178e-03       8.204165812915e-01 
       1.114339446973e+03       3.581321434729e-04       2.758510248642e+02       5.402625763838e+00       1.366691620841e+04       1.225359350958e+01       1.524325076571e+07       1.425430347670e+02       4.257891339324e+00       3.401212013924e+00       1.858378278124e+01      -1.026440721040e-08       2.256052297062e-06      -8.000896588032e-01       2.945476763812e+00       2.918836514408e+01       1.459898116977e-03       8.214365058928e-01 
       1.106576194189e+03       3.623728453015e-04       2.772961325711e+02       5.341723242258e+00       1.366547110070e+04       1.233817697816e+01       1.513555047351e+07       1.432023860690e+02       4.140576135812e+00       3.330683418135e+00       1.819842365083e+01      -1.026440721040e-08       2.246621504435e-06      -8.000902872421e-01       2.864321755746e+00       2.853400719688e+01       1.468303642374e-03       8.224519561239e-01 
       1.098866959716e+03       3.666618966128e-04       2.787475431006e+02       5.281530988992e+00       1.366401969017e+04       1.242333863152e+01       1.502860379412e+07       1.438637434359e+02       4.026492995936e+00       3.261617171091e+00       1.782105460493e+01      -1.026440721040e-08       2.237230142995e-06      -8.000909200873e-01       2.785402588753e+00       2.789456958768e+01       1.476768033845e-03       8.234629365430e-01 
       1.091211367864e+03       3.709998291639e-04       2.802052773701e+02       5.222040379376e+00       1.366256195590e+04       1.250908236069e+01       1.492240548238e+07       1.445271061772e+02       3.915552883395e+00       3.193982956003e+00       1.745150999653e+01      -1.026440721040e-08       2.227878048124e-06      -8.000915573697e-01       2.708657670289e+00       2.726970572383e+01       1.485291704742e-03       8.244694518885e-01 
       1.083609045558e+03       3.753871804007e-04       2.816693563544e+02       5.163242898012e+00       1.366109787691e+04       1.259541208223e+01       1.481695032955e+07       1.451924735634e+02       3.807669214404e+00       3.127751084511e+00       1.708962761227e+01      -1.026440721040e-08       2.218565055888e-06      -8.000921991204e-01       2.634027104386e+00       2.665907722387e+01       1.493875071312e-03       8.254715070764e-01 
       1.076059622312e+03       3.798244935175e-04       2.831398010863e+02       5.105130137324e+00       1.365962743218e+04       1.268233173839e+01       1.471223316302e+07       1.458598448259e+02       3.702757790146e+00       3.062892483659e+00       1.673524860126e+01      -1.026440721040e-08       2.209291003037e-06      -8.000928453708e-01       2.561452644922e+00       2.606235371901e+01       1.502518552716e-03       8.264691071988e-01 
       1.068562730216e+03       3.843123175179e-04       2.846166326564e+02       5.047693796141e+00       1.365815060061e+04       1.276984529729e+01       1.460824884610e+07       1.465292191571e+02       3.600736731087e+00       2.999378683136e+00       1.638821740541e+01      -1.026440721040e-08       2.200055727003e-06      -8.000934961524e-01       2.490877650181e+00       2.547921265960e+01       1.511222571053e-03       8.274622575217e-01 
       1.061118003920e+03       3.888512072762e-04       2.860998722137e+02       4.990925678300e+00       1.365666736106e+04       1.285795675306e+01       1.450499227772e+07       1.472005957103e+02       3.501526413093e+00       2.937181802790e+00       1.604838169117e+01      -1.026440721040e-08       2.190859065894e-06      -8.000941514969e-01       2.422247038666e+00       2.490933912631e+01       1.519987551379e-03       8.284509634831e-01 
       1.053725080610e+03       3.934417235991e-04       2.875895409659e+02       4.934817691260e+00       1.365517769230e+04       1.294667012602e+01       1.440245839226e+07       1.478739735999e+02       3.405049405314e+00       2.876274540394e+00       1.571559228271e+01      -1.026440721040e-08       2.181700858496e-06      -8.000948114365e-01       2.355507246124e+00       2.435242564598e+01       1.528813921723e-03       8.294352306911e-01 
       1.046383599996e+03       3.980844332885e-04       2.890856601796e+02       4.879361844747e+00       1.365368157309e+04       1.303598946283e+01       1.430064215922e+07       1.485493519015e+02       3.311230409773e+00       2.816630159671e+00       1.538970309646e+01      -1.026440721040e-08       2.172580944264e-06      -8.000954760033e-01       2.290606183755e+00       2.380817201197e+01       1.537702113118e-03       8.304150649218e-01 
       1.039093204291e+03       4.027799092046e-04       2.905882511809e+02       4.824550249404e+00       1.365217898209e+04       1.312591883666e+01       1.419953858303e+07       1.492267296517e+02       3.219996202624e+00       2.758222478560e+00       1.507057107702e+01      -1.026440721040e-08       2.163499163327e-06      -8.000961452297e-01       2.227493197583e+00       2.327628510903e+01       1.546652559612e-03       8.313904721174e-01 
       1.031853538196e+03       4.075287303299e-04       2.920973353554e+02       4.770375115471e+00       1.365066989791e+04       1.321646234737e+01       1.409914270280e+07       1.499061058483e+02       3.131275577023e+00       2.701025857733e+00       1.475805613444e+01      -1.026440721040e-08       2.154455356477e-06      -8.000968191484e-01       2.166119028927e+00       2.275647874231e+01       1.555665698295e-03       8.323614583843e-01 
       1.024664248880e+03       4.123314818341e-04       2.936129341484e+02       4.716828751476e+00       1.364915429912e+04       1.330762412167e+01       1.399944959205e+07       1.505874794505e+02       3.044999287572e+00       2.645015189345e+00       1.445202108267e+01      -1.026440721040e-08       2.145449365171e-06      -8.000974977924e-01       2.106435775976e+00       2.224847347075e+01       1.564741969318e-03       8.333280299910e-01 
