# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.263713995799e+03       2.873451958413e-04       2.495116518536e+02       6.699345408592e+00       1.292819734152e+04       1.022222999387e+01       1.635047211828e+07       1.303208825133e+02       7.039399660339e+00       4.958947277750e+00       2.709504689976e+01      -1.026440721040e-08       9.181973896025e-01      -1.006483679336e-01       4.869637686435e+00       4.488122890362e+01       1.853411113761e-03       7.923609488679e-01 
       1.254911219343e+03       2.907650708299e-04       2.508331239424e+02       6.623541675333e+00       1.292687586944e+04       1.029282617301e+01       1.623500843548e+07       1.309376541180e+02       6.845451293124e+00       4.856119187021e+00       2.653320750425e+01      -1.026440721040e-08       9.010561109399e-01      -1.006529123933e-01       4.735470239808e+00       4.387130432487e+01       1.863703773566e-03       7.934060166937e-01 
       1.246169691597e+03       2.942240849127e-04       2.521604166456e+02       6.548627345636e+00       1.292554857673e+04       1.036390529999e+01       1.612035243216e+07       1.315563915185e+02       6.656846107055e+00       4.755423084155e+00       2.598301701482e+01      -1.026440721040e-08       8.842348765716e-01      -1.006574887167e-01       4.604999039670e+00       4.288452011201e+01       1.874067266761e-03       7.944464635275e-01 
       1.237488986613e+03       2.977226690974e-04       2.534935491298e+02       6.474591538630e+00       1.292421544425e+04       1.043547062908e+01       1.600649848832e+07       1.321770945298e+02       6.473436914013e+00       4.656814771332e+00       2.544423394031e+01      -1.026440721040e-08       8.677277108484e-01      -1.006620971271e-01       4.478122265857e+00       4.192033559210e+01       1.884502078062e-03       7.954822911235e-01 
       1.228868681407e+03       3.012612589923e-04       2.548325406097e+02       6.401423512327e+00       1.292287645277e+04       1.050752543596e+01       1.589344102294e+07       1.327997629277e+02       6.295080580037e+00       4.560250966854e+00       2.491662179511e+01      -1.026440721040e-08       8.515287496875e-01      -1.006667378497e-01       4.354740902751e+00       4.097822298417e+01       1.895008695453e-03       7.965135014462e-01 
       1.220308355930e+03       3.048402948547e-04       2.561774103490e+02       6.329112661783e+00       1.292153158303e+04       1.058007301783e+01       1.578117449377e+07       1.334243964490e+02       6.121637913672e+00       4.465689286159e+00       2.439994899545e+01      -1.026440721040e-08       8.356322384899e-01      -1.006714111109e-01       4.234758662032e+00       4.005766708554e+01       1.905587610213e-03       7.975400966684e-01 
       1.211807593058e+03       3.084602216396e-04       2.575281776600e+02       6.257648517281e+00       1.292018081572e+04       1.065311669359e+01       1.566969339698e+07       1.340509947914e+02       5.952973557388e+00       4.373088223228e+00       2.389398875782e+01      -1.026440721040e-08       8.200325300964e-01      -1.006761171390e-01       4.118081907571e+00       3.915816496583e+01       1.916239316929e-03       7.985620791693e-01 
       1.203365978561e+03       3.121214890492e-04       2.588848619046e+02       6.187020742547e+00       1.291882413147e+04       1.072665980395e+01       1.555899226695e+07       1.346795576133e+02       5.788955881983e+00       4.282407132380e+00       2.339851899945e+01      -1.026440721040e-08       8.047240827820e-01      -1.006808561638e-01       4.004619582383e+00       3.827922566871e+01       1.926964313529e-03       7.995794515327e-01 
       1.194983101091e+03       3.158245515826e-04       2.602474824939e+02       6.117219132980e+00       1.291746151088e+04       1.080070571156e+01       1.544906567601e+07       1.353100845343e+02       5.629456883909e+00       4.193606210436e+00       2.291332224094e+01      -1.026440721040e-08       7.897014582875e-01      -1.006856284167e-01       3.894283137594e+00       3.742036992090e+01       1.937763101295e-03       8.005922165446e-01 
       1.186658552158e+03       3.195698685859e-04       2.616160588887e+02       6.048233613914e+00       1.291609293449e+04       1.087525780118e+01       1.533990823411e+07       1.359425751347e+02       5.474352085409e+00       4.106646479267e+00       2.243818551081e+01      -1.026440721040e-08       7.749593198879e-01      -1.006904341307e-01       3.786986463365e+00       3.658112984848e+01       1.948636184889e-03       8.016003771918e-01 
       1.178391926111e+03       3.233579043037e-04       2.629906106001e+02       5.980054238897e+00       1.291471838278e+04       1.095031947977e+01       1.523151458865e+07       1.365770289558e+02       5.323520437415e+00       4.021489768686e+00       2.197290025210e+01      -1.026440721040e-08       7.604924304973e-01      -1.006952735404e-01       3.682645821717e+00       3.576104870015e+01       1.959584072379e-03       8.026039366593e-01 
       1.170182820120e+03       3.271891279297e-04       2.643711571894e+02       5.912671188004e+00       1.291333783619e+04       1.102589417668e+01       1.512387942415e+07       1.372134454997e+02       5.176844225115e+00       3.938098699707e+00       2.151726223088e+01      -1.026440721040e-08       7.462956508083e-01      -1.007001468822e-01       3.581179781204e+00       3.495968057745e+01       1.970607275254e-03       8.036028983289e-01 
       1.162030834152e+03       3.310640136594e-04       2.657577182681e+02       5.846074766157e+00       1.291195127511e+04       1.110198534377e+01       1.501699746202e+07       1.378518242297e+02       5.034208976124e+00       3.856436668152e+00       2.107107144663e+01      -1.026440721040e-08       7.323639374672e-01      -1.007050543940e-01       3.482509153393e+00       3.417659017150e+01       1.981706308455e-03       8.045972657769e-01 
       1.153935570957e+03       3.349830407421e-04       2.671503134991e+02       5.780255401484e+00       1.291055867988e+04       1.117859645554e+01       1.491086346032e+07       1.384921645696e+02       4.895503371180e+00       3.776467828585e+00       2.063413204453e+01      -1.026440721040e-08       7.186923412819e-01      -1.007099963155e-01       3.386556931080e+00       3.341135250639e+01       1.992881690390e-03       8.055870427720e-01 
       1.145896636044e+03       3.389466935342e-04       2.685489625959e+02       5.715203643689e+00       1.290916003078e+04       1.125573100930e+01       1.480547221346e+07       1.391344659047e+02       4.760619157301e+00       3.698157078591e+00       2.020625222952e+01      -1.026440721040e-08       7.052760054651e-01      -1.007149728879e-01       3.293248228221e+00       3.266355268883e+01       2.004133942966e-03       8.065722332735e-01 
       1.137913637666e+03       3.429554615527e-04       2.699536853237e+02       5.650910162447e+00       1.290775530805e+04       1.133339252528e+01       1.470081855199e+07       1.397787275808e+02       4.629451063335e+00       3.621470043378e+00       1.978724418218e+01      -1.026440721040e-08       6.921101639081e-01      -1.007199843543e-01       3.202510221509e+00       3.193278566405e+01       2.015463591604e-03       8.075528414295e-01 
       1.129986186796e+03       3.470098395292e-04       2.713645014992e+02       5.587365745827e+00       1.290634449188e+04       1.141158454680e+01       1.459689734234e+07       1.404249489050e+02       4.501896717836e+00       3.546373060695e+00       1.937692397633e+01      -1.026440721040e-08       6.791901394889e-01      -1.007250309593e-01       3.114272093560e+00       3.121865597764e+01       2.026871165268e-03       8.085288715743e-01 
       1.122113897113e+03       3.511103274650e-04       2.727814309912e+02       5.524561298726e+00       1.290492756239e+04       1.149031064040e+01       1.449370348656e+07       1.410731291452e+02       4.377856569194e+00       3.472833166063e+00       1.897511149830e+01      -1.026440721040e-08       6.665113424103e-01      -1.007301129495e-01       3.028464977669e+00       3.052077754338e+01       2.038357196485e-03       8.095003282269e-01 
       1.114296384982e+03       3.552574306860e-04       2.742044937204e+02       5.462487841330e+00       1.290350449966e+04       1.156957439602e+01       1.439123192206e+07       1.417232675306e+02       4.257233807979e+00       3.400818078316e+00       1.858163036800e+01      -1.026440721040e-08       6.540692685700e-01      -1.007352305728e-01       2.945021904083e+00       2.983877341668e+01       2.049922221371e-03       8.104672160889e-01 
       1.106533269431e+03       3.594516598990e-04       2.756337096604e+02       5.401136507600e+00       1.290207528372e+04       1.164937942708e+01       1.428947762142e+07       1.423753632513e+02       4.139934291405e+00       3.330296185439e+00       1.819630786144e+01      -1.026440721040e-08       6.418594979608e-01      -1.007403840793e-01       2.863877747754e+00       2.917227557373e+01       2.061566779655e-03       8.114295400424e-01 
       1.098824172139e+03       3.636935312478e-04       2.770690988373e+02       5.340498543767e+00       1.290063989454e+04       1.172972937069e+01       1.418843559208e+07       1.430294154585e+02       4.025866469895e+00       3.261236530696e+00       1.781897483502e+01      -1.026440721040e-08       6.298776931002e-01      -1.007455737206e-01       2.784969177529e+00       2.852092469598e+01       2.073291414702e-03       8.123873051478e-01 
       1.091168717414e+03       3.679835663702e-04       2.785106813304e+02       5.280565306859e+00       1.289919831205e+04       1.181062788777e+01       1.408810087614e+07       1.436854232648e+02       3.914941315649e+00       3.193608799054e+00       1.744946565133e+01      -1.026440721040e-08       6.181195974904e-01      -1.007507997500e-01       2.708234606749e+00       2.788436996001e+01       2.085096673538e-03       8.133405166423e-01 
       1.083566532175e+03       3.723222924562e-04       2.799584772723e+02       5.221328263242e+00       1.289775051611e+04       1.189207866321e+01       1.398846855011e+07       1.443433857435e+02       3.807072253193e+00       3.127383303877e+00       1.708761810642e+01      -1.026440721040e-08       6.065810341058e-01      -1.007560624228e-01       2.633614145192e+00       2.726226883253e+01       2.096983106872e-03       8.142891799375e-01 
       1.076017245933e+03       3.767102423057e-04       2.814125068491e+02       5.162778987179e+00       1.289629648653e+04       1.197408540599e+01       1.388953372465e+07       1.450033019297e+02       3.702175091833e+00       3.062530973908e+00       1.673327335871e+01      -1.026440721040e-08       5.952579039100e-01      -1.007613619959e-01       2.561049552356e+00       2.665428687045e+01       2.108951269124e-03       8.152333006173e-01 
       1.068520490775e+03       3.811479543876e-04       2.828727903012e+02       5.104909159416e+00       1.289483620308e+04       1.205665184940e+01       1.379129154438e+07       1.456651708194e+02       3.600167959972e+00       2.999023340513e+00       1.638627585925e+01      -1.026440721040e-08       5.841461843991e-01      -1.007666987281e-01       2.490484192018e+00       2.606009752589e+01       2.121001718449e-03       8.161728844363e-01 
       1.061075901347e+03       3.856359728993e-04       2.843393479228e+02       5.047710565780e+00       1.289336964545e+04       1.213978175110e+01       1.369373718760e+07       1.463289913699e+02       3.500971241235e+00       2.936832525188e+00       1.604647328350e+01      -1.026440721040e-08       5.732419281734e-01      -1.007720728801e-01       2.421862988047e+00       2.547938195588e+01       2.133135016760e-03       8.171079373174e-01 
