# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.505047231173e+03       2.148183794799e-04       2.193859667982e+02       8.836031770259e+00       1.870945451099e+04       1.242288696113e+01       2.817732216303e+07       1.160920633051e+02       1.415535261444e+01       8.373910079327e+00       4.575396220722e+01      -1.584665052275e-08       2.161508045504e-12      -9.999336010200e-01       9.792232559889e+00       7.807545744503e+01       5.224445674284e-04       7.735084920848e-01 
       1.494565570883e+03       2.174112763780e-04       2.205790737145e+02       8.734610176116e+00       1.870826140407e+04       1.250915490989e+01       2.797943164701e+07       1.166650570031e+02       1.376537856196e+01       8.200283997858e+00       4.480529174211e+01      -1.584665052275e-08       2.161505027889e-12      -9.999331356632e-01       9.522460642633e+00       7.629341492871e+01       5.252767846670e-04       7.747177871556e-01 
       1.484156833172e+03       2.200342806156e-04       2.217776342439e+02       8.634397117507e+00       1.870706284354e+04       1.259601843099e+01       2.778292221066e+07       1.172400494174e+02       1.338614716571e+01       8.030257474573e+00       4.387628879762e+01      -1.584665052275e-08       2.161501989121e-12      -9.999326670438e-01       9.260120160755e+00       7.455281358281e+01       5.281288151686e-04       7.759226041775e-01 
       1.473820510965e+03       2.226877281387e-04       2.229816671011e+02       8.535377584702e+00       1.870585881068e+04       1.268348159767e+01       2.758778424921e+07       1.178170415332e+02       1.301736252579e+01       7.863755894796e+00       4.296654568880e+01      -1.584665052275e-08       2.161498929053e-12      -9.999321951388e-01       9.005006419899e+00       7.285267051344e+01       5.310007981947e-04       7.771229384528e-01 
       1.463556100711e+03       2.253719585145e-04       2.241911910471e+02       8.437536761985e+00       1.870464928674e+04       1.277154851061e+01       2.739400822455e+07       1.183960342975e+02       1.265873689180e+01       7.700706190299e+00       4.207566318029e+01      -1.584665052275e-08       2.161495847534e-12      -9.999317199253e-01       8.756920363294e+00       7.119202660985e+01       5.338928739818e-04       7.783187855399e-01 
       1.453363102357e+03       2.280873149705e-04       2.254062248887e+02       8.340860025057e+00       1.870343425290e+04       1.286022329814e+01       2.720158466478e+07       1.189770286195e+02       1.230999043845e+01       7.541036807254e+00       4.120325031124e+01      -1.584665052275e-08       2.161492744415e-12      -9.999312413799e-01       8.515668416505e+00       6.956994595760e+01       5.368051837480e-04       7.795101412518e-01 
       1.443241019329e+03       2.308341444326e-04       2.266267874788e+02       8.245332938488e+00       1.870221369031e+04       1.294951011639e+01       2.701050416380e+07       1.195600253701e+02       1.197085104727e+01       7.384677674850e+00       4.034892422378e+01      -1.584665052275e-08       2.161489619544e-12      -9.999307594794e-01       8.281062336456e+00       6.798551526652e+01       5.397378697003e-04       7.806970016543e-01 
       1.433189358500e+03       2.336127975644e-04       2.278528977173e+02       8.150941253190e+00       1.870098758007e+04       1.303941314948e+01       2.682075738078e+07       1.201450253817e+02       1.164105409445e+01       7.231560174562e+00       3.951230999518e+01      -1.584665052275e-08       2.161486472769e-12      -9.999302742003e-01       8.052919064610e+00       6.643784331295e+01       5.426910750410e-04       7.818793630648e-01 
       1.423207630173e+03       2.364236288066e-04       2.290845745504e+02       8.057670903934e+00       1.869975590324e+04       1.312993660971e+01       2.663233503976e+07       1.207320294486e+02       1.132034224437e+01       7.081617110056e+00       3.869304047334e+01      -1.584665052275e-08       2.161483303935e-12      -9.999297855187e-01       7.831060584199e+00       6.492606039611e+01       5.456649439752e-04       7.830572220501e-01 
       1.413295348052e+03       2.392669964171e-04       2.303218369715e+02       7.965508006900e+00       1.869851864081e+04       1.322108473776e+01       2.644522792917e+07       1.213210383266e+02       1.100846524893e+01       6.934782677716e+00       3.789075611581e+01      -1.584665052275e-08       2.161480112889e-12      -9.999292934109e-01       7.615313781374e+00       6.344931780798e+01       5.486596217175e-04       7.842305754257e-01 
       1.403452029223e+03       2.421432625107e-04       2.315647040213e+02       7.874438857250e+00       1.869727577376e+04       1.331286180284e+01       2.625942690140e+07       1.219120527330e+02       1.070517975237e+01       6.790992437783e+00       3.710510483208e+01      -1.584665052275e-08       2.161476899475e-12      -9.999287978529e-01       7.405510310190e+00       6.200678731658e+01       5.516752544994e-04       7.853994202531e-01 
       1.393677194126e+03       2.450527931007e-04       2.328131947878e+02       7.784449926754e+00       1.869602728300e+04       1.340527210293e+01       2.607492287235e+07       1.225050733467e+02       1.041024910145e+01       6.650183286093e+00       3.633574182915e+01      -1.584665052275e-08       2.161473663536e-12      -9.999282988204e-01       7.201486461296e+00       6.059766066215e+01       5.547119895759e-04       7.865637538391e-01 
       1.383970366535e+03       2.479959581392e-04       2.340673284068e+02       7.695527861427e+00       1.869477314938e+04       1.349831996489e+01       2.589170682099e+07       1.231001008078e+02       1.012344316087e+01       6.512293426398e+00       3.558232946032e+01      -1.584665052275e-08       2.161470404914e-12      -9.999277962891e-01       7.003083034254e+00       5.922114906600e+01       5.577699752333e-04       7.877235737334e-01 
       1.374331073535e+03       2.509731315592e-04       2.353271240622e+02       7.607659479210e+00       1.869351335372e+04       1.359200974474e+01       2.570976978891e+07       1.236971357177e+02       9.844538133782e+00       6.377262343261e+00       3.484453707706e+01      -1.584665052275e-08       2.161467123450e-12      -9.999272902344e-01       6.810145213363e+00       5.787648275162e+01       5.608493607959e-04       7.888788777274e-01 
       1.364758845495e+03       2.539846913167e-04       2.365926009859e+02       7.520831767685e+00       1.869224787680e+04       1.368634582779e+01       2.552910287992e+07       1.242961786394e+02       9.573316387219e+00       6.245030775517e+00       3.412204088402e+01      -1.584665052275e-08       2.161463818983e-12      -9.999267806316e-01       6.622522446910e+00       5.656291047782e+01       5.639502966337e-04       7.900296638523e-01 
       1.355253216049e+03       2.570310194326e-04       2.378637784586e+02       7.435031881811e+00       1.869097669933e+04       1.378133262885e+01       2.534969725956e+07       1.248972300969e+02       9.309566282356e+00       6.115540690279e+00       3.341452379701e+01      -1.584665052275e-08       2.161460491354e-12      -9.999262674559e-01       6.440068329739e+00       5.527969908354e+01       5.670729341694e-04       7.911759303774e-01 
       1.345813722074e+03       2.601125020364e-04       2.391406758093e+02       7.350247141697e+00       1.868969980198e+04       1.387697459244e+01       2.517154415475e+07       1.255002905752e+02       9.053082009435e+00       5.988735257480e+00       3.272167530390e+01      -1.584665052275e-08       2.161457140399e-12      -9.999257506823e-01       6.262640489062e+00       5.402613304403e+01       5.702174258859e-04       7.923176758084e-01 
       1.336439903663e+03       2.632295294088e-04       2.404233124163e+02       7.266465030410e+00       1.868841716537e+04       1.397327619296e+01       2.499463485327e+07       1.261053605208e+02       8.803663427229e+00       5.864558824954e+00       3.204319132843e+01      -1.584665052275e-08       2.161453765954e-12      -9.999252302853e-01       6.090100473406e+00       5.280151403817e+01       5.733839253340e-04       7.934548988856e-01 
       1.327131304107e+03       2.663824960261e-04       2.417117077071e+02       7.183673191800e+00       1.868712877008e+04       1.407024193489e+01       2.481896070342e+07       1.267124403410e+02       8.561115906940e+00       5.742956894018e+00       3.137877409685e+01      -1.584665052275e-08       2.161450367856e-12      -9.999247062397e-01       5.922313644622e+00       5.160516052659e+01       5.765725871393e-04       7.945875985821e-01 
       1.317887469870e+03       2.695718006042e-04       2.430058811585e+02       7.101859428368e+00       1.868583459663e+04       1.416787635299e+01       2.464451311356e+07       1.273215304043e+02       8.325250180385e+00       5.623876095574e+00       3.072813200732e+01      -1.584665052275e-08       2.161446945938e-12      -9.999241785199e-01       5.759149072870e+00       5.043640734030e+01       5.797835670105e-04       7.957157741024e-01 
       1.308707950569e+03       2.727978461435e-04       2.443058522974e+02       7.021011699154e+00       1.868453462549e+04       1.426618401252e+01       2.447128355169e+07       1.279326310400e+02       8.095882192367e+00       5.507264166697e+00       3.009097950195e+01      -1.584665052275e-08       2.161443500034e-12      -9.999236471001e-01       5.600479434490e+00       4.929460527966e+01       5.830170217462e-04       7.968394248800e-01 
       1.299592298952e+03       2.760610399739e-04       2.456116407003e+02       6.941118117659e+00       1.868322883709e+04       1.436516950942e+01       2.429926354507e+07       1.285457425387e+02       7.872832957107e+00       5.393069927711e+00       2.946703694163e+01      -1.584665052275e-08       2.161440029975e-12      -9.999231119544e-01       5.446180912690e+00       4.817912072329e+01       5.862731092431e-04       7.979585505760e-01 
       1.290540070872e+03       2.793617938010e-04       2.469232659945e+02       6.862166949790e+00       1.868191721179e+04       1.446483747049e+01       2.412844467975e+07       1.291608651515e+02       7.655928418640e+00       5.281243259741e+00       2.885603048328e+01      -1.584665052275e-08       2.161436535592e-12      -9.999225730566e-01       5.296133100967e+00       4.708933524678e+01       5.895519885035e-04       7.990731510775e-01 
       1.281550825273e+03       2.827005237515e-04       2.482407478573e+02       6.784146611839e+00       1.868059972993e+04       1.456519255364e+01       2.395881860021e+07       1.297779990907e+02       7.444999315040e+00       5.171735082728e+00       2.825769195982e+01      -1.584665052275e-08       2.161433016714e-12      -9.999220303804e-01       5.150218909187e+00       4.602464525093e+01       5.928538196432e-04       8.001832264951e-01 
       1.272624124162e+03       2.860776504207e-04       2.495641060172e+02       6.707045668489e+00       1.867927637177e+04       1.466623944805e+01       2.379037700897e+07       1.303971445293e+02       7.239881046396e+00       5.064497333903e+00       2.767175876249e+01      -1.584665052275e-08       2.161429473170e-12      -9.999214838993e-01       5.008324472252e+00       4.498446159920e+01       5.961787638991e-04       8.012887771618e-01 
       1.263759532590e+03       2.894935989191e-04       2.508933602537e+02       6.630852830837e+00       1.867794711753e+04       1.476798287441e+01       2.362311166611e+07       1.310183016011e+02       7.040413546419e+00       4.959482946701e+00       2.709797372566e+01      -1.584665052275e-08       2.161425904787e-12      -9.999209335866e-01       4.870339061283e+00       4.396820926422e+01       5.995269836371e-04       8.023898036306e-01 
