# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       8.603210250750e+02       5.517740488580e-04       3.336841542843e+02       3.561889264343e+00       1.859518520143e+04       2.158914581217e+01       1.601642397916e+07       1.682671487171e+02       1.514350895235e+00       1.566417991987e+00       8.558705422814e+00      -1.584665052275e-08       5.696559798560e-18      -1.739047974012e+00       1.047580837251e+00       1.268705513144e+01       8.247908462551e-04       8.560790515306e-01 
       8.543253854389e+02       5.582062895699e-04       3.353768647332e+02       3.522284531784e+00       1.859349249099e+04       2.173850187019e+01       1.590348613151e+07       1.689999642660e+02       1.472623651601e+00       1.533933747697e+00       8.381215711134e+00      -1.584665052275e-08       5.785471394717e-18      -1.739041300523e+00       1.018715228257e+00       1.240648832284e+01       8.297403406239e-04       8.569335284691e-01 
       8.483714697316e+02       5.647108547280e-04       3.370766926841e+02       3.483133726918e+00       1.859179266303e+04       2.188888292764e+01       1.579133825915e+07       1.697347347384e+02       1.432046104728e+00       1.502123097344e+00       8.207406429658e+00      -1.584665052275e-08       5.875770071666e-18      -1.739034580241e+00       9.906449437138e-01       1.213222055960e+01       8.347245162975e-04       8.577838142071e-01 
       8.424589877232e+02       5.712885319414e-04       3.387836613951e+02       3.444431445119e+00       1.859008569432e+04       2.204029593010e+01       1.567997486142e+07       1.704714580411e+02       1.392586579881e+00       1.470972074800e+00       8.037201269262e+00      -1.584665052275e-08       5.967477452077e-18      -1.739027812837e+00       9.633480720263e-01       1.186410798012e+01       8.397436166745e-04       8.586299187686e-01 
       8.365876512015e+02       5.779401172075e-04       3.404977941941e+02       3.406172348919e+00       1.858837156152e+04       2.219274786927e+01       1.556939047588e+07       1.712101320447e+02       1.354214274902e+00       1.440467003469e+00       7.870525502797e+00      -1.584665052275e-08       6.060615495280e-18      -1.739020997983e+00       9.368033052200e-01       1.160201007054e+01       8.447978868593e-04       8.594718522845e-01 
       8.307571739577e+02       5.846664150007e-04       3.422191144791e+02       3.368351167148e+00       1.858665024124e+04       2.234624578325e+01       1.545957967799e+07       1.719507545841e+02       1.316899236178e+00       1.410594490289e+00       7.707305952294e+00      -1.584665052275e-08       6.155206502499e-18      -1.739014135344e+00       9.109899223166e-01       1.134578958523e+01       8.498875736734e-04       8.603096249909e-01 
       8.249672717729e+02       5.914682383617e-04       3.439476457185e+02       3.330962694069e+00       1.858492171000e+04       2.250079675688e+01       1.535053708092e+07       1.726933234582e+02       1.280612335262e+00       1.381341419849e+00       7.547470956852e+00      -1.584665052275e-08       6.251273122165e-18      -1.739007224586e+00       8.858877731637e-01       1.109531246928e+01       8.550129256679e-04       8.611432472269e-01 
       8.192176624037e+02       5.983464089880e-04       3.456834114516e+02       3.294001788532e+00       1.858318594427e+04       2.265640792202e+01       1.524225733522e+07       1.734378364304e+02       1.245325246150e+00       1.352694948639e+00       7.390950341195e+00      -1.584665052275e-08       6.348838355312e-18      -1.739000265372e+00       8.614772627118e-01       1.085044778285e+01       8.601741931354e-04       8.619727294332e-01 
       8.135080655690e+02       6.053017573249e-04       3.474264352887e+02       3.257463373138e+00       1.858144292043e+04       2.281308645784e+01       1.513473512860e+07       1.741842912287e+02       1.211010423172e+00       1.324642499415e+00       7.237675384874e+00      -1.584665052275e-08       6.447925561054e-18      -1.738993257360e+00       8.377393357232e-01       1.061106762734e+01       8.653716281222e-04       8.627980821502e-01 
       8.078382029360e+02       6.123351226582e-04       3.491767409118e+02       3.221342433418e+00       1.857969261481e+04       2.297083959111e+01       1.502796518566e+07       1.749326855455e+02       1.177641079497e+00       1.297171755672e+00       7.087578792112e+00      -1.584665052275e-08       6.548558462153e-18      -1.738986200210e+00       8.146554619028e-01       1.037704707334e+01       8.706054844409e-04       8.636193160161e-01 
       8.022077981070e+02       6.194473532074e-04       3.509343520747e+02       3.185634017013e+00       1.857793500364e+04       2.312967459657e+01       1.492194226765e+07       1.756830170382e+02       1.145191166235e+00       1.270270656249e+00       6.940594662274e+00      -1.584665052275e-08       6.650761150667e-18      -1.738979093577e+00       7.922076214379e-01       1.014826409035e+01       8.758760176824e-04       8.644364417654e-01 
       7.966165766057e+02       6.266393062199e-04       3.526992926035e+02       3.150333232877e+00       1.857617006311e+04       2.328959879716e+01       1.481666117219e+07       1.764352833292e+02       1.113635352104e+00       1.243927390028e+00       6.796658460946e+00      -1.584665052275e-08       6.754558093687e-18      -1.738971937114e+00       7.703782909366e-01       9.924599478168e+00       8.811834852285e-04       8.652494702269e-01 
       7.910642658639e+02       6.339118480661e-04       3.544715863971e+02       3.115435250482e+00       1.857439776932e+04       2.345061956439e+01       1.471211673302e+07       1.771894820058e+02       1.082949003668e+00       1.218130390757e+00       6.655706991616e+00      -1.584665052275e-08       6.859974139168e-18      -1.738964730470e+00       7.491504297536e-01       9.705936799948e+00       8.865281462646e-04       8.660584123222e-01 
       7.855505952083e+02       6.412658543360e-04       3.562512574271e+02       3.080935299039e+00       1.857261809829e+04       2.361274431860e+01       1.460830381979e+07       1.779456106205e+02       1.053108166111e+00       1.192868331970e+00       6.517678367942e+00      -1.584665052275e-08       6.967034521840e-18      -1.738957473295e+00       7.285074666920e-01       9.492162316868e+00       8.919102617923e-04       8.668632790636e-01 
       7.800752958472e+02       6.487022099363e-04       3.580383297386e+02       3.046828666725e+00       1.857083102598e+04       2.377598052930e+01       1.450521733775e+07       1.787036666915e+02       1.024089544543e+00       1.168130122018e+00       6.382511986591e+00      -1.584665052275e-08       7.075764869225e-18      -1.738950165235e+00       7.084332870724e-01       9.283164924378e+00       8.973300946421e-04       8.676640815527e-01 
       7.746381008578e+02       6.562218091886e-04       3.598328274505e+02       3.013110699922e+00       1.856903652827e+04       2.394033571550e+01       1.440285222755e+07       1.794636477024e+02       9.958704858240e-01       1.143904899205e+00       6.250148500648e+00      -1.584665052275e-08       7.186191207729e-18      -1.738942805931e+00       6.889122201570e-01       9.078836089987e+00       9.027879094861e-04       8.684608309786e-01 
       7.692387451728e+02       6.638255559289e-04       3.616347747557e+02       2.979776802470e+00       1.856723458096e+04       2.410581744599e+01       1.430120346497e+07       1.802255511024e+02       9.684289608849e-01       1.120182027013e+00       6.120529793568e+00      -1.584665052275e-08       7.298339968848e-18      -1.738935395025e+00       6.699290269212e-01       8.879069792541e+00       9.082839728511e-04       8.692535386163e-01 
       7.638769655676e+02       6.715143636081e-04       3.634441959216e+02       2.946822434924e+00       1.856542515980e+04       2.427243333968e+01       1.420026606070e+07       1.809893743067e+02       9.417435475366e-01       1.096951089445e+00       5.993598953673e+00      -1.584665052275e-08       7.412237995455e-18      -1.738927932155e+00       6.514688881608e-01       8.683762462969e+00       9.138185531317e-04       8.700422158247e-01 
       7.585525006476e+02       6.792891553930e-04       3.652611152906e+02       2.914243113821e+00       1.856360824043e+04       2.444019106592e+01       1.410003506006e+07       1.817551146966e+02       9.157934137526e-01       1.074201886442e+00       5.869300249179e+00      -1.584665052275e-08       7.527912548189e-18      -1.738920416957e+00       6.335173929283e-01       8.492812926456e+00       9.193919206031e-04       8.708268740452e-01 
       7.532650908356e+02       6.871508642695e-04       3.670855572801e+02       2.882034410968e+00       1.856178379844e+04       2.460909834482e+01       1.400050554280e+07       1.825227696194e+02       8.905583014126e-01       1.051924429419e+00       5.747579103734e+00      -1.584665052275e-08       7.645391311948e-18      -1.738912849063e+00       6.160605272861e-01       8.306122346005e+00       9.250043474346e-04       8.716075248000e-01 
       7.480144783588e+02       6.951004331455e-04       3.689175463833e+02       2.850191952721e+00       1.855995180934e+04       2.477916294756e+01       1.390167262283e+07       1.832923363891e+02       8.660185104927e-01       1.030108936872e+00       5.628382072467e+00      -1.584665052275e-08       7.764702402476e-18      -1.738905228105e+00       5.990846633706e-01       8.123594167355e+00       9.306561077027e-04       8.723841796902e-01 
       7.428004072367e+02       7.031388149561e-04       3.707571071692e+02       2.818711419289e+00       1.855811224855e+04       2.495039269674e+01       1.380353144802e+07       1.840638122858e+02       8.421548836919e-01       1.008745830088e+00       5.511656818537e+00      -1.584665052275e-08       7.885874373054e-18      -1.738897553709e+00       5.825765487569e-01       7.945134065228e+00       9.363474774044e-04       8.731568503945e-01 
       7.376226232683e+02       7.112669727692e-04       3.726042642833e+02       2.787588544040e+00       1.855626509144e+04       2.512279546668e+01       1.370607719990e+07       1.848371945567e+02       8.189487914819e-01       9.878257289455e-01       5.397352090163e+00      -1.584665052275e-08       8.008936221296e-18      -1.738889825502e+00       5.665232961171e-01       7.770649890860e+00       9.420787344709e-04       8.739255486674e-01 
       7.324808740199e+02       7.194858798925e-04       3.744590424477e+02       2.756819112819e+00       1.855441031327e+04       2.529637918380e+01       1.360930509350e+07       1.856124804157e+02       7.963821175689e-01       9.673394477913e-01       5.285417698126e+00      -1.584665052275e-08       8.133917396047e-18      -1.738882043106e+00       5.509123731624e-01       7.600051620802e+00       9.478501587812e-04       8.746902863375e-01 
       7.273749088128e+02       7.277965199812e-04       3.763214664617e+02       2.726398963273e+00       1.855254788926e+04       2.547115182688e+01       1.351321037708e+07       1.863896670439e+02       7.744372447548e-01       9.472779914136e-01       5.175804493753e+00      -1.584665052275e-08       8.260847804393e-18      -1.738874206140e+00       5.357315928636e-01       7.433251306938e+00       9.536620321754e-04       8.754510753059e-01 
       7.223044787110e+02       7.361998871479e-04       3.781915612022e+02       2.696323984189e+00       1.855067779452e+04       2.564712142744e+01       1.341778833190e+07       1.871687515895e+02       7.530970411894e-01       9.276325510927e-01       5.068464347337e+00      -1.584665052275e-08       8.389757818776e-18      -1.738866314223e+00       5.209691039395e-01       7.270163027712e+00       9.595146384688e-04       8.762079275448e-01 
