# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.224944952651e+02       1.205722027322e-02       1.183112498712e+03       1.758579999965e-01       1.774574772809e+04       1.436966699609e+02       2.191502158782e+06       4.338045877487e+02       6.399657357165e-04       4.616951532272e-03       2.522642635507e-02      -1.584665052275e-08       2.209137059608e-15      -1.594331731155e+00       4.427083863742e-04       3.092603616278e-02       5.042245597602e-03       9.763903550155e-01 
       1.216346033623e+02       1.218750120841e-02       1.188028177651e+03       1.740032400315e-01       1.774083204916e+04       1.446641613602e+02       2.175639901666e+06       4.349238366825e+02       6.223267189715e-04       4.521178038791e-03       2.470313236700e-02      -1.584665052275e-08       2.236830634327e-15      -1.594291986268e+00       4.305062633470e-04       3.027712754146e-02       5.076766194448e-03       9.765508542508e-01 
       1.207806985365e+02       1.231917085270e-02       1.192961661783e+03       1.721681823669e-01       1.773589856502e+04       1.456380097845e+02       2.159890116422e+06       4.360438286702e+02       6.051738696273e-04       4.427391221258e-03       2.419069331949e-02      -1.584665052275e-08       2.264869491606e-15      -1.594251962680e+00       4.186404558028e-04       2.964188301953e-02       5.111528856429e-03       9.767102891971e-01 
       1.199327391068e+02       1.245224390039e-02       1.197913011551e+03       1.703526153450e-01       1.773094721526e+04       1.466182552898e+02       2.144252013698e+06       4.371645597112e+02       5.884937881500e-04       4.335549870121e-03       2.368888404889e-02      -1.584665052275e-08       2.293257899177e-15      -1.594211658438e+00       4.071016943609e-04       2.902001355487e-02       5.146535280992e-03       9.768686665547e-01 
       1.190906836822e+02       1.258673520079e-02       1.202882287614e+03       1.685563296211e-01       1.772597793919e+04       1.476049381657e+02       2.128724809654e+06       4.382860258196e+02       5.722734443099e-04       4.245613630609e-03       2.319748406194e-02      -1.584665052275e-08       2.322000176789e-15      -1.594171071572e+00       3.958809651139e-04       2.841123625532e-02       5.181787177492e-03       9.770259929870e-01 
       1.182544911603e+02       1.272265975989e-02       1.207869550849e+03       1.667791181380e-01       1.772099067596e+04       1.485980989357e+02       2.113307725917e+06       4.394082230242e+02       5.565001670033e-04       4.157542985003e-03       2.271627743893e-02      -1.584665052275e-08       2.351100696823e-15      -1.594130200102e+00       3.849695025862e-04       2.781527424688e-02       5.217286267266e-03       9.771822751202e-01 
       1.174241207242e+02       1.286003274197e-02       1.212874862350e+03       1.650207761002e-01       1.771598536446e+04       1.495977783590e+02       2.097999989549e+06       4.405311473684e+02       5.411616343550e-04       4.071299235272e-03       2.224505273884e-02      -1.584665052275e-08       2.380563884921e-15      -1.594089042032e+00       3.743587828881e-04       2.723185654471e-02       5.253034283725e-03       9.773375195436e-01 
       1.165995318416e+02       1.299886947132e-02       1.217898283429e+03       1.632811009486e-01       1.771096194338e+04       1.506040174312e+02       2.082800833006e+06       4.416547949104e+02       5.262458640935e-04       3.986844486076e-03       2.178360290640e-02      -1.584665052275e-08       2.410394220620e-15      -1.594047595351e+00       3.640405170569e-04       2.666071792698e-02       5.289032972432e-03       9.774917328100e-01 
       1.157806842620e+02       1.313918543389e-02       1.222939875616e+03       1.615598923354e-01       1.770592035119e+04       1.516168573859e+02       2.067709494101e+06       4.427791617231e+02       5.117412041911e-04       3.904141628110e-03       2.133172518119e-02      -1.584665052275e-08       2.440596237990e-15      -1.594005858037e+00       3.540066445823e-04       2.610159881142e-02       5.325284091192e-03       9.776449214354e-01 
       1.149675380153e+02       1.328099627902e-02       1.227999700663e+03       1.598569520995e-01       1.770086052614e+04       1.526363396954e+02       2.052725215969e+06       4.439042438942e+02       4.976363237627e-04       3.823154321807e-03       2.088922100850e-02      -1.584665052275e-08       2.471174526284e-15      -1.593963828051e+00       3.442493271105e-04       2.555424513453e-02       5.361789410137e-03       9.777970918992e-01 
       1.141600534093e+02       1.342431782113e-02       1.233077820541e+03       1.581720842418e-01       1.769578240627e+04       1.536625060720e+02       2.037847247026e+06       4.450300375262e+02       4.839202042148e-04       3.743846981370e-03       2.045589595213e-02      -1.584665052275e-08       2.502133730595e-15      -1.593921503340e+00       3.347609423213e-04       2.501840823339e-02       5.398550711810e-03       9.779482506450e-01 
       1.133581910285e+02       1.356916604148e-02       1.238174297443e+03       1.565050949013e-01       1.769068592936e+04       1.546953984692e+02       2.023074840935e+06       4.461565387364e+02       4.705821306385e-04       3.666184759136e-03       2.003155960897e-02      -1.584665052275e-08       2.533478552515e-15      -1.593878881839e+00       3.255340779741e-04       2.449384473007e-02       5.435569791255e-03       9.780984040796e-01 
       1.125619117312e+02       1.371555708995e-02       1.243289193784e+03       1.548557923311e-01       1.768557103302e+04       1.557350590828e+02       2.008407256569e+06       4.472837436569e+02       4.576116834398e-04       3.590133530267e-03       1.961602552531e-02      -1.584665052275e-08       2.565213750811e-15      -1.593835961465e+00       3.165615261180e-04       2.398031641848e-02       5.472848456103e-03       9.782475585743e-01 
       1.117711766488e+02       1.386350728676e-02       1.248422572201e+03       1.532239868746e-01       1.768043765461e+04       1.567815303522e+02       1.993843757975e+06       4.484116484347e+02       4.449987302011e-04       3.515659877761e-03       1.920911111496e-02      -1.584665052275e-08       2.597344142099e-15      -1.593792740124e+00       3.078362774616e-04       2.347759015374e-02       5.510388526661e-03       9.783957204643e-01 
       1.109859471826e+02       1.401303312433e-02       1.253574495556e+03       1.516094909424e-01       1.767528573125e+04       1.578348549611e+02       1.979383614338e+06       4.495402492317e+02       4.327334177658e-04       3.442731077764e-03       1.881063757903e-02      -1.584665052275e-08       2.629874601530e-15      -1.593749215704e+00       2.993515158976e-04       2.298543774381e-02       5.548191836000e-03       9.785428960489e-01 
       1.102061850031e+02       1.416415126906e-02       1.258745026935e+03       1.500121189892e-01       1.767011519987e+04       1.588950758394e+02       1.965026099943e+06       4.506695422246e+02       4.208061645420e-04       3.371315085198e-03       1.842042982735e-02      -1.584665052275e-08       2.662810063488e-15      -1.593705386081e+00       2.911006131791e-04       2.250363584362e-02       5.586260230044e-03       9.786890915921e-01 
       1.094318520472e+02       1.431687856314e-02       1.263934229649e+03       1.484316874907e-01       1.766492599716e+04       1.599622361636e+02       1.950770494143e+06       4.517995236052e+02       4.092076530183e-04       3.301380519679e-03       1.803831640155e-02      -1.584665052275e-08       2.696155522287e-15      -1.593661249114e+00       2.830771237414e-04       2.203196585134e-02       5.624595567665e-03       9.788343133222e-01 
       1.086629105170e+02       1.447123202648e-02       1.269142167236e+03       1.468680149216e-01       1.765971805957e+04       1.610363793584e+02       1.936616081323e+06       4.529301895800e+02       3.979288224852e-04       3.232896651733e-03       1.766412939976e-02      -1.584665052275e-08       2.729916032882e-15      -1.593616802648e+00       2.752747796676e-04       2.157021380700e-02       5.663199720765e-03       9.789785674325e-01 
       1.078993228777e+02       1.462722885851e-02       1.274368903459e+03       1.453209217326e-01       1.765449132335e+04       1.621175490979e+02       1.922562150862e+06       4.540615363706e+02       3.869608619576e-04       3.165833389291e-03       1.729770440282e-02      -1.584665052275e-08       2.764096711586e-15      -1.593572044513e+00       2.676874857924e-04       2.111817029321e-02       5.702074574377e-03       9.791218600808e-01 
       1.071410518554e+02       1.478488644008e-02       1.279614502310e+03       1.437902303290e-01       1.764924572450e+04       1.632057893065e+02       1.908607997102e+06       4.551935602134e+02       3.762952032926e-04       3.100161264473e-03       1.693888040202e-02      -1.584665052275e-08       2.798702736800e-15      -1.593526972523e+00       2.603093149409e-04       2.067563033808e-02       5.741222026750e-03       9.792641973901e-01 
       1.063880604362e+02       1.494422233544e-02       1.284879028010e+03       1.422757650487e-01       1.764398119880e+04       1.643011441601e+02       1.894752919311e+06       4.563262573601e+02       3.659235144960e-04       3.035851420637e-03       1.658749972841e-02      -1.584665052275e-08       2.833739349739e-15      -1.593481584478e+00       2.531345032989e-04       2.024239332019e-02       5.780643989444e-03       9.794055854484e-01 
       1.056403118633e+02       1.510525429407e-02       1.290162545009e+03       1.407773521404e-01       1.763869768180e+04       1.654036580876e+02       1.880996221650e+06       4.574596240770e+02       3.558376932145e-04       2.972875599703e-03       1.624340798349e-02      -1.584665052275e-08       2.869211855182e-15      -1.593435878161e+00       2.461574459104e-04       1.981826287567e-02       5.820342387425e-03       9.795460303091e-01 
       1.048977696362e+02       1.526800025272e-02       1.295465117984e+03       1.392948197428e-01       1.763339510882e+04       1.665133757717e+02       1.867337213139e+06       4.585936566455e+02       3.460298604061e-04       2.911206129737e-03       1.590645397139e-02      -1.584665052275e-08       2.905125622218e-15      -1.593389851341e+00       2.393726922992e-04       1.940304680719e-02       5.860319159156e-03       9.796855379910e-01 
       1.041603975083e+02       1.543247833735e-02       1.300786811848e+03       1.378279978633e-01       1.762807341496e+04       1.676303421501e+02       1.853775207622e+06       4.597283513621e+02       3.364923541860e-04       2.850815912794e-03       1.557648963245e-02      -1.584665052275e-08       2.941486085004e-15      -1.593343501769e+00       2.327749422118e-04       1.899655699499e-02       5.900576256695e-03       9.798241144784e-01 
       1.034281594851e+02       1.559870686511e-02       1.306127691741e+03       1.363767183570e-01       1.762273253507e+04       1.687546024171e+02       1.840309523736e+06       4.608637045383e+02       3.272177238412e-04       2.791678413011e-03       1.525336997814e-02      -1.584665052275e-08       2.978298743539e-15      -1.593296827183e+00       2.263590414768e-04       1.859860930982e-02       5.941115645786e-03       9.799617657213e-01 
       1.027010198230e+02       1.576670434639e-02       1.311487823039e+03       1.349408149067e-01       1.761737240377e+04       1.698862020242e+02       1.826939484872e+06       4.619997125006e+02       3.181987240107e-04       2.733767644952e-03       1.493695302738e-02      -1.584665052275e-08       3.015569164432e-15      -1.593249825304e+00       2.201199779788e-04       1.820902352768e-02       5.981939305961e-03       9.800984976356e-01 
