# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.525253176868e-01       7.691768764585e+00       1.190500539091e+04       2.636069096297e-04       7.027716229533e+03       4.010051186484e+03       1.231625061777e+04       1.176580052331e+03       2.595514903688e-11       1.319487921546e-08       7.209511437715e-08      -1.584665052275e-08       1.349620975867e-12      -9.429394833896e-01       1.795496462846e-11       6.948860280450e-08       3.597064539790e-01       1.117837492192e+00 
       7.403363781220e-01       7.778681826590e+00       1.195154315899e+04       2.602309487387e-04       6.981178461456e+03       4.011396043441e+03       1.214959883863e+04       1.177951875853e+03       2.524056763351e-11       1.292147560450e-08       7.060127238876e-08      -1.584665052275e-08       1.348003859833e-12      -9.425398438732e-01       1.746063944453e-11       6.772014668144e-08       3.625274904107e-01       1.120777413992e+00 
       7.282325925706e-01       7.866722400225e+00       1.199835678629e+04       2.568820659022e-04       6.934364834153e+03       4.012402534221e+03       1.198419531516e+04       1.179327036353e+03       2.454568118638e-11       1.265374536098e-08       6.913842894674e-08      -1.584665052275e-08       1.346377427158e-12      -9.421374180594e-01       1.697993861861e-11       6.598839578219e-08       3.653781652514e-01       1.123801765396e+00 
       7.162133752498e-01       7.955910721702e+00       1.204545088025e+04       2.535598326714e-04       6.887270740194e+03       4.013062035012e+03       1.182002616329e+04       1.180705629021e+03       2.386994693346e-11       1.239157083959e-08       6.770594125226e-08      -1.584665052275e-08       1.344741639854e-12      -9.417321870100e-01       1.651248668480e-11       6.429258874435e-08       3.682590468039e-01       1.126913573761e+00 
       7.042781447262e-01       8.046267613999e+00       1.209283020488e+04       2.502638208352e-04       6.839891415558e+03       4.013365680200e+03       1.165707745184e+04       1.182087752450e+03       2.321283707610e-11       1.213483683754e-08       6.630317985216e-08      -1.584665052275e-08       1.343096460066e-12      -9.413241316804e-01       1.605791852844e-11       6.263198001901e-08       3.711707227327e-01       1.130116007612e+00 
       6.924263238997e-01       8.137814512687e+00       1.214049968812e+04       2.469936022313e-04       6.792221932317e+03       4.013304352692e+03       1.149533519602e+04       1.183473508796e+03       2.257383836677e-11       1.188343054399e-08       6.492952836265e-08      -1.584665052275e-08       1.341441850081e-12      -9.409132329202e-01       1.561587910083e-11       6.100583954321e-08       3.741138009948e-01       1.133412385096e+00 
       6.806573399886e-01       8.230573493264e+00       1.218846442956e+04       2.437487485490e-04       6.744257190882e+03       4.012868673710e+03       1.133478535063e+04       1.184863003943e+03       2.195245170812e-11       1.163724149057e-08       6.358438319874e-08      -1.584665052275e-08       1.339777772333e-12      -9.404994714743e-01       1.518602314197e-11       5.941345241918e-08       3.770889108269e-01       1.136806183054e+00 
       6.689706245149e-01       8.324567300116e+00       1.223672970866e+04       2.405288311209e-04       6.695991911778e+03       4.012048992009e+03       1.117541380275e+04       1.186256347685e+03       2.134819176311e-11       1.139616150285e-08       6.226715330943e-08      -1.584665052275e-08       1.338104189417e-12      -9.400828279832e-01       1.476801491079e-11       5.785411860039e-08       3.800967037943e-01       1.140301046785e+00 
       6.573656132917e-01       8.419819377218e+00       1.228530099352e+04       2.373334207060e-04       6.647420626925e+03       4.010835372482e+03       1.101720636415e+04       1.187653653910e+03       2.076058657595e-11       1.116008465293e-08       6.097725991828e-08      -1.584665052275e-08       1.336421064099e-12      -9.396632829847e-01       1.436152792294e-11       5.632715258402e-08       3.831378549046e-01       1.143900800539e+00 
       6.458417464119e-01       8.516353900707e+00       1.233418395007e+04       2.341620872601e-04       6.598537670372e+03       4.009217584107e+03       1.086014876317e+04       1.189055040802e+03       2.018917720337e-11       1.092890721292e-08       5.971413626959e-08      -1.584665052275e-08       1.334728359326e-12      -9.392408169145e-01       1.396624469577e-11       5.483188311002e-08       3.862130637930e-01       1.147609458827e+00 
       6.343984682371e-01       8.614195813476e+00       1.238338445199e+04       2.310143996949e-04       6.549337168448e+03       4.007185087191e+03       1.070422663608e+04       1.190460631057e+03       1.963351735624e-11       1.070252760949e-08       5.847722737975e-08      -1.584665052275e-08       1.333026038237e-12      -9.388154101075e-01       1.358185650033e-11       5.336765286639e-08       3.893230559839e-01       1.151431238611e+00 
       6.230352273896e-01       8.713370861927e+00       1.243290859115e+04       2.278899256234e-04       6.499813029291e+03       4.004727019847e+03       1.054942551799e+04       1.191870552103e+03       1.909317305095e-11       1.048084637929e-08       5.726598979387e-08      -1.584665052275e-08       1.331314064176e-12      -9.383870427995e-01       1.320806312026e-11       5.193381820064e-08       3.924685842340e-01       1.155370572461e+00 
       6.117514767447e-01       8.813905635069e+00       1.248276268874e+04       2.247882310918e-04       6.449958931701e+03       4.001832183662e+03       1.039573083311e+04       1.193284936349e+03       1.856772227049e-11       1.026376612534e-08       5.607989134750e-08      -1.584665052275e-08       1.329592400707e-12      -9.379556951286e-01       1.284457261733e-11       5.052974883737e-08       3.956504299649e-01       1.159432122763e+00 
       6.005466734250e-01       8.915827606138e+00       1.253295330718e+04       2.217088802952e-04       6.399768313258e+03       3.998489028479e+03       1.024312788448e+04       1.194703921435e+03       1.805675463485e-11       1.005119147436e-08       5.491841093337e-08      -1.584665052275e-08       1.327861011624e-12      -9.375213471370e-01       1.249110110340e-11       4.915482760173e-08       3.988694047920e-01       1.163620797095e+00 
       5.894202787970e-01       9.019165176943e+00       1.258348726279e+04       2.186514352771e-04       6.349234357654e+03       3.994685636237e+03       1.009160184289e+04       1.196127650512e+03       1.755987108051e-11       9.843029034986e-09       5.378103827304e-08      -1.584665052275e-08       1.326119860963e-12      -9.370839787726e-01       1.214737251876e-11       4.780845014873e-08       4.021263521566e-01       1.167941764865e+00 
       5.783717584688e-01       9.123947725157e+00       1.263437163927e+04       2.156154556108e-04       6.298349981169e+03       3.990409703782e+03       9.941137735230e+03       1.197556272531e+03       1.707668354887e-11       9.639187356800e-09       5.266727369333e-08      -1.584665052275e-08       1.324368913027e-12      -9.366435698919e-01       1.181311841653e-11       4.649002469826e-08       4.054221490717e-01       1.172400475351e+00 
       5.674005822910e-01       9.230205654798e+00       1.268561380221e+04       2.126004980608e-04       6.247107818227e+03       3.985648524575e+03       9.791720431923e+03       1.198989942558e+03       1.660681468318e-11       9.439576890337e-09       5.157662790754e-08      -1.584665052275e-08       1.322608132389e-12      -9.362001002616e-01       1.148807775306e-11       4.519897177569e-08       4.087577079891e-01       1.177002677276e+00 
       5.565062243587e-01       9.337970450171e+00       1.273722141450e+04       2.096061162228e-04       6.195500205939e+03       3.980388969207e+03       9.643334633560e+03       1.200428822109e+03       1.614989753395e-11       9.244109947864e-09       5.050862180119e-08      -1.584665052275e-08       1.320837483919e-12      -9.357535495618e-01       1.117199668410e-11       4.393472395800e-08       4.121339788001e-01       1.181754440080e+00 
       5.456881630171e-01       9.447274733564e+00       1.278920245288e+04       2.066318601409e-04       6.143519167567e+03       3.974617464609e+03       9.495964856576e+03       1.201873079507e+03       1.570557527240e-11       9.052700665004e-09       4.946278622246e-08      -1.584665052275e-08       1.319056932796e-12      -9.353038973885e-01       1.086462836661e-11       4.269672562528e-08       4.155519509800e-01       1.186662177057e+00 
       5.349458808688e-01       9.558152327017e+00       1.284156522565e+04       2.036772758986e-04       6.091156394789e+03       3.968319971869e+03       9.349595417909e+03       1.203322890266e+03       1.527350091196e-11       8.865264963193e-09       4.843866177693e-08      -1.584665052275e-08       1.317266444530e-12      -9.348511232569e-01       1.056573276607e-11       4.148443271749e-08       4.190126558898e-01       1.191732670559e+00 
       5.242788647853e-01       9.670638318533e+00       1.289431839175e+04       2.007419051829e-04       6.038403228690e+03       3.961481962515e+03       9.204210418544e+03       1.204778437507e+03       1.485333703736e-11       8.681720512920e-09       4.743579862678e-08      -1.584665052275e-08       1.315465984980e-12      -9.343952066054e-01       1.027507646909e-11       4.029731249644e-08       4.225171692498e-01       1.196973099493e+00 
       5.136866059206e-01       9.784769133117e+00       1.294747098111e+04       1.978252848169e-04       5.985250639330e+03       3.954088393145e+03       9.059793725832e+03       1.206239912399e+03       1.444475554134e-11       8.501986697763e-09       4.645375629433e-08      -1.584665052275e-08       1.313655520378e-12      -9.339361267987e-01       9.992432501276e-12       3.913484331290e-08       4.260666138000e-01       1.202391069345e+00 
       5.031685997289e-01       9.900582609090e+00       1.300103241665e+04       1.949269462610e-04       5.931689203788e+03       3.946123678247e+03       8.916328954484e+03       1.207707514632e+03       1.404743736853e-11       8.325984579195e-09       4.549210346966e-08      -1.584665052275e-08       1.311835017348e-12      -9.334738631328e-01       9.717580150057e-12       3.799651437864e-08       4.296621621644e-01       1.207994645025e+00 
       4.927243459863e-01       1.001811808016e+01       1.305501253792e+04       1.920464150757e-04       5.877709082517e+03       3.937571661051e+03       8.773799446098e+03       1.209181452938e+03       1.366107226656e-11       8.153636862153e-09       4.455041782253e-08      -1.584665052275e-08       1.310004442937e-12      -9.330083948394e-01       9.450304792486e-12       3.688182554343e-08       4.333050399402e-01       1.213792386845e+00 
       4.823533488166e-01       1.013741646381e+01       1.310942162657e+04       1.891832103463e-04       5.823299993871e+03       3.928415582236e+03       8.632188247079e+03       1.210661945638e+03       1.328535854397e-11       7.984867861346e-09       4.362828581830e-08      -1.584665052275e-08       1.308163764633e-12      -9.325397010910e-01       9.190397727807e-12       3.579028707693e-08       4.369965290315e-01       1.219793389982e+00 
       4.720551167219e-01       1.025852035655e+01       1.316427043383e+04       1.863368440626e-04       5.768451186608e+03       3.918638046280e+03       8.491478084807e+03       1.212149221241e+03       1.292000283494e-11       7.819603468304e-09       4.272530253787e-08      -1.584665052275e-08       1.306312950402e-12      -9.320677610070e-01       8.937656014665e-12       3.472141945522e-08       4.407379712531e-01       1.226007327847e+00 
