# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2314       5.082012213720e-11       1.558582519389e-12      -2.731248262314e-12       2.109622105023e-14       4.615297514144e-16      -1.531197908863e-17       1.233797936814e-17 
 2315       5.078388497840e-11       1.552866511139e-12      -2.723615624712e-12       2.107851615670e-14       4.606099019678e-16      -1.542099750113e-17       1.220889659288e-17 
 2316       5.074726955150e-11       1.547184420994e-12      -2.715842397433e-12       2.106080578519e-14       4.596921447044e-16      -1.552962182806e-17       1.207992049634e-17 
 2317       5.071027163276e-11       1.541536879702e-12      -2.707930994970e-12       2.104308960708e-14       4.587764743386e-16      -1.563767323225e-17       1.195103379049e-17 
 2318       5.067288698593e-11       1.535924519910e-12      -2.699883841022e-12       2.102536729241e-14       4.578628855433e-16      -1.574497226248e-17       1.182221912586e-17 
 2319       5.063511136218e-11       1.530347976166e-12      -2.691703368512e-12       2.100763850991e-14       4.569513729499e-16      -1.585133885279e-17       1.169345909144e-17 
 2320       5.059694050012e-11       1.524807884922e-12      -2.683392019589e-12       2.098990292698e-14       4.560419311488e-16      -1.595659232187e-17       1.156473621465e-17 
 2321       5.055837012580e-11       1.519304884535e-12      -2.674952245644e-12       2.097216020969e-14       4.551345546883e-16      -1.606055137234e-17       1.143603296124e-17 
 2322       5.051939595266e-11       1.513839615269e-12      -2.666386507318e-12       2.095441002279e-14       4.542292380757e-16      -1.616303409016e-17       1.130733173523e-17 
 2323       5.048001368155e-11       1.508412719299e-12      -2.657697274512e-12       2.093665202969e-14       4.533259757765e-16      -1.626385794390e-17       1.117861487886e-17 
 2324       5.044021900070e-11       1.503024840709e-12      -2.648887026400e-12       2.091888589247e-14       4.524247622144e-16      -1.636283978411e-17       1.104986467252e-17 
 2325       5.040000758572e-11       1.497676625497e-12      -2.639958251433e-12       2.090111127188e-14       4.515255917716e-16      -1.645979584268e-17       1.092106333464e-17 
 2326       5.035937509956e-11       1.492368721577e-12      -2.630913447357e-12       2.088332782734e-14       4.506284587885e-16      -1.655454173212e-17       1.079219302170e-17 
 2327       5.031831719255e-11       1.487101778779e-12      -2.621755121218e-12       2.086553521690e-14       4.497333575636e-16      -1.664689244497e-17       1.066323582810e-17 
 2328       5.027682950231e-11       1.481876448853e-12      -2.612485789374e-12       2.084773309732e-14       4.488402823537e-16      -1.673666235309e-17       1.053417378610e-17 
 2329       5.023490765381e-11       1.476693385467e-12      -2.603107977504e-12       2.082992112400e-14       4.479492273736e-16      -1.682366520701e-17       1.040498886578e-17 
 2330       5.019254725933e-11       1.471553244217e-12      -2.593624220621e-12       2.081209895098e-14       4.470601867959e-16      -1.690771413528e-17       1.027566297498e-17 
 2331       5.014974391841e-11       1.466456682618e-12      -2.584037063078e-12       2.079426623098e-14       4.461731547516e-16      -1.698862164381e-17       1.014617795916e-17 
 2332       5.010649321791e-11       1.461404360116e-12      -2.574349058584e-12       2.077642261537e-14       4.452881253292e-16      -1.706619961519e-17       1.001651560144e-17 
 2333       5.006279073195e-11       1.456396938085e-12      -2.564562770207e-12       2.075856775418e-14       4.444050925753e-16      -1.714025930803e-17       9.886657622444e-18 
 2334       5.001863202188e-11       1.451435079827e-12      -2.554680770391e-12       2.074070129607e-14       4.435240504942e-16      -1.721061135634e-17       9.756585680273e-18 
 2335       4.997401263632e-11       1.446519450579e-12      -2.544705640962e-12       2.072282288838e-14       4.426449930481e-16      -1.727706576881e-17       9.626281370434e-18 
 2336       4.992892811112e-11       1.441650717512e-12      -2.534639973140e-12       2.070493217708e-14       4.417679141566e-16      -1.733943192819e-17       9.495726225771e-18 
 2337       4.988337396933e-11       1.436829549733e-12      -2.524486367550e-12       2.068702880680e-14       4.408928076973e-16      -1.739751859061e-17       9.364901716395e-18 
 2338       4.983734678325e-11       1.432056537880e-12      -2.514247410129e-12       2.066911245110e-14       4.400196678498e-16      -1.745114973606e-17       9.233794973351e-18 
 2339       4.979084736774e-11       1.427331952341e-12      -2.503925599682e-12       2.065118290356e-14       4.391484901316e-16      -1.750021222954e-17       9.102415998911e-18 
 2340       4.974387760687e-11       1.422655983529e-12      -2.493523419892e-12       2.063323998730e-14       4.382792703691e-16      -1.754460845702e-17       8.970780563918e-18 
 2341       4.969643939373e-11       1.418028822143e-12      -2.483043363395e-12       2.061528352467e-14       4.374120043530e-16      -1.758424050116e-17       8.838904493904e-18 
 2342       4.964853463040e-11       1.413450659175e-12      -2.472487931783e-12       2.059731333730e-14       4.365466878386e-16      -1.761901014095e-17       8.706803669145e-18 
 2343       4.960016522798e-11       1.408921685908e-12      -2.461859635619e-12       2.057932924608e-14       4.356833165454e-16      -1.764881885142e-17       8.574494024720e-18 
 2344       4.955133310663e-11       1.404442093918e-12      -2.451160994441e-12       2.056133107117e-14       4.348218861575e-16      -1.767356780331e-17       8.441991550572e-18 
 2345       4.950204019552e-11       1.400012075069e-12      -2.440394536779e-12       2.054331863197e-14       4.339623923231e-16      -1.769315786277e-17       8.309312291565e-18 
 2346       4.945228843291e-11       1.395631821521e-12      -2.429562800159e-12       2.052529174717e-14       4.331048306549e-16      -1.770748959106e-17       8.176472347541e-18 
 2347       4.940207976609e-11       1.391301525722e-12      -2.418668331114e-12       2.050725023468e-14       4.322491967295e-16      -1.771646324419e-17       8.043487873381e-18 
 2348       4.935141615145e-11       1.387021380415e-12      -2.407713685194e-12       2.048919391172e-14       4.313954860881e-16      -1.771997877268e-17       7.910375079060e-18 
 2349       4.930029955445e-11       1.382791578633e-12      -2.396701426978e-12       2.047112259471e-14       4.305436942356e-16      -1.771793582116e-17       7.777150229710e-18 
 2350       4.924873194964e-11       1.378612313704e-12      -2.385634130079e-12       2.045303609938e-14       4.296938166413e-16      -1.771023372814e-17       7.643829645676e-18 
 2351       4.919671532071e-11       1.374483779247e-12      -2.374514377157e-12       2.043493424067e-14       4.288458487384e-16      -1.769677152563e-17       7.510429702574e-18 
 2352       4.914425166042e-11       1.370406169173e-12      -2.363344759929e-12       2.041681683281e-14       4.279997859240e-16      -1.767744793886e-17       7.376966831351e-18 
 2353       4.909134297069e-11       1.366379677688e-12      -2.352127879178e-12       2.039868368927e-14       4.271556235594e-16      -1.765216138599e-17       7.243457518342e-18 
 2354       4.903799126256e-11       1.362404499290e-12      -2.340866344759e-12       2.038053462276e-14       4.263133569696e-16      -1.762080997774e-17       7.109918305329e-18 
 2355       4.898419855624e-11       1.358480828770e-12      -2.329562775617e-12       2.036236944527e-14       4.254729814434e-16      -1.758329151711e-17       6.976365789602e-18 
 2356       4.892996688106e-11       1.354608861213e-12      -2.318219799788e-12       2.034418796802e-14       4.246344922335e-16      -1.753950349907e-17       6.842816624011e-18 
 2357       4.887529827556e-11       1.350788791998e-12      -2.306840054414e-12       2.032599000148e-14       4.237978845563e-16      -1.748934311024e-17       6.709287517032e-18 
 2358       4.882019478743e-11       1.347020816798e-12      -2.295426185752e-12       2.030777535539e-14       4.229631535921e-16      -1.743270722858e-17       6.575795232822e-18 
 2359       4.876465847356e-11       1.343305131579e-12      -2.283980849180e-12       2.028954383873e-14       4.221302944845e-16      -1.736949242307e-17       6.442356591277e-18 
 2360       4.870869140003e-11       1.339641932602e-12      -2.272506709213e-12       2.027129525970e-14       4.212993023410e-16      -1.729959495340e-17       6.308988468089e-18 
 2361       4.865229564215e-11       1.336031416421e-12      -2.261006439508e-12       2.025302942579e-14       4.204701722326e-16      -1.722291076965e-17       6.175707794811e-18 
 2362       4.859547328443e-11       1.332473779887e-12      -2.249482722875e-12       2.023474614371e-14       4.196428991937e-16      -1.713933551200e-17       6.042531558908e-18 
 2363       4.853822642063e-11       1.328969220143e-12      -2.237938251285e-12       2.021644521942e-14       4.188174782222e-16      -1.704876451040e-17       5.909476803819e-18 
 2364       4.848055715373e-11       1.325517934629e-12      -2.226375725885e-12       2.019812645813e-14       4.179939042796e-16      -1.695109278424e-17       5.776560629016e-18 
 2365       4.842246759597e-11       1.322120121080e-12      -2.214797857001e-12       2.017978966429e-14       4.171721722906e-16      -1.684621504209e-17       5.643800190061e-18 
 2366       4.836395986886e-11       1.318775977525e-12      -2.203207364153e-12       2.016143464158e-14       4.163522771433e-16      -1.673402568132e-17       5.511212698665e-18 
 2367       4.830503610318e-11       1.315485702288e-12      -2.191606976061e-12       2.014306119295e-14       4.155342136889e-16      -1.661441878783e-17       5.378815422747e-18 
 2368       4.824569843898e-11       1.312249493991e-12      -2.179999430657e-12       2.012466912057e-14       4.147179767422e-16      -1.648728813573e-17       5.246625686492e-18 
 2369       4.818594902563e-11       1.309067551549e-12      -2.168387475094e-12       2.010625822585e-14       4.139035610808e-16      -1.635252718702e-17       5.114660870409e-18 
 2370       4.812579002176e-11       1.305940074176e-12      -2.156773865754e-12       2.008782830945e-14       4.130909614458e-16      -1.621002909128e-17       4.982938411391e-18 
 2371       4.806522359536e-11       1.302867261378e-12      -2.145161368263e-12       2.006937917125e-14       4.122801725410e-16      -1.605968668537e-17       4.851475802771e-18 
 2372       4.800425192372e-11       1.299849312962e-12      -2.133552757494e-12       2.005091061039e-14       4.114711890335e-16      -1.590139249308e-17       4.720290594384e-18 
 2373       4.794287719347e-11       1.296886429028e-12      -2.121950817579e-12       2.003242242523e-14       4.106640055534e-16      -1.573503872485e-17       4.589400392622e-18 
 2374       4.788110160058e-11       1.293978809973e-12      -2.110358341924e-12       2.001391441338e-14       4.098586166936e-16      -1.556051727747e-17       4.458822860495e-18 
 2375       4.781892735038e-11       1.291126656493e-12      -2.098778133208e-12       1.999538637166e-14       4.090550170102e-16      -1.537771973371e-17       4.328575717687e-18 
 2376       4.775635665758e-11       1.288330169579e-12      -2.087213003405e-12       1.997683809615e-14       4.082532010217e-16      -1.518653736207e-17       4.198676740617e-18 
 2377       4.769339196301e-11       1.285589470885e-12      -2.075665608334e-12       1.995826942551e-14       4.074531635249e-16      -1.498690895446e-17       4.069140914882e-18 
 2378       4.763003658548e-11       1.282904363288e-12      -2.064137950218e-12       1.993968037136e-14       4.066549005416e-16      -1.477896466214e-17       3.939971873298e-18 
 2379       4.756629407397e-11       1.280274568854e-12      -2.052631872082e-12       1.992107098872e-14       4.058584083774e-16      -1.456288304512e-17       3.811170405238e-18 
 2380       4.750216799124e-11       1.277699808335e-12      -2.041149222934e-12       1.990244133271e-14       4.050636833068e-16      -1.433884331531e-17       3.682737299452e-18 
 2381       4.743766191388e-11       1.275179801169e-12      -2.029691857771e-12       1.988379145856e-14       4.042707215734e-16      -1.410702533723e-17       3.554673344072e-18 
 2382       4.737277943228e-11       1.272714265478e-12      -2.018261637583e-12       1.986512142160e-14       4.034795193897e-16      -1.386760962867e-17       3.426979326602e-18 
 2383       4.730752415070e-11       1.270302918068e-12      -2.006860429361e-12       1.984643127728e-14       4.026900729370e-16      -1.362077736144e-17       3.299656033924e-18 
