# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2843       3.074667348585e+01       1.478040812416e+00       0.000000000000e+00      -8.264998537422e-01       5.430573630331e-10       7.442534911572e-08       1.305389158217e-08 
 2844       3.062383066213e+01       1.480913234603e+00       0.000000000000e+00      -8.402407156434e-01       5.424706876972e-10       7.366850497484e-08       1.307355043104e-08 
 2845       3.050271877591e+01       1.483685473188e+00       0.000000000000e+00      -8.542394075481e-01       5.418846578199e-10       7.291493380844e-08       1.307812359684e-08 
 2846       3.038333550253e+01       1.486356526247e+00       0.000000000000e+00      -8.684876243745e-01       5.412992728175e-10       7.216501180656e-08       1.306804187580e-08 
 2847       3.026567451454e+01       1.488925741688e+00       0.000000000000e+00      -8.829769296688e-01       5.407145322580e-10       7.141911921093e-08       1.304397539166e-08 
 2848       3.014972945848e+01       1.491392466049e+00       0.000000000000e+00      -8.976988622192e-01       5.401304356784e-10       7.067763782556e-08       1.300659722347e-08 
 2849       3.003549395484e+01       1.493756044489e+00       0.000000000000e+00      -9.126449360339e-01       5.395469825843e-10       6.994095101949e-08       1.295658341083e-08 
 2850       2.992296159805e+01       1.496015820794e+00       0.000000000000e+00      -9.278066403187e-01       5.389641724501e-10       6.920944372946e-08       1.289461295916e-08 
 2851       2.981212595644e+01       1.498171137369e+00       0.000000000000e+00      -9.431754394554e-01       5.383820047184e-10       6.848350246268e-08       1.282136784497e-08 
 2852       2.970298057219e+01       1.500221335245e+00       0.000000000000e+00      -9.587427729794e-01       5.378004788003e-10       6.776351529954e-08       1.273753302117e-08 
 2853       2.959551896137e+01       1.502165754071e+00       0.000000000000e+00      -9.745000555578e-01       5.372195940753e-10       6.704987189630e-08       1.264379642229e-08 
 2854       2.948973461386e+01       1.504003732117e+00       0.000000000000e+00      -9.904386769674e-01       5.366393498908e-10       6.634296348787e-08       1.254084896981e-08 
 2855       2.938562099335e+01       1.505734606270e+00       0.000000000000e+00      -1.006550002073e+00       5.360597455624e-10       6.564318289050e-08       1.242938457746e-08 
 2856       2.928317153730e+01       1.507357712035e+00       0.000000000000e+00      -1.022825370804e+00       5.354807803734e-10       6.495092450453e-08       1.231010015644e-08 
 2857       2.918237965691e+01       1.508872383536e+00       0.000000000000e+00      -1.039256098135e+00       5.349024535750e-10       6.426658431710e-08       1.218369562081e-08 
 2858       2.908323873713e+01       1.510277953508e+00       0.000000000000e+00      -1.055833474061e+00       5.343247643861e-10       6.359055990491e-08       1.205087389271e-08 
 2859       2.898574213659e+01       1.511573753303e+00       0.000000000000e+00      -1.072548763577e+00       5.337477119929e-10       6.292325043695e-08       1.191234090769e-08 
 2860       2.888988318762e+01       1.512759112887e+00       0.000000000000e+00      -1.089393206655e+00       5.331712955493e-10       6.226505667721e-08       1.176880562006e-08 
 2861       2.879565519617e+01       1.513833360835e+00       0.000000000000e+00      -1.106358018222e+00       5.325955141764e-10       6.161638098747e-08       1.162098000811e-08 
 2862       2.870305144183e+01       1.514795824335e+00       0.000000000000e+00      -1.123434388141e+00       5.320203669623e-10       6.097762732999e-08       1.146957907952e-08 
 2863       2.861206517779e+01       1.515645829186e+00       0.000000000000e+00      -1.140613481183e+00       5.314458529625e-10       6.034920127030e-08       1.131532087659e-08 
 2864       2.852268963081e+01       1.516382699793e+00       0.000000000000e+00      -1.157886437010e+00       5.308719711990e-10       5.973150997990e-08       1.115892648164e-08 
 2865       2.843491800121e+01       1.517005759172e+00       0.000000000000e+00      -1.175244370153e+00       5.302987206611e-10       5.912496223905e-08       1.100112002228e-08 
 2866       2.834874346281e+01       1.517514328944e+00       0.000000000000e+00      -1.192678369985e+00       5.297261003043e-10       5.852996843948e-08       1.084262867676e-08 
 2867       2.826415916295e+01       1.517907729335e+00       0.000000000000e+00      -1.210179500704e+00       5.291541090510e-10       5.794694058717e-08       1.068418267931e-08 
 2868       2.818115822242e+01       1.518185279179e+00       0.000000000000e+00      -1.227738801309e+00       5.285827457901e-10       5.737629230510e-08       1.052651532543e-08 
 2869       2.809973373549e+01       1.518346295908e+00       0.000000000000e+00      -1.245347285579e+00       5.280120093765e-10       5.681843883599e-08       1.037036297732e-08 
 2870       2.801987876983e+01       1.518390095562e+00       0.000000000000e+00      -1.262995942049e+00       5.274418986315e-10       5.627379704506e-08       1.021646506913e-08 
 2871       2.794158636650e+01       1.518315992780e+00       0.000000000000e+00      -1.280675733989e+00       5.268724123426e-10       5.574278542281e-08       1.006556411236e-08 
 2872       2.786484953994e+01       1.518123300800e+00       0.000000000000e+00      -1.298377599384e+00       5.263035492631e-10       5.522582408776e-08       9.918405701199e-09 
 2873       2.778966127795e+01       1.517811331463e+00       0.000000000000e+00      -1.316092450908e+00       5.257353081121e-10       5.472333478920e-08       9.775738517880e-09 
 2874       2.771601454163e+01       1.517379395203e+00       0.000000000000e+00      -1.333811175904e+00       5.251676875747e-10       5.423574090999e-08       9.638314338035e-09 
 2875       2.764390226537e+01       1.516826801057e+00       0.000000000000e+00      -1.351524636365e+00       5.246006863012e-10       5.376346746930e-08       9.506888036061e-09 
 2876       2.757331735686e+01       1.516152856653e+00       0.000000000000e+00      -1.369223668904e+00       5.240343029076e-10       5.330694112539e-08       9.382217590484e-09 
 2877       2.750425269701e+01       1.515356868218e+00       0.000000000000e+00      -1.386899084742e+00       5.234685359753e-10       5.286659017837e-08       9.265064089332e-09 
 2878       2.743670113995e+01       1.514438140569e+00       0.000000000000e+00      -1.404541669678e+00       5.229033840507e-10       5.244284457298e-08       9.156191735503e-09 
 2879       2.737065551302e+01       1.513395977119e+00       0.000000000000e+00      -1.422142184070e+00       5.223388456457e-10       5.203613590138e-08       9.056367852150e-09 
 2880       2.730610861671e+01       1.512229679872e+00       0.000000000000e+00      -1.439691362813e+00       5.217749192366e-10       5.164689740587e-08       8.966362888053e-09 
 2881       2.724305322466e+01       1.510938549422e+00       0.000000000000e+00      -1.457179915318e+00       5.212116032652e-10       5.127556398174e-08       8.886950423011e-09 
 2882       2.718148208363e+01       1.509521884953e+00       0.000000000000e+00      -1.474598525488e+00       5.206488961375e-10       5.092257218000e-08       8.818907173226e-09 
 2883       2.712138791348e+01       1.507978984237e+00       0.000000000000e+00      -1.491937851696e+00       5.200867962244e-10       5.058836021018e-08       8.763012996696e-09 
 2884       2.706276146507e+01       1.506309413138e+00       0.000000000000e+00      -1.509189122006e+00       5.195253022381e-10       5.027322669747e-08       8.719817559843e-09 
 2885       2.700558568339e+01       1.504513815613e+00       0.000000000000e+00      -1.526345923169e+00       5.189644143674e-10       4.997690577292e-08       8.688938384466e-09 
 2886       2.694984151474e+01       1.502593107821e+00       0.000000000000e+00      -1.543402420670e+00       5.184041331538e-10       4.969898875316e-08       8.669757466188e-09 
 2887       2.689550984606e+01       1.500548208996e+00       0.000000000000e+00      -1.560352764292e+00       5.178444591153e-10       4.943906508901e-08       8.661654123505e-09 
 2888       2.684257150487e+01       1.498380041450e+00       0.000000000000e+00      -1.577191088108e+00       5.172853927468e-10       4.919672236225e-08       8.664004993081e-09 
 2889       2.679100725919e+01       1.496089530577e+00       0.000000000000e+00      -1.593911510467e+00       5.167269345196e-10       4.897154628222e-08       8.676184025051e-09 
 2890       2.674079781754e+01       1.493677604852e+00       0.000000000000e+00      -1.610508133975e+00       5.161690848813e-10       4.876312068251e-08       8.697562478314e-09 
 2891       2.669192382883e+01       1.491145195840e+00       0.000000000000e+00      -1.626975045491e+00       5.156118442560e-10       4.857102751765e-08       8.727508915822e-09 
 2892       2.664436588235e+01       1.488493238193e+00       0.000000000000e+00      -1.643306316103e+00       5.150552130440e-10       4.839484685973e-08       8.765389199869e-09 
 2893       2.659810450769e+01       1.485722669655e+00       0.000000000000e+00      -1.659496001125e+00       5.144991916218e-10       4.823415689508e-08       8.810566487374e-09 
 2894       2.655312017471e+01       1.482834431065e+00       0.000000000000e+00      -1.675538140074e+00       5.139437803419e-10       4.808853392093e-08       8.862401225164e-09 
 2895       2.650939329345e+01       1.479829466363e+00       0.000000000000e+00      -1.691426756665e+00       5.133889795327e-10       4.795755234204e-08       8.920251145252e-09 
 2896       2.646690421411e+01       1.476708722584e+00       0.000000000000e+00      -1.707155858789e+00       5.128347894985e-10       4.784078466741e-08       8.983471260109e-09 
 2897       2.642563322699e+01       1.473473149870e+00       0.000000000000e+00      -1.722719438507e+00       5.122812105195e-10       4.773780150686e-08       9.051413857937e-09 
 2898       2.638556056244e+01       1.470123701469e+00       0.000000000000e+00      -1.738111472035e+00       5.117282428514e-10       4.764817156771e-08       9.123428497938e-09 
 2899       2.634666639078e+01       1.466661333737e+00       0.000000000000e+00      -1.753325919725e+00       5.111758867256e-10       4.757146165145e-08       9.198862005574e-09 
 2900       2.630893082227e+01       1.463087006142e+00       0.000000000000e+00      -1.768356726059e+00       5.106241423489e-10       4.750723665034e-08       9.277058467836e-09 
 2901       2.627233390706e+01       1.459401681268e+00       0.000000000000e+00      -1.783197819631e+00       5.100730099036e-10       4.745505954406e-08       9.357359228494e-09 
 2902       2.623685563513e+01       1.455606324814e+00       0.000000000000e+00      -1.797843113136e+00       5.095224895473e-10       4.741449139638e-08       9.439102883360e-09 
 2903       2.620247593623e+01       1.451701905601e+00       0.000000000000e+00      -1.812286503353e+00       5.089725814128e-10       4.738509135176e-08       9.521625275532e-09 
 2904       2.616917467984e+01       1.447689395572e+00       0.000000000000e+00      -1.826521871137e+00       5.084232856077e-10       4.736641663200e-08       9.604259490646e-09 
 2905       2.613693167510e+01       1.443569769798e+00       0.000000000000e+00      -1.840543081399e+00       5.078746022152e-10       4.735802253287e-08       9.686335852123e-09 
 2906       2.610572667076e+01       1.439344006476e+00       0.000000000000e+00      -1.854343983100e+00       5.073265312930e-10       4.735946242074e-08       9.767181916406e-09 
 2907       2.607553935516e+01       1.435013086937e+00       0.000000000000e+00      -1.867918409230e+00       5.067790728736e-10       4.737028772920e-08       9.846122468203e-09 
 2908       2.604634935612e+01       1.430577995644e+00       0.000000000000e+00      -1.881260176801e+00       5.062322269646e-10       4.739004795568e-08       9.922479515718e-09 
 2909       2.601813624092e+01       1.426039720200e+00       0.000000000000e+00      -1.894363086828e+00       5.056859935478e-10       4.741829065811e-08       9.995572285887e-09 
 2910       2.599087951627e+01       1.421399251344e+00       0.000000000000e+00      -1.907220924321e+00       5.051403725798e-10       4.745456145148e-08       1.006471721960e-08 
