# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2810       2.908506341365e+01       1.576409922559e+00       0.000000000000e+00      -1.287650669295e+00       4.997462978819e-10       9.592983407058e-08       1.133508653871e-08 
 2811       2.900162206695e+01       1.576350146440e+00       0.000000000000e+00      -1.306288130683e+00       4.992145684537e-10       9.555110890365e-08       1.134041470562e-08 
 2812       2.891992428630e+01       1.576156912034e+00       0.000000000000e+00      -1.324953031477e+00       4.986834220009e-10       9.518853784893e-08       1.134391743367e-08 
 2813       2.883995306654e+01       1.575830586134e+00       0.000000000000e+00      -1.343637080305e+00       4.981528582261e-10       9.484179491761e-08       1.134555772517e-08 
 2814       2.876169134579e+01       1.575371537186e+00       0.000000000000e+00      -1.362331962172e+00       4.976228768035e-10       9.451055257828e-08       1.134529844117e-08 
 2815       2.868512200539e+01       1.574780135279e+00       0.000000000000e+00      -1.381029338429e+00       4.970934773778e-10       9.419448175405e-08       1.134310230124e-08 
 2816       2.861022786988e+01       1.574056752157e+00       0.000000000000e+00      -1.399720846763e+00       4.965646595654e-10       9.389325181978e-08       1.133893188323e-08 
 2817       2.853699170692e+01       1.573201761214e+00       0.000000000000e+00      -1.418398101168e+00       4.960364229530e-10       9.360653059917e-08       1.133274962301e-08 
 2818       2.846539622726e+01       1.572215537498e+00       0.000000000000e+00      -1.437052691928e+00       4.955087670986e-10       9.333398436198e-08       1.132451781425e-08 
 2819       2.839542408464e+01       1.571098457713e+00       0.000000000000e+00      -1.455676185596e+00       4.949816915305e-10       9.307527782115e-08       1.131419860817e-08 
 2820       2.832705787580e+01       1.569850900220e+00       0.000000000000e+00      -1.474260124970e+00       4.944551957478e-10       9.283007412999e-08       1.130175401330e-08 
 2821       2.826028014038e+01       1.568473245038e+00       0.000000000000e+00      -1.492796029076e+00       4.939292792200e-10       9.259803487932e-08       1.128714589522e-08 
 2822       2.819507336090e+01       1.566965873847e+00       0.000000000000e+00      -1.511275393143e+00       4.934039413869e-10       9.237882009460e-08       1.127033597635e-08 
 2823       2.813141996266e+01       1.565329169989e+00       0.000000000000e+00      -1.529689688585e+00       4.928791816585e-10       9.217208823311e-08       1.125128583567e-08 
 2824       2.806930231376e+01       1.563563518470e+00       0.000000000000e+00      -1.548030362980e+00       4.923549994152e-10       9.197749618110e-08       1.122995690853e-08 
 2825       2.800870272496e+01       1.561669305960e+00       0.000000000000e+00      -1.566288840047e+00       4.918313940071e-10       9.179469925093e-08       1.120631048635e-08 
 2826       2.794960344972e+01       1.559646920798e+00       0.000000000000e+00      -1.584456519626e+00       4.913083647542e-10       9.162335117819e-08       1.118030771640e-08 
 2827       2.789198668405e+01       1.557496752989e+00       0.000000000000e+00      -1.602524777656e+00       4.907859109466e-10       9.146310411889e-08       1.115190960156e-08 
 2828       2.783583456655e+01       1.555219194211e+00       0.000000000000e+00      -1.620484966159e+00       4.902640318438e-10       9.131360864655e-08       1.112107700009e-08 
 2829       2.778112917828e+01       1.552814637812e+00       0.000000000000e+00      -1.638328413209e+00       4.897427266749e-10       9.117451374938e-08       1.108777062535e-08 
 2830       2.772785254275e+01       1.550283478813e+00       0.000000000000e+00      -1.656046422923e+00       4.892219946384e-10       9.104546682741e-08       1.105195104560e-08 
 2831       2.767598662587e+01       1.547626113913e+00       0.000000000000e+00      -1.673630275431e+00       4.887018349024e-10       9.092611368959e-08       1.101357868372e-08 
 2832       2.762551333587e+01       1.544842941485e+00       0.000000000000e+00      -1.691071226858e+00       4.881822466039e-10       9.081609855097e-08       1.097261381698e-08 
 2833       2.757641452328e+01       1.541934361581e+00       0.000000000000e+00      -1.708360509303e+00       4.876632288492e-10       9.071506402978e-08       1.092901657680e-08 
 2834       2.752867198082e+01       1.538900775933e+00       0.000000000000e+00      -1.725489330820e+00       4.871447807134e-10       9.062265114462e-08       1.088274694849e-08 
 2835       2.748226744343e+01       1.535742587957e+00       0.000000000000e+00      -1.742448875394e+00       4.866269012408e-10       9.053849931152e-08       1.083376477104e-08 
 2836       2.743718258815e+01       1.532460202749e+00       0.000000000000e+00      -1.759230302920e+00       4.861095894441e-10       9.046224634112e-08       1.078202973683e-08 
 2837       2.739339903408e+01       1.529054027093e+00       0.000000000000e+00      -1.775824749185e+00       4.855928443049e-10       9.039352843575e-08       1.072750139142e-08 
 2838       2.735089834237e+01       1.525524469456e+00       0.000000000000e+00      -1.792223325843e+00       4.850766647732e-10       9.033198018659e-08       1.067013913328e-08 
 2839       2.730966201611e+01       1.521871939997e+00       0.000000000000e+00      -1.808417120399e+00       4.845610497676e-10       9.027723457075e-08       1.060990221357e-08 
 2840       2.726967150029e+01       1.518096850564e+00       0.000000000000e+00      -1.824397196182e+00       4.840459981746e-10       9.022892294840e-08       1.054674973587e-08 
 2841       2.723090818179e+01       1.514199614694e+00       0.000000000000e+00      -1.840154592329e+00       4.835315088494e-10       9.018667505991e-08       1.048064065595e-08 
 2842       2.719335338927e+01       1.510180647620e+00       0.000000000000e+00      -1.855680323763e+00       4.830175806149e-10       9.015011902290e-08       1.041153378154e-08 
 2843       2.715698839315e+01       1.506040366269e+00       0.000000000000e+00      -1.870965381168e+00       4.825042122621e-10       9.011888132943e-08       1.033938777202e-08 
 2844       2.712179440556e+01       1.501779189265e+00       0.000000000000e+00      -1.886000730974e+00       4.819914025498e-10       9.009258684304e-08       1.026416113827e-08 
 2845       2.708775159434e+01       1.497397782822e+00       0.000000000000e+00      -1.900778361532e+00       4.814791503639e-10       9.007086429022e-08       1.018584679699e-08 
 2846       2.705483611975e+01       1.492897799814e+00       0.000000000000e+00      -1.915294427566e+00       4.809674551972e-10       9.005336278685e-08       1.010457602607e-08 
 2847       2.702302308243e+01       1.488281144513e+00       0.000000000000e+00      -1.929546121870e+00       4.804563166744e-10       9.003973543354e-08       1.002051531122e-08 
 2848       2.699228750783e+01       1.483549727049e+00       0.000000000000e+00      -1.943530630569e+00       4.799457343927e-10       9.002963383024e-08       9.933831865421e-09 
 2849       2.696260434618e+01       1.478705463412e+00       0.000000000000e+00      -1.957245133113e+00       4.794357079221e-10       9.002270807359e-08       9.844693630185e-09 
 2850       2.693394847240e+01       1.473750275461e+00       0.000000000000e+00      -1.970686802274e+00       4.789262368054e-10       9.001860675421e-08       9.753269276890e-09 
 2851       2.690629468606e+01       1.468686090929e+00       0.000000000000e+00      -1.983852804141e+00       4.784173205574e-10       9.001697695410e-08       9.659728208049e-09 
 2852       2.687961771128e+01       1.463514843423e+00       0.000000000000e+00      -1.996740298110e+00       4.779089586657e-10       9.001746424395e-08       9.564240558607e-09 
 2853       2.685389219666e+01       1.458238472437e+00       0.000000000000e+00      -2.009346436885e+00       4.774011505899e-10       9.001971268045e-08       9.466977197242e-09 
 2854       2.682909271526e+01       1.452858923352e+00       0.000000000000e+00      -2.021668366467e+00       4.768938957619e-10       9.002336480368e-08       9.368109727656e-09 
 2855       2.680519376446e+01       1.447378147443e+00       0.000000000000e+00      -2.033703226150e+00       4.763871935854e-10       9.002806163438e-08       9.267810489876e-09 
 2856       2.678216976598e+01       1.441798101883e+00       0.000000000000e+00      -2.045448148519e+00       4.758810434364e-10       9.003344267133e-08       9.166252561546e-09 
 2857       2.675999506574e+01       1.436120749751e+00       0.000000000000e+00      -2.056900259438e+00       4.753754446625e-10       9.003914588864e-08       9.063609759234e-09 
 2858       2.673864393380e+01       1.430348060035e+00       0.000000000000e+00      -2.068056678053e+00       4.748703965830e-10       9.004480773309e-08       8.960056639726e-09 
 2859       2.671809056435e+01       1.424482007638e+00       0.000000000000e+00      -2.078914516776e+00       4.743658984891e-10       9.005006312147e-08       8.855768501328e-09 
 2860       2.669830907557e+01       1.418524573384e+00       0.000000000000e+00      -2.089470881289e+00       4.738619496432e-10       9.005454543787e-08       8.750921385170e-09 
 2861       2.667927350961e+01       1.412477744020e+00       0.000000000000e+00      -2.099722870533e+00       4.733585492793e-10       9.005788653101e-08       8.645692076504e-09 
 2862       2.666095783251e+01       1.406343512227e+00       0.000000000000e+00      -2.109667576707e+00       4.728556966027e-10       9.005971671159e-08       8.540258106013e-09 
 2863       2.664333593412e+01       1.400123876619e+00       0.000000000000e+00      -2.119302085255e+00       4.723533907900e-10       9.005966474955e-08       8.434797751111e-09 
 2864       2.662638162805e+01       1.393820841755e+00       0.000000000000e+00      -2.128623474870e+00       4.718516309887e-10       9.005735787142e-08       8.329490037250e-09 
 2865       2.661006865159e+01       1.387436418138e+00       0.000000000000e+00      -2.137628817480e+00       4.713504163174e-10       9.005242175765e-08       8.224514739226e-09 
 2866       2.659437066566e+01       1.380972622223e+00       0.000000000000e+00      -2.146315178248e+00       4.708497458657e-10       9.004448053986e-08       8.120052382487e-09 
 2867       2.657926125472e+01       1.374431476423e+00       0.000000000000e+00      -2.154679615566e+00       4.703496186938e-10       9.003315679820e-08       8.016284244440e-09 
 2868       2.656471392670e+01       1.367815009113e+00       0.000000000000e+00      -2.162719181046e+00       4.698500338328e-10       9.001807155866e-08       7.913392355760e-09 
 2869       2.655070211296e+01       1.361125254638e+00       0.000000000000e+00      -2.170430919518e+00       4.693509902841e-10       8.999884429031e-08       7.811559501701e-09 
 2870       2.653719916822e+01       1.354364253312e+00       0.000000000000e+00      -2.177811869022e+00       4.688524870199e-10       8.997509290270e-08       7.710969223403e-09 
 2871       2.652417837045e+01       1.347534051431e+00       0.000000000000e+00      -2.184859060807e+00       4.683545229824e-10       8.994643374308e-08       7.611805819210e-09 
 2872       2.651161292085e+01       1.340636701272e+00       0.000000000000e+00      -2.191569519318e+00       4.678570970844e-10       8.991248159373e-08       7.514254345978e-09 
 2873       2.649947594377e+01       1.333674261104e+00       0.000000000000e+00      -2.197940262199e+00       4.673602082086e-10       8.987284966927e-08       7.418500620390e-09 
 2874       2.648774048662e+01       1.326648795188e+00       0.000000000000e+00      -2.203968300280e+00       4.668638552079e-10       8.982714961392e-08       7.324731220268e-09 
 2875       2.647637951983e+01       1.319562373784e+00       0.000000000000e+00      -2.209650637576e+00       4.663680369051e-10       8.977499149884e-08       7.233133485893e-09 
 2876       2.646536593678e+01       1.312417073159e+00       0.000000000000e+00      -2.214984271282e+00       4.658727520927e-10       8.971598381938e-08       7.143895521318e-09 
 2877       2.645467255371e+01       1.305214975588e+00       0.000000000000e+00      -2.219966191764e+00       4.653779995331e-10       8.964973349240e-08       7.057206195685e-09 
