# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1945       2.300318932249e+02       9.482961183960e+00       4.247063411954e-02      -1.824727113710e+01       1.309843866572e-09       7.954700702596e-07      -7.688979505796e-08 
 1946       2.300734937206e+02       9.430696329900e+00       4.242787489998e-02      -1.827419135829e+01       1.308270825373e-09       7.953805873202e-07      -7.627135761231e-08 
 1947       2.301160951897e+02       9.378078988201e+00       4.238526627960e-02      -1.829791043674e+01       1.306700045977e-09       7.952388521168e-07      -7.564230180479e-08 
 1948       2.301594699702e+02       9.325126440253e+00       4.234280551607e-02      -1.831840590211e+01       1.305131519578e-09       7.950441429161e-07      -7.500265332000e-08 
 1949       2.302034356888e+02       9.271855523007e+00       4.230048945657e-02      -1.833568895141e+01       1.303565244953e-09       7.947970098573e-07      -7.435260596095e-08 
 1950       2.302478207854e+02       9.218283015311e+00       4.225831483371e-02      -1.834977929927e+01       1.302001222605e-09       7.944983267761e-07      -7.369239691262e-08 
 1951       2.302924529890e+02       9.164425767100e+00       4.221627836441e-02      -1.836069677175e+01       1.300439452789e-09       7.941489738548e-07      -7.302226499439e-08 
 1952       2.303371593171e+02       9.110300699485e+00       4.217437674990e-02      -1.836846130647e+01       1.298879935514e-09       7.937498376388e-07      -7.234245066443e-08 
 1953       2.303817660744e+02       9.055924804853e+00       4.213260667569e-02      -1.837309295280e+01       1.297322670543e-09       7.933018110543e-07      -7.165319602398e-08 
 1954       2.304260988520e+02       9.001315146949e+00       4.209096481155e-02      -1.837461187198e+01       1.295767657387e-09       7.928057934248e-07      -7.095474482173e-08 
 1955       2.304699825269e+02       8.946488860977e+00       4.204944781146e-02      -1.837303833733e+01       1.294214895307e-09       7.922626904887e-07      -7.024734245814e-08 
 1956       2.305132412603e+02       8.891463153685e+00       4.200805231365e-02      -1.836839273433e+01       1.292664383311e-09       7.916734144161e-07      -6.953123598981e-08 
 1957       2.305556984975e+02       8.836255303461e+00       4.196677494051e-02      -1.836069556086e+01       1.291116120155e-09       7.910388838262e-07      -6.880667413380e-08 
 1958       2.305971769663e+02       8.780882660423e+00       4.192561229864e-02      -1.834996742728e+01       1.289570104339e-09       7.903600238045e-07      -6.807390727199e-08 
 1959       2.306374986768e+02       8.725362646510e+00       4.188456097876e-02      -1.833622905664e+01       1.288026334106e-09       7.896377659199e-07      -6.733318745549e-08 
 1960       2.306764849196e+02       8.669712755578e+00       4.184361755572e-02      -1.831950128481e+01       1.286484807442e-09       7.888730482417e-07      -6.658476840891e-08 
 1961       2.307139562657e+02       8.613950553485e+00       4.180277858851e-02      -1.829980506063e+01       1.284945522072e-09       7.880668153575e-07      -6.582890553484e-08 
 1962       2.307497325652e+02       8.558093678192e+00       4.176204062016e-02      -1.827716144610e+01       1.283408475462e-09       7.872200183898e-07      -6.506585591813e-08 
 1963       2.307836329463e+02       8.502159839846e+00       4.172140017781e-02      -1.825159161649e+01       1.281873664813e-09       7.863336150135e-07      -6.429587833032e-08 
 1964       2.308154758148e+02       8.446166820878e+00       4.168085377261e-02      -1.822311686054e+01       1.280341087067e-09       7.854085694732e-07      -6.351923323402e-08 
 1965       2.308450788526e+02       8.390132476090e+00       4.164039789976e-02      -1.819175858058e+01       1.278810738895e-09       7.844458526007e-07      -6.273618278727e-08 
 1966       2.308722590173e+02       8.334074732752e+00       4.160002903844e-02      -1.815753829269e+01       1.277282616705e-09       7.834464418321e-07      -6.194699084795e-08 
 1967       2.308968325410e+02       8.278011590690e+00       4.155974365182e-02      -1.812047762689e+01       1.275756716637e-09       7.824113212249e-07      -6.115192297818e-08 
 1968       2.309186149296e+02       8.221961122379e+00       4.151953818703e-02      -1.808059832727e+01       1.274233034559e-09       7.813414814762e-07      -6.035124644872e-08 
 1969       2.309374209615e+02       8.165941473038e+00       4.147940907514e-02      -1.803792225213e+01       1.272711566070e-09       7.802379199391e-07      -5.954523024337e-08 
 1970       2.309530646871e+02       8.109970860714e+00       4.143935273113e-02      -1.799247137416e+01       1.271192306496e-09       7.791016406407e-07      -5.873414506336e-08 
 1971       2.309653594279e+02       8.054067576383e+00       4.139936555388e-02      -1.794426778060e+01       1.269675250888e-09       7.779336542995e-07      -5.791826333182e-08 
 1972       2.309741177751e+02       7.998249984037e+00       4.135944392614e-02      -1.789333367338e+01       1.268160394023e-09       7.767349783424e-07      -5.709785919814e-08 
 1973       2.309791515891e+02       7.942536520774e+00       4.131958421451e-02      -1.783969136928e+01       1.266647730401e-09       7.755066369229e-07      -5.627320854242e-08 
 1974       2.309802719986e+02       7.886945696896e+00       4.127978276944e-02      -1.778336330007e+01       1.265137254241e-09       7.742496609377e-07      -5.544458897990e-08 
 1975       2.309772893994e+02       7.831496095995e+00       4.124003592516e-02      -1.772437201272e+01       1.263628959486e-09       7.729650880449e-07      -5.461227986537e-08 
 1976       2.309700134538e+02       7.776206375048e+00       4.120033999970e-02      -1.766274016949e+01       1.262122839794e-09       7.716539626812e-07      -5.377656229766e-08 
 1977       2.309582530895e+02       7.721095264509e+00       4.116069129489e-02      -1.759849054812e+01       1.260618888543e-09       7.703173360793e-07      -5.293771912401e-08 
 1978       2.309418164986e+02       7.666181568399e+00       4.112108609625e-02      -1.753164604198e+01       1.259117098825e-09       7.689562662857e-07      -5.209603494456e-08 
 1979       2.309205111370e+02       7.611484164399e+00       4.108152067306e-02      -1.746222966024e+01       1.257617463445e-09       7.675718181784e-07      -5.125179611681e-08 
 1980       2.308941437232e+02       7.557022003942e+00       4.104199127830e-02      -1.739026452799e+01       1.256119974924e-09       7.661650634838e-07      -5.040529076002e-08 
 1981       2.308625202375e+02       7.502814112305e+00       4.100249414863e-02      -1.731577388644e+01       1.254624625491e-09       7.647370807950e-07      -4.955680875975e-08 
 1982       2.308254459211e+02       7.448879588699e+00       4.096302550437e-02      -1.723878109302e+01       1.253131407086e-09       7.632889555893e-07      -4.870664177224e-08 
 1983       2.307827252751e+02       7.395237606364e+00       4.092358154947e-02      -1.715930962162e+01       1.251640311356e-09       7.618217802454e-07      -4.785508322894e-08 
 1984       2.307341620596e+02       7.341907412660e+00       4.088415847151e-02      -1.707738306264e+01       1.250151329656e-09       7.603366540616e-07      -4.700242834095e-08 
 1985       2.306795592930e+02       7.288908329155e+00       4.084475244167e-02      -1.699302512325e+01       1.248664453044e-09       7.588346832730e-07      -4.614897410352e-08 
 1986       2.306187192507e+02       7.236259751724e+00       4.080535961470e-02      -1.690625962747e+01       1.247179672284e-09       7.573169810696e-07      -4.529501930050e-08 
 1987       2.305514682409e+02       7.183979423208e+00       4.076597637960e-02      -1.681711435872e+01       1.245696979588e-09       7.557844525335e-07      -4.444084493196e-08 
 1988       2.304777311314e+02       7.132078237321e+00       4.072660011374e-02      -1.672563261813e+01       1.244216373885e-09       7.542371468178e-07      -4.358665525135e-08 
 1989       2.303974573699e+02       7.080565396656e+00       4.068722843426e-02      -1.663186175165e+01       1.242737855628e-09       7.526748978488e-07      -4.273263608610e-08 
 1990       2.303105962573e+02       7.029450136672e+00       4.064785894785e-02      -1.653584931574e+01       1.241261425054e-09       7.510975387552e-07      -4.187897435816e-08 
 1991       2.302170969473e+02       6.978741725735e+00       4.060848925076e-02      -1.643764307760e+01       1.239787082179e-09       7.495049018665e-07      -4.102585808672e-08 
 1992       2.301169084465e+02       6.928449465159e+00       4.056911692875e-02      -1.633729101546e+01       1.238314826799e-09       7.478968187115e-07      -4.017347639097e-08 
 1993       2.300099796141e+02       6.878582689241e+00       4.052973955711e-02      -1.623484131888e+01       1.236844658490e-09       7.462731200156e-07      -3.932201949276e-08 
 1994       2.298962591617e+02       6.829150765306e+00       4.049035470062e-02      -1.613034238896e+01       1.235376576604e-09       7.446336356996e-07      -3.847167871937e-08 
 1995       2.297756956535e+02       6.780163093743e+00       4.045095991357e-02      -1.602384283866e+01       1.233910580270e-09       7.429781948778e-07      -3.762264650622e-08 
 1996       2.296482375055e+02       6.731629108043e+00       4.041155273970e-02      -1.591539149306e+01       1.232446668391e-09       7.413066258557e-07      -3.677511639961e-08 
 1997       2.295138329860e+02       6.683558274844e+00       4.037213071224e-02      -1.580503738963e+01       1.230984839644e-09       7.396187561285e-07      -3.592928305945e-08 
 1998       2.293724302150e+02       6.635960093964e+00       4.033269135383e-02      -1.569282977851e+01       1.229525092479e-09       7.379144123792e-07      -3.508534226197e-08 
 1999       2.292239771641e+02       6.588844098444e+00       4.029323217658e-02      -1.557881812277e+01       1.228067425115e-09       7.361934204763e-07      -3.424349090251e-08 
 2000       2.290684216566e+02       6.542219854587e+00       4.025375068200e-02      -1.546305209870e+01       1.226611835545e-09       7.344556054726e-07      -3.340392699821e-08 
 2001       2.289057113670e+02       6.496096961997e+00       4.021424436102e-02      -1.534558159606e+01       1.225158321526e-09       7.327007916027e-07      -3.256684969079e-08 
 2002       2.287357938210e+02       6.450485053618e+00       4.017471069395e-02      -1.522645671837e+01       1.223706880585e-09       7.309288022818e-07      -3.173245924927e-08 
 2003       2.285586163955e+02       6.405393795775e+00       4.013514715050e-02      -1.510572778317e+01       1.222257510015e-09       7.291394601028e-07      -3.090095707273e-08 
 2004       2.283741263180e+02       6.360832888211e+00       4.009555118971e-02      -1.498344532232e+01       1.220810206872e-09       7.273325868355e-07      -3.007254569309e-08 
 2005       2.281822706669e+02       6.316812064128e+00       4.005592026000e-02      -1.485966008223e+01       1.219364967979e-09       7.255080034240e-07      -2.924742877779e-08 
 2006       2.279829963711e+02       6.273341090227e+00       4.001625179914e-02      -1.473442302418e+01       1.217921789919e-09       7.236655299850e-07      -2.842581113264e-08 
 2007       2.277762502098e+02       6.230429766744e+00       3.997654323418e-02      -1.460778532453e+01       1.216480669035e-09       7.218049858062e-07      -2.760789870452e-08 
 2008       2.275619788125e+02       6.188087927496e+00       3.993679198153e-02      -1.447979837507e+01       1.215041601431e-09       7.199261893438e-07      -2.679389858413e-08 
 2009       2.273401286588e+02       6.146325439912e+00       3.989699544686e-02      -1.435051378323e+01       1.213604582972e-09       7.180289582211e-07      -2.598401900882e-08 
 2010       2.271106460781e+02       6.105152205079e+00       3.985715102515e-02      -1.421998337237e+01       1.212169609275e-09       7.161131092265e-07      -2.517846936531e-08 
 2011       2.268734772496e+02       6.064578157779e+00       3.981725610063e-02      -1.408825918209e+01       1.210736675718e-09       7.141784583116e-07      -2.437746019246e-08 
 2012       2.266285682019e+02       6.024613266528e+00       3.977730804681e-02      -1.395539346843e+01       1.209305777430e-09       7.122248205890e-07      -2.358120318407e-08 
 2013       2.263758648134e+02       5.985267533616e+00       3.973730422641e-02      -1.382143870420e+01       1.207876909295e-09       7.102520103308e-07      -2.278991119162e-08 
 2014       2.261153128113e+02       5.946550995146e+00       3.969724199141e-02      -1.368644757926e+01       1.206450065949e-09       7.082598409667e-07      -2.200379822710e-08 
