# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.561845837128e+02       2.314938160611e-03       6.148869441565e+02       8.866129538291e-01       1.330866033827e+04       3.725989570974e+01       4.753648302698e+06       2.755764812484e+02       4.481965996770e-02       1.139608647987e-01       5.961193661852e-01      -4.694955775052e-12       2.388657794461e-04      -4.016798037411e-01       3.094377317128e-02       7.860825298976e-01       4.187444549444e-03       9.334910751687e-01 
       3.536977714458e+02       2.340779130916e-03       6.177069932830e+02       8.770765502047e-01       1.330584028914e+04       3.751317702082e+01       4.719551897772e+06       2.765303223453e+02       4.358445018321e-02       1.115971226154e-01       5.837548365321e-01      -4.694955775052e-12       2.358889715091e-04      -4.016915809692e-01       3.009097662133e-02       7.692632749189e-01       4.214850385042e-03       9.339203931671e-01 
       3.512282703994e+02       2.366901068692e-03       6.205378572475e+02       8.676445549465e-01       1.330300942517e+04       3.776814794023e+01       4.685696000936e+06       2.774856244437e+02       4.238328096918e-02       1.092824060315e-01       5.716467555226e-01      -4.694955775052e-12       2.329493159326e-04      -4.017034407809e-01       2.926168189383e-02       7.528070737283e-01       4.242448301198e-03       9.343471021084e-01 
       3.487759600991e+02       2.393306973040e-03       6.233795714942e+02       8.583157954997e-01       1.330016771093e+04       3.802481939342e+01       4.652078930569e+06       2.784423824966e+02       4.121521425887e-02       1.070156982868e-01       5.597898045728e-01      -4.694955775052e-12       2.300463487701e-04      -4.017153837554e-01       2.845524134166e-02       7.367060048042e-01       4.270239643809e-03       9.347712148671e-01 
       3.463407209085e+02       2.419999874769e-03       6.262321715902e+02       8.490891129365e-01       1.329731511083e+04       3.828320237273e+01       4.618699016744e+06       2.794005914500e+02       4.007933783482e-02       1.047960037065e-01       5.481787753947e-01      -4.694955775052e-12       2.271796118696e-04      -4.017274104759e-01       2.767102516417e-02       7.209523217073e-01       4.298225768187e-03       9.351927442866e-01 
       3.439224340236e+02       2.446982836732e-03       6.290956932269e+02       8.399633617917e-01       1.329445158920e+04       3.854330793771e+01       4.585554601154e+06       2.803602462432e+02       3.897476461653e-02       1.026223472639e-01       5.368085677084e-01      -4.694955775052e-12       2.243486528008e-04      -4.017395215295e-01       2.690842091544e-02       7.055384491524e-01       4.326408039129e-03       9.356117031784e-01 
       3.415209814664e+02       2.474258954162e-03       6.319701722197e+02       8.309374098987e-01       1.329157711020e+04       3.880514721550e+01       4.552644037023e+06       2.813213418091e+02       3.790063196788e-02       1.004937741522e-01       5.256741870029e-01      -4.694955775052e-12       2.215530247842e-04      -4.017517175077e-01       2.616683302611e-02       6.904569791692e-01       4.354787830978e-03       9.360281043221e-01 
       3.391362460801e+02       2.501831355015e-03       6.348556445088e+02       8.220101382293e-01       1.328869163791e+04       3.906873140119e+01       4.519965689036e+06       2.822838730745e+02       3.685610102352e-02       9.840934936542e-02       5.147707423426e-01      -4.694955775052e-12       2.187922866205e-04      -4.017639990060e-01       2.544568233832e-02       6.757006673518e-01       4.383366527695e-03       9.364419604642e-01 
       3.367681115225e+02       2.529703200310e-03       6.377521461599e+02       8.131804407342e-01       1.328579513626e+04       3.933407175822e+01       4.487517933250e+06       2.832478349603e+02       3.584035603398e-02       9.636815728744e-02       5.040934442198e-01      -4.694955775052e-12       2.160660026205e-04      -4.017763666241e-01       2.474440565351e-02       6.612624291927e-01       4.412145522924e-03       9.368532843186e-01 
       3.344164622608e+02       2.557877684484e-03       6.406597133642e+02       8.044472241862e-01       1.328288756906e+04       3.960117961870e+01       4.455299157021e+06       2.842132223816e+02       3.485260372861e-02       9.436930129029e-02       4.936376024515e-01      -4.694955775052e-12       2.133737425365e-04      -4.017888209659e-01       2.406245529269e-02       6.471353365009e-01       4.441126220056e-03       9.372620885657e-01 
       3.320811835659e+02       2.586358035742e-03       6.435783824393e+02       7.958094080253e-01       1.327996889998e+04       3.987006638385e+01       4.423307758924e+06       2.851800302482e+02       3.389207269630e-02       9.241190334020e-02       4.833986241194e-01      -4.694955775052e-12       2.107150814946e-04      -4.018013626395e-01       2.339929866880e-02       6.333126139015e-01       4.470310032305e-03       9.376683858519e-01 
       3.297621615068e+02       2.615147516409e-03       6.465081898297e+02       7.872659242054e-01       1.327703909259e+04       4.014074352432e+01       4.391542148676e+06       2.861482534648e+02       3.295801278305e-02       9.049510361215e-02       4.733720115537e-01      -4.694955775052e-12       2.080895999272e-04      -4.018139922574e-01       2.275441787086e-02       6.197876354149e-01       4.499698382769e-03       9.380721887895e-01 
       3.274592829451e+02       2.644249423295e-03       6.494491721069e+02       7.788157170436e-01       1.327409811032e+04       4.041322258058e+01       4.360000747057e+06       2.871178869308e+02       3.204969450634e-02       8.861806011219e-02       4.635533603573e-01      -4.694955775052e-12       2.054968835069e-04      -4.018267104361e-01       2.212730925954e-02       6.065539211142e-01       4.529292704502e-03       9.384735099563e-01 
       3.251724355293e+02       2.673667088056e-03       6.524013659704e+02       7.704577430709e-01       1.327114591645e+04       4.068751516331e+01       4.328681985833e+06       2.880889255415e+02       3.116640848544e-02       8.677994830779e-02       4.539383574723e-01      -4.694955775052e-12       2.029365230811e-04      -4.018395177969e-01       2.151748307398e-02       5.936051338579e-01       4.559094440584e-03       9.388723618949e-01 
       3.229015076895e+02       2.703403877560e-03       6.553648082477e+02       7.621909708846e-01       1.326818247417e+04       4.096363295379e+01       4.297584307685e+06       2.890613641871e+02       3.030746488758e-02       8.497996076568e-02       4.445227792855e-01      -4.694955775052e-12       2.004081146074e-04      -4.018524149649e-01       2.092446304933e-02       5.809350760980e-01       4.589105044190e-03       9.392687571128e-01 
       3.206463886322e+02       2.733463194261e-03       6.583395358953e+02       7.540143810034e-01       1.326520774653e+04       4.124158770424e+01       4.266706166126e+06       2.900351977541e+02       2.947219288929e-02       8.321730679732e-02       4.353024897740e-01      -4.694955775052e-12       1.979112590894e-04      -4.018654025700e-01       2.034778604486e-02       5.685376867599e-01       4.619325978661e-03       9.396627080817e-01 
       3.184069683342e+02       2.763848476572e-03       6.613255859987e+02       7.459269657232e-01       1.326222169642e+04       4.152139123824e+01       4.236046025430e+06       2.910104211247e+02       2.865994015258e-02       8.149121211165e-02       4.262734386887e-01      -4.694955775052e-12       1.954455625145e-04      -4.018784812464e-01       1.978700168236e-02       5.564070381931e-01       4.649758717575e-03       9.400542272372e-01 
       3.161831375380e+02       2.794563199243e-03       6.643229957735e+02       7.379277289761e-01       1.325922428665e+04       4.180305545109e+01       4.205602360559e+06       2.919870291776e+02       2.787007231562e-02       7.980091847508e-02       4.174316597755e-01      -4.694955775052e-12       1.930106357906e-04      -4.018916516327e-01       1.924167199446e-02       5.445373331918e-01       4.680404744818e-03       9.404433269787e-01 
       3.139747877460e+02       2.825610873748e-03       6.673318025653e+02       7.300156861895e-01       1.325621547986e+04       4.208659231020e+01       4.175373657083e+06       2.929650167879e+02       2.710197249738e-02       7.814568337851e-02       4.087732690342e-01      -4.694955775052e-12       1.906060946856e-04      -4.019049143720e-01       1.871137108263e-02       5.329229020827e-01       4.711265554656e-03       9.408300196685e-01 
       3.117818112155e+02       2.856995048667e-03       6.703520438504e+02       7.221898641486e-01       1.325319523857e+04       4.237201385551e+01       4.145358411113e+06       2.939443788274e+02       2.635504081596e-02       7.652477971129e-02       4.002944630119e-01      -4.694955775052e-12       1.882315597661e-04      -4.019182701119e-01       1.819568478467e-02       5.215581998789e-01       4.742342651807e-03       9.412143176323e-01 
       3.096041009532e+02       2.888719310081e-03       6.733837572366e+02       7.144493008595e-01       1.325016352519e+04       4.265933219981e+01       4.115555129223e+06       2.949251101649e+02       2.562869392014e-02       7.493749544184e-02       3.919915171337e-01      -4.694955775052e-12       1.858866563377e-04      -4.019317195045e-01       1.769421035127e-02       5.104378034986e-01       4.773637551515e-03       9.415962331581e-01 
       3.074415507102e+02       2.920787281964e-03       6.764269804633e+02       7.067930454147e-01       1.324712030196e+04       4.294855952921e+01       4.085962328381e+06       2.959072056664e+02       2.492236453397e-02       7.338313330505e-02       3.838607840663e-01      -4.694955775052e-12       1.835710143860e-04      -4.019452632067e-01       1.720655613154e-02       4.995564090465e-01       4.805151779623e-03       9.419757784963e-01 
       3.052940549768e+02       2.953202626584e-03       6.794817514022e+02       6.992201578597e-01       1.324406553102e+04       4.323970810345e+01       4.056578535875e+06       2.968906601955e+02       2.423550101369e-02       7.186101049599e-02       3.758986921166e-01      -4.694955775052e-12       1.812842685175e-04      -4.019589018796e-01       1.673234126721e-02       4.889088291573e-01       4.836886872646e-03       9.423529658594e-01 
       3.031615089772e+02       2.985969044908e-03       6.825481080579e+02       6.917297090619e-01       1.324099917436e+04       4.353279025637e+01       4.027402289240e+06       2.978754686132e+02       2.356756691710e-02       7.037045837011e-02       3.681017436632e-01      -4.694955775052e-12       1.790260579027e-04      -4.019726361893e-01       1.627119539522e-02       4.784899903989e-01       4.868844377847e-03       9.427278074214e-01 
       3.010438086644e+02       3.019090277007e-03       6.856260885681e+02       6.843207805807e-01       1.323792119385e+04       4.382781839624e+01       3.998432136191e+06       2.988616257785e+02       2.291804058460e-02       6.891082214961e-02       3.604665136203e-01      -4.694955775052e-12       1.767960262187e-04      -4.019864668064e-01       1.582275835852e-02       4.682949307345e-01       4.901025853311e-03       9.431003153179e-01 
       2.989408507156e+02       3.052570102468e-03       6.887157312045e+02       6.769924645393e-01       1.323483155122e+04       4.412480500620e+01       3.969666634550e+06       2.998491265486e+02       2.228641473188e-02       6.748146063582e-02       3.529896479335e-01      -4.694955775052e-12       1.745938215928e-04      -4.020003944063e-01       1.538667992486e-02       4.583187970429e-01       4.933432868021e-03       9.434705016455e-01 
